exercicio;rubrica;rubricaf;especificacao_rubrica;tipo_nivel;numero_nivel
2020;339300000000000;3.3.93.00.00.00.00.00;"APLICACAO DIRETA DECORRENTE DE OPERACAO DE ORGAOS, FUNDOS E ENTIDADES INTEGRANTES DOS ORCAMENTOS FIS";S;04
2020;339330000000000;3.3.93.30.00.00.00.00;"MATERIAL DE CONSUMO";A;05
2020;339330090000000;3.3.93.30.09.00.00.00;"MATERIAL FARMACOLOGICO";A;06
2020;339332000000000;3.3.93.32.00.00.00.00;"MATERIAL, BEM OU SERVICO PARA DISTRIBUICAO GRATUITA";S;05
2020;339332010000000;3.3.93.32.01.00.00.00;"MATERIAL FARMACOLOGICO";A;06
2020;339332020000000;3.3.93.32.02.00.00.00;"MATERIAL HOSPITALAR";A;06
2020;339332030000000;3.3.93.32.03.00.00.00;"MATERIAL ODONTOLOGICO";A;06
2020;339339000000000;3.3.93.39.00.00.00.00;"OUTROS SERVICOS DE TERCEIROS - PESSOA JURIDICA";A;05
2020;339400000000000;3.3.94.00.00.00.00.00;"APLICACAO DIRETA DECORRENTE DE OPERACAO DE ORGAOS, FUNDOS E ENTIDADES INTEGRANTES DOS ORCAMENTOS FIS";S;04
2020;339430000000000;3.3.94.30.00.00.00.00;"MATERIAL DE CONSUMO";A;05
2020;339439000000000;3.3.94.39.00.00.00.00;"OUTROS SERVICOS DE TERCEIROS - PESSOA JURIDICA";A;05
2020;339500000000000;3.3.95.00.00.00.00.00;"APLICACAO DIRETA SS 1o E 2o ART. 24 LC 141/2012";S;04
2020;339593000000000;3.3.95.93.00.00.00.00;"INDENIZACOES E RESTITUICOES";S;05
2020;339593080000000;3.3.95.93.08.00.00.00;"RESSARCIMENTO ASSISTENCIA MEDICA/ODONTOLOGICA";A;06
2020;400000000000000;4.0.00.00.00.00.00.00;"DESPESAS DE CAPITAL";S;01
2020;440000000000000;4.4.00.00.00.00.00.00;INVESTIMENTOS;S;02
2020;442000000000000;4.4.20.00.00.00.00.00;"TRANSFERENCIAS A UNIAO";S;03
2020;442042000000000;4.4.20.42.00.00.00.00;AUXILIOS;A;05
2020;442093000000000;4.4.20.93.00.00.00.00;"INDENIZACOES E RESTITUICOES";S;05
2020;442093000100000;4.4.20.93.00.01.00.00;"RESTITUICAO DE CONVENIOS E TRANSFERENCIAS  RECEBIDAS UNIAO";A;07
2020;442200000000000;4.4.22.00.00.00.00.00;"EXECUCAO ORCAMENTARIA DELEGADA A UNIAO";S;04
2020;442251000000000;4.4.22.51.00.00.00.00;"OBRAS E INSTALACOES";A;05
2020;442252000000000;4.4.22.52.00.00.00.00;"EQUIPAMENTOS E MATERIAL PERMANENTE";A;05
2020;443000000000000;4.4.30.00.00.00.00.00;"TRANSFERENCIAS A ESTADOS E AO DISTRITO FEDERAL";S;03
2020;443041000000000;4.4.30.41.00.00.00.00;CONTRIBUICOES;S;05
2020;443041390000000;4.4.30.41.39.00.00.00;"RIO GRANDE DO SUL";A;06
2020;443042000000000;4.4.30.42.00.00.00.00;AUXILIOS;S;05
2020;443042390000000;4.4.30.42.39.00.00.00;"RIO GRANDE DO SUL";A;06
2020;443093000000000;4.4.30.93.00.00.00.00;"INDENIZACOES E RESTITUICOES";S;05
2020;443093000100000;4.4.30.93.00.01.00.00;"RESTITUICOES DE CONVENIOS E TRANSFERENCIAS RECEBIDAS DO  ESTADO";A;07
2020;443100000000000;4.4.31.00.00.00.00.00;"TRANSFERENCIAS A ESTADOS E AO DISTRITO FEDERAL - FUNDO A FUNDO";S;04
2020;443142000000000;4.4.31.42.00.00.00.00;AUXILIOS;A;05
2020;443200000000000;4.4.32.00.00.00.00.00;"EXECUCAO ORCAMENTARIA DELEGADA A ESTADOS E AO DISTRITO FEDERAL";S;04
2020;443251000000000;4.4.32.51.00.00.00.00;"OBRAS E INSTALACOES";A;05
2020;443252000000000;4.4.32.52.00.00.00.00;"EQUIPAMENTOS E MATERIAL PERMANENTE";A;05
2020;444000000000000;4.4.40.00.00.00.00.00;"TRANSFERENCIAS A MUNICIPIOS";S;03
2020;444041000000000;4.4.40.41.00.00.00.00;CONTRIBUICOES;S;05
2020;444041390000000;4.4.40.41.39.00.00.00;"A MUNICIPIOS DO ESTADO DO RIO GRANDE DO SUL";A;06
2020;444042000000000;4.4.40.42.00.00.00.00;AUXILIOS;S;05
2020;444042390000000;4.4.40.42.39.00.00.00;"A MUNICIPIOS DO ESTADO DO RIO GRANDE DO SUL";A;06
2020;444093000000000;4.4.40.93.00.00.00.00;"INDENIZACOES E RESTITUICOES";S;05
2020;444093000100000;4.4.40.93.00.01.00.00;"RESTITUICOES DE CONVENIOS E TRANSFERENCIAS RECEBIDAS DOS MUNICIPIOS";A;07
2020;444200000000000;4.4.42.00.00.00.00.00;"EXECUCAO ORCAMENTARIA DELEGADA A MUNICIPIOS";S;04
2020;444251000000000;4.4.42.51.00.00.00.00;"OBRAS E INSTALACOES";A;05
2020;445000000000000;4.4.50.00.00.00.00.00;"TRANSFERENCIAS A INSTITUICOES PRIVADAS SEM FINS LUCRATIVOS";S;03
2020;445039000000000;4.4.50.39.00.00.00.00;"OUTROS SERVICOS DE TERCEIROS - PESSOA JURIDICA";S;05
2020;445039010000000;4.4.50.39.01.00.00.00;"INSTITUICOES DE CARATER ASSISTENCIAL, CULTURAL  E EDUCACIONAL";A;06
2020;445039020000000;4.4.50.39.02.00.00.00;"INSTITUICOES DE CARATER INDUSTRIAL";A;06
2020;445041000000000;4.4.50.41.00.00.00.00;CONTRIBUICOES;S;05
2020;445041010000000;4.4.50.41.01.00.00.00;"INSTITUICOES DE CARATER ASSISTENCIAL, CULTURAL OU EDUCACIONAL";A;06
2020;445041020000000;4.4.50.41.02.00.00.00;"INSTITUICOES DE CARATER COMERCIAL OU FINANCEIRO";A;06
2020;445041080000000;4.4.50.41.08.00.00.00;"ENTIDADES REPRESENTATIVAS DE CLASSE";A;06
2020;445041990000000;4.4.50.41.99.00.00.00;"OUTRAS INSTITUICOES PRIVADAS";A;06
2020;445042000000000;4.4.50.42.00.00.00.00;AUXILIOS;S;05
2020;445042010000000;4.4.50.42.01.00.00.00;"INSTITUICOES DE CARATER ASSISTENCIAL OU CULTURAL";A;06
2020;445042020000000;4.4.50.42.02.00.00.00;"INSTITUICOES DE PESQUISA E DESENVOLVIMENTO TECNOLOGICO";A;06
2020;445042990000000;4.4.50.42.99.00.00.00;"OUTRAS INSTITUICOES PRIVADAS";A;06
2020;447000000000000;4.4.70.00.00.00.00.00;"TRANSFERENCIAS A INSTITUICOES MULTIGOVERNAMENTAIS";S;03
2020;447041000000000;4.4.70.41.00.00.00.00;CONTRIBUICOES;S;05
2020;447041990000000;4.4.70.41.99.00.00.00;"OUTRAS CONTRIBUICOES";A;06
2020;447042000000000;4.4.70.42.00.00.00.00;AUXILIOS;S;05
2020;447042990000000;4.4.70.42.99.00.00.00;"OUTROS AUXILIOS";A;06
2020;447100000000000;4.4.71.00.00.00.00.00;"TRANSFERENCIAS A CONSORCIOS PUBLICOS MEDIANTE CONTRATO DE RATEIO";S;04
2020;447170000000000;4.4.71.70.00.00.00.00;"RATEIO PELA PARTICIPACAO EM CONSORCIO PUBLICO";A;05
2020;447170010000000;4.4.71.70.01.00.00.00;COFRON;A;06
2020;447170020000000;4.4.71.70.02.00.00.00;CISMISSOES;A;06
2020;447170030000000;4.4.71.70.03.00.00.00;CIGRES;A;06
2020;447200000000000;4.4.72.00.00.00.00.00;"EXECUCAO ORCAMENTARIA DELEGADA A CONSORCIOS PUBLICOS";S;04
2020;447251000000000;4.4.72.51.00.00.00.00;"OBRAS E INSTALACOES";A;05
2020;449000000000000;4.4.90.00.00.00.00.00;"APLICACOES DIRETAS";S;03
2020;449014000000000;4.4.90.14.00.00.00.00;"DIARIAS -  CIVIL";S;05
2020;449014140000000;4.4.90.14.14.00.00.00;"DIARIAS NO PAIS";A;06
2020;449014160000000;4.4.90.14.16.00.00.00;"DIARIAS NO EXTERIOR";A;06
2020;449014990000000;4.4.90.14.99.00.00.00;"OUTRAS DIARIAS";A;06
2020;449018000000000;4.4.90.18.00.00.00.00;"AUXILIO FINANCEIRO A ESTUDANTES";A;05
2020;449030000000000;4.4.90.30.00.00.00.00;"MATERIAL DE CONSUMO";S;05
2020;449030160000000;4.4.90.30.16.00.00.00;"MATERIAL DE EXPEDIENTE";A;06
2020;449030170000000;4.4.90.30.17.00.00.00;"MATERIAL DE T.I.C. (CONSUMO)";A;06
2020;449030240000000;4.4.90.30.24.00.00.00;"MATERIAL DE CONSTRUCAO";A;06
2020;449030250000000;4.4.90.30.25.00.00.00;"MATERIAL PARA  MANUTENCAO DE BENS MOVEIS";A;06
2020;449030290000000;4.4.90.30.29.00.00.00;"MATERIAL PARA  AUDIO, VIDEO E FOTO";A;06
2020;449030390000000;4.4.90.30.39.00.00.00;"MATERIAL PARA  MANUTENCAO DE VEICULOS";A;06
2020;449030990000000;4.4.90.30.99.00.00.00;"OUTROS MATERIAIS DE CONSUMO";A;06
2020;449035000000000;4.4.90.35.00.00.00.00;"SERVICOS DE CONSULTORIA";S;05
2020;449035040000000;4.4.90.35.04.00.00.00;"CONSULTORIA EM TECNOLOGIA DA INFORMACAO E COMUNICACAO (T.I.C.)";A;06
2020;449035990000000;4.4.90.35.99.00.00.00;"OUTROS SERVICOS DE CONSULTORIA";A;06
2020;449036000000000;4.4.90.36.00.00.00.00;"OUTROS SERVICOS DE TERCEIROS - PESSOA FiSICA";S;05
2020;449036450000000;4.4.90.36.45.00.00.00;"DESENVOLVIMENTO DE SOFTWARE";A;06
2020;449036460000000;4.4.90.36.46.00.00.00;"AQUISICAO DE SOFTWARE";A;06
2020;449036540000000;4.4.90.36.54.00.00.00;"MELHORIA, MANUTENCAO E SUPORTE DE EQUIPAMENTOS DE T.I.C.";A;06
2020;449036570000000;4.4.90.36.57.00.00.00;"SERVICOS TECNICOS PROFISSIONAIS DE T.I.C.";A;06
2020;449036990000000;4.4.90.36.99.00.00.00;"OUTROS SERVICOS DE TERCEIROS - PESSOA  FISICA";A;06
2020;449037000000000;4.4.90.37.00.00.00.00;"LOCACAO DE MAO-DE-OBRA";S;05
2020;449037990000000;4.4.90.37.99.00.00.00;"OUTRAS LOCACOES DE MAO-DE-OBRA";A;06
2020;449039000000000;4.4.90.39.00.00.00.00;"OUTROS SERVICOS DE TERCEIROS - PESSOA JURIDICA";S;05
2020;449039990000000;4.4.90.39.99.00.00.00;"OUTROS SERVICOS";A;06
2020;449040000000000;4.4.90.40.00.00.00.00;"SERVICOS DE TECNOLOGIA DA INFORMACAO E COMUNICACAO - PJ";S;05
2020;449040010000000;4.4.90.40.01.00.00.00;"DESENVOLVIMENTO DE SOFTWARE";A;06
2020;449040020000000;4.4.90.40.02.00.00.00;"MANUTENCAO EVOLUTIVA DE SOFTWARE";A;06
2020;449040030000000;4.4.90.40.03.00.00.00;"SERVICOS TECNICOS PROFISSIONAIS DE T.I.C.";A;06
2020;449040040000000;4.4.90.40.04.00.00.00;"MELHORIA, MANUTENCAO E SUPORTE DE EQUIPAMENTOS DE T.I.C.";A;06
2020;449040050000000;4.4.90.40.05.00.00.00;"AQUISICAO DE SOFTWARE PRONTO";A;06
2020;449040060000000;4.4.90.40.06.00.00.00;"AQUISICAO DE SOFTWARE SOB ENCOMENDA OU CUSTOMIZADO";A;06
2020;449042000000000;4.4.90.42.00.00.00.00;AUXILIOS;A;05
2020;449051000000000;4.4.90.51.00.00.00.00;"OBRAS E INSTALACOES";S;05
2020;449051800000000;4.4.90.51.80.00.00.00;"ESTUDOS E PROJETOS";A;06
2020;449051910000000;4.4.90.51.91.00.00.00;"OBRAS EM ANDAMENTO";A;06
2020;449051920000000;4.4.90.51.92.00.00.00;INSTALACOES;A;06
2020;449051930000000;4.4.90.51.93.00.00.00;"BENFEITORIAS EM PROPRIEDADES DE TERCEIROS";A;06
2020;449051960000000;4.4.90.51.96.00.00.00;"ALMOXARIFADO DE OBRAS";A;06
2020;449051990000000;4.4.90.51.99.00.00.00;"OUTRAS OBRAS E INSTALACOES";S;06
2020;449051990200000;4.4.90.51.99.02.00.00;"REFORMAS E ADEQUACOES";A;07
2020;449052000000000;4.4.90.52.00.00.00.00;"EQUIPAMENTOS E MATERIAL PERMANENTE";S;05
2020;449052020000000;4.4.90.52.02.00.00.00;AERONAVES;A;06
2020;449052040000000;4.4.90.52.04.00.00.00;"APARELHOS DE MEDICAO E ORIENTACAO";A;06
2020;449052060000000;4.4.90.52.06.00.00.00;"APARELHOS E EQUIPAMENTOS DE COMUNICACAO";A;06
2020;449052080000000;4.4.90.52.08.00.00.00;"APARELHOS, EQUIPAMENTOS E UTENSILIOS MEDICOS, ODONTOLOGICOS, LABORATORIAIS E HOSPITALARES";A;06
2020;449052100000000;4.4.90.52.10.00.00.00;"APARELHOS E EQUIPAMENTOS PARA  ESPORTES E DIVERSOES";A;06
2020;449052120000000;4.4.90.52.12.00.00.00;"APARELHOS E UTENSILIOS DOMESTICOS";A;06
2020;449052140000000;4.4.90.52.14.00.00.00;ARMAMENTOS;A;06
2020;449052180000000;4.4.90.52.18.00.00.00;"COLECOES E MATERIAIS BIBLIOGRAFICOS";A;06
2020;449052190000000;4.4.90.52.19.00.00.00;"DISCOTECAS E FILMOTECAS";A;06
2020;449052200000000;4.4.90.52.20.00.00.00;EMBARCACOES;A;06
2020;449052220000000;4.4.90.52.22.00.00.00;"EQUIPAMENTOS DE MANOBRA E PATRULHAMENTO";A;06
2020;449052240000000;4.4.90.52.24.00.00.00;"EQUIPAMENTO DE PROTECAO, SEGURANCA E SOCORRO";A;06
2020;449052260000000;4.4.90.52.26.00.00.00;"INSTRUMENTOS MUSICAIS E ARTISTICOS";A;06
2020;449052280000000;4.4.90.52.28.00.00.00;"MAQUINAS E EQUIPAMENTOS  DE NATUREZA INDUSTRIAL";A;06
2020;449052300000000;4.4.90.52.30.00.00.00;"MAQUINAS E EQUIPAMENTOS ENERGETICOS";A;06
2020;449052320000000;4.4.90.52.32.00.00.00;"MAQUINAS E EQUIPAMENTOS GRAFICOS";A;06
2020;449052330000000;4.4.90.52.33.00.00.00;"EQUIPAMENTOS PARA AUDIO, VIDEO E FOTO";A;06
2020;449052340000000;4.4.90.52.34.00.00.00;"MAQUINAS,  UTENSILIOS E EQUIPAMENTOS  DIVERSOS";A;06
2020;449052350000000;4.4.90.52.35.00.00.00;"MATERIAL DE T.I.C. (PERMANENTE)";A;06
2020;449052360000000;4.4.90.52.36.00.00.00;"MAQUINAS, INSTALACOES E UTENSILIOS DE ESCRITORIO";A;06
2020;449052370000000;4.4.90.52.37.00.00.00;"EQUIPAMENTOS DE T.I.C. - ATIVOS DE REDE";A;06
2020;449052380000000;4.4.90.52.38.00.00.00;"MAQUINAS, FERRAMENTAS E UTENSILIOS DE OFICINA";A;06
2020;449052390000000;4.4.90.52.39.00.00.00;"EQUIPAMENTOS E UTENSILIOS HIDRAULICOS E ELETRICOS";A;06
2020;449052400000000;4.4.90.52.40.00.00.00;"MAQUINAS E EQUIPAMENTOS AGRICOLAS  E RODOVIARIOS";A;06
2020;449052410000000;4.4.90.52.41.00.00.00;"EQUIPAMENTOS DE T.I.C. - COMPUTADORES";A;06
2020;449052420000000;4.4.90.52.42.00.00.00;"MOBILIARIO EM GERAL";A;06
2020;449052430000000;4.4.90.52.43.00.00.00;"EQUIPAMENTOS DE T.I.C. - SERVIDORES/STORAGE";A;06
2020;449052440000000;4.4.90.52.44.00.00.00;"OBRAS DE ARTE E PECAS PARA EXPOSICAO";A;06
2020;449052450000000;4.4.90.52.45.00.00.00;"EQUIPAMENTOS DE T.I.C. - IMPRESSORAS";A;06
2020;449052460000000;4.4.90.52.46.00.00.00;"SEMOVENTES E EQUIPAMENTOS DE MONTARIA";A;06
2020;449052470000000;4.4.90.52.47.00.00.00;"EQUIPAMENTOS DE T.I.C. - TELEFONIA";A;06
2020;449052480000000;4.4.90.52.48.00.00.00;"VEICULOS DIVERSOS";A;06
2020;449052500000000;4.4.90.52.50.00.00.00;"VEICULOS FERROVIARIOS";A;06
2020;449052510000000;4.4.90.52.51.00.00.00;"PECAS NAO INCORPORAVEIS A IMOVEIS";A;06
2020;449052520000000;4.4.90.52.52.00.00.00;"VEICULOS DE TRACAO MECANICA";A;06
2020;449052570000000;4.4.90.52.57.00.00.00;"ACESSORIOS PARA AUTOMOVEIS";A;06
2020;449052580000000;4.4.90.52.58.00.00.00;"EQUIPAMENTOS DE MERGULHO E SALVAMENTO";A;06
2020;449052830000000;4.4.90.52.83.00.00.00;"EQUIPAMENTOS  E SISTEMAS DE PROTECAO E VIGILANCIA AMBIENTAL";A;06
2020;449052870000000;4.4.90.52.87.00.00.00;"MATERIAL DE CONSUMO DE USO DURADOURO";A;06
2020;449052960000000;4.4.90.52.96.00.00.00;"EQUIPAMENTO E MATERIAL PERMANENTE - PAGAMENTO ANTECIPADO";A;06
2020;449052990000000;4.4.90.52.99.00.00.00;"OUTROS MATERIAIS PERMANENTES";A;06
2020;449061000000000;4.4.90.61.00.00.00.00;"AQUISICAO DE IMOVEIS";S;05
2020;449061010000000;4.4.90.61.01.00.00.00;"EDIFICIOS - REALIZACAO DE OBRAS";A;06
2020;449061030000000;4.4.90.61.03.00.00.00;TERRENOS;A;06
2020;449061060000000;4.4.90.61.06.00.00.00;"SALAS E ESCRITORIOS";A;06
2020;449061070000000;4.4.90.61.07.00.00.00;"CASAS E APARTAMENTOS";A;06
2020;449061080000000;4.4.90.61.08.00.00.00;"ARMAZENS E SILOS";A;06
2020;449061990000000;4.4.90.61.99.00.00.00;"OUTRAS AQUISICOES DE BENS IMOVEIS";A;06
2020;449091000000000;4.4.90.91.00.00.00.00;"SENTENCAS JUDICIAIS";S;05
2020;449091030000000;4.4.90.91.03.00.00.00;"LIMINARES EM MANDADOS DE SEGURANCA";A;06
2020;449091050000000;4.4.90.91.05.00.00.00;"SENTENCAS JUDICIAIS TRANSITADAS EM JULGADO";A;06
2020;449091990000000;4.4.90.91.99.00.00.00;"DIVERSAS SENTENCAS";A;06
2020;449092000000000;4.4.90.92.00.00.00.00;"DESPESAS DE EXERCICIOS ANTERIORES";S;05
2020;449092010000000;4.4.90.92.01.00.00.00;"OBRAS E INSTALACOES";A;06
2020;449092020000000;4.4.90.92.02.00.00.00;"EQUIPAMENTOS E MATERIAL PERMANENTE";A;06
2020;449092920000000;4.4.90.92.92.00.00.00;"MATERIAL DE CONSUMO";A;06
2020;449092990000000;4.4.90.92.99.00.00.00;"OUTRAS DESPESAS DE EXERCICIOS ANTERIORES";A;06
2020;449093000000000;4.4.90.93.00.00.00.00;"INDENIZACOES E RESTITUICOES";S;05
2020;449093010000000;4.4.90.93.01.00.00.00;INDENIZACAO;A;06
2020;449093020000000;4.4.90.93.02.00.00.00;RESTITUICOES;A;06
2020;449093030000000;4.4.90.93.03.00.00.00;"BENS MOVEIS EM PODER DE TERCEIROS";A;06
2020;449093990000000;4.4.90.93.99.00.00.00;"DIVERSAS INDENIZACOES E RESTITUICOES";A;06
2020;449100000000000;4.4.91.00.00.00.00.00;"APLICACAO DIRETA DECORRENTE DE OPERACAO ENTRE ORGAOS, FUNDOS E ENTIDADES INTEGRANTES DOS ORCAMENTOS";S;04
2020;449151000000000;4.4.91.51.00.00.00.00;"OBRAS E INSTALACOES";A;05
2020;449152000000000;4.4.91.52.00.00.00.00;"EQUIPAMENTOS E MATERIAL PERMANENTE";S;05
2020;449152480000000;4.4.91.52.48.00.00.00;"VEICULOS DIVERSOS";A;06
2020;449300000000000;4.4.93.00.00.00.00.00;"APLICACAO DIRETA DECORRENTE DE OPERACAO DE ORGAOS, FUNDOS E ENTIDADES INTEGRANTES DOS ORCAMENTOS FIS";S;04
2020;449351000000000;4.4.93.51.00.00.00.00;"OBRAS E INSTALACOES";A;05
2020;449400000000000;4.4.94.00.00.00.00.00;"APLICACAO DIRETA DECORRENTE DE OPERACAO DE ORGAOS, FUNDOS E ENTIDADES INTEGRANTES DOS ORCAMENTOS FIS";S;04
2020;449451000000000;4.4.94.51.00.00.00.00;"OBRAS E INSTALACOES";A;05
2020;450000000000000;4.5.00.00.00.00.00.00;"INVERSOES FINANCEIRAS";S;02
2020;452000000000000;4.5.20.00.00.00.00.00;"TRANSFERENCIAS A UNIAO";S;03
2020;452042000000000;4.5.20.42.00.00.00.00;AUXILIOS;S;05
2020;452042990000000;4.5.20.42.99.00.00.00;"OUTROS AUXILIOS";A;06
2020;452093000000000;4.5.20.93.00.00.00.00;"INDENIZACOES E RESTITUICOES";S;05
2020;452093990000000;4.5.20.93.99.00.00.00;"OUTRAS INDENIZACOES E RESTITUICOES";S;06
2020;452093990100000;4.5.20.93.99.01.00.00;"RESTITUICAO DE CONVENIOS E TRANSFERENCIAS RECEBIDAS DA UNIAO";A;07
2020;453000000000000;4.5.30.00.00.00.00.00;"TRANSFERENCIAS A ESTADOS E AO DISTRITO FEDERAL";S;03
2020;453041000000000;4.5.30.41.00.00.00.00;CONTRIBUICOES;S;05
2020;453041390000000;4.5.30.41.39.00.00.00;"RIO GRANDE DO SUL";A;06
2020;453042000000000;4.5.30.42.00.00.00.00;AUXILIOS;S;05
2020;453042390000000;4.5.30.42.39.00.00.00;"RIO GRANDE DO SUL";A;06
2020;453093000000000;4.5.30.93.00.00.00.00;"INDENIZACOES E RESTITUICOES";S;05
2020;453093990000000;4.5.30.93.99.00.00.00;"DIVERSAS INDENIZACOES E RESTITUICOES";S;06
2020;453093990100000;4.5.30.93.99.01.00.00;"RESTITUICAO DE  CONVENIOS E TRANSFERENCIAS RECEBIDAS DO ESTADO";A;07
2020;453200000000000;4.5.32.00.00.00.00.00;"EXECUCAO ORCAMENTARIA DELEGADA A ESTADOS E AO DISTRITO FEDERAL";S;04
2020;453261000000000;4.5.32.61.00.00.00.00;"AQUISICAO DE IMOVEIS";A;05
2020;454000000000000;4.5.40.00.00.00.00.00;"TRANSFERENCIAS A MUNICiPIOS";S;03
2020;454042000000000;4.5.40.42.00.00.00.00;AUXILIOS;S;05
2020;454042990000000;4.5.40.42.99.00.00.00;"OUTROS AUXILIOS";A;06
2020;454093000000000;4.5.40.93.00.00.00.00;"INDENIZACOES E RESTITUICOES";S;05
2020;454093990000000;4.5.40.93.99.00.00.00;"DIVERSAS INDENIZACOES E RESTITUICOES";S;06
2020;454093990100000;4.5.40.93.99.01.00.00;"RESTITUICOES DE CONVENIOS E TRANSFERENCIAS RECEBIDAS DOS MUNICIPIOS";A;07
2020;459000000000000;4.5.90.00.00.00.00.00;"APLICACOES DIRETAS";S;03
2020;459042000000000;4.5.90.42.00.00.00.00;AUXILIOS;S;05
2020;459042990000000;4.5.90.42.99.00.00.00;"OUTROS AUXILIOS";A;06
2020;459061000000000;4.5.90.61.00.00.00.00;"AQUISICAO DE IMOVEIS";S;05
2020;459061010000000;4.5.90.61.01.00.00.00;EDIFICIOS;A;06
2020;459061020000000;4.5.90.61.02.00.00.00;"GLEBAS E FAZENDAS";A;06
2020;459061030000000;4.5.90.61.03.00.00.00;TERRENOS;A;06
2020;459061040000000;4.5.90.61.04.00.00.00;FLORESTAS;A;06
2020;459061060000000;4.5.90.61.06.00.00.00;"SALAS E ESCRITORIOS";A;06
2020;459061070000000;4.5.90.61.07.00.00.00;APARTAMENTOS;A;06
2020;459061080000000;4.5.90.61.08.00.00.00;"ARMAZENS E SILOS";A;06
2020;459061910000000;4.5.90.61.91.00.00.00;"OBRAS EM ANDAMENTO";A;06
2020;459061920000000;4.5.90.61.92.00.00.00;INSTALACOES;A;06
2020;459061990000000;4.5.90.61.99.00.00.00;"OUTROS BENS IMOVEIS";A;06
2020;459062000000000;4.5.90.62.00.00.00.00;"AQUISICAO DE PRODUTOS PARA REVENDA";S;05
2020;459062990000000;4.5.90.62.99.00.00.00;"OUTROS BENS PARA REVENDA";A;06
2020;459063000000000;4.5.90.63.00.00.00.00;"AQUISICAO DE TITULOS DE CREDITO";S;05
2020;459063990000000;4.5.90.63.99.00.00.00;"DIVERSAS AQUISICOES DE TITULOS DE CREDITO";A;06
2020;459064000000000;4.5.90.64.00.00.00.00;"AQUISICAO DE TITULOS REPRESENTATIVOS DE CAPITAL JA INTEGRALIZADO";S;05
2020;459064990000000;4.5.90.64.99.00.00.00;"OUTROS DIREITOS";A;06
2020;459065000000000;4.5.90.65.00.00.00.00;"CONSTITUICAO OU AUMENTO DE CAPITAL DE EMPRESAS";A;05
2020;459066000000000;4.5.90.66.00.00.00.00;"CONCESSAO DE EMPRESTIMOS E FINANCIAMENTOS";S;05
2020;459066010000000;4.5.90.66.01.00.00.00;"EMPRESTIMOS CONCEDIDOS";S;06
2020;459066010100000;4.5.90.66.01.01.00.00;"CONCESSAO DE EMPRESTIMOS A CONTRIBUINTES (ART.32, S3o,  I, LRF)";A;07
2020;459066020000000;4.5.90.66.02.00.00.00;"FINANCIAMENTOS CONCEDIDOS";S;06
2020;459066020100000;4.5.90.66.02.01.00.00;"CONCESSAO DE FINANCIAMENTOS A CONTRIBUINTES (ART.32, S3o, I, LRF)";A;07
2020;459066020200000;4.5.90.66.02.02.00.00;"FINANCIAMENTOS PARA PEQUENOS PRODUTORES RURAIS";A;07
2020;459066030000000;4.5.90.66.03.00.00.00;"FINANCIAMENTOS - ESTUDANTE DE ENSINO SUPERIOR";A;06
2020;459066990000000;4.5.90.66.99.00.00.00;"OUTROS EMPRESTIMOS E FINANCIAMENTOS";A;06
2020;459067000000000;4.5.90.67.00.00.00.00;"DEPOSITOS COMPULSORIOS";S;05
2020;459067010000000;4.5.90.67.01.00.00.00;"DEPOSITOS JUDICIAIS";A;06
2020;459067990000000;4.5.90.67.99.00.00.00;"DIVERSOS DEPOSITOS COMPULSORIOS";A;06
2020;459091000000000;4.5.90.91.00.00.00.00;"SENTENCAS JUDICIAIS";S;05
2020;459091050000000;4.5.90.91.05.00.00.00;"SENTENCAS JUDICIAIS TRANSITADAS EM JULGADO";A;06
2020;459091990000000;4.5.90.91.99.00.00.00;"DIVERSAS SENTENCAS";A;06
2020;459092000000000;4.5.90.92.00.00.00.00;"DESPESAS DE EXERCICIOS ANTERIORES";S;05
2020;459092990000000;4.5.90.92.99.00.00.00;"OUTRAS DESPESAS DE EXERCICIOS ANTERIORES";A;06
2020;459093000000000;4.5.90.93.00.00.00.00;"INDENIZACOES E RESTITUICOES";S;05
2020;459093010000000;4.5.90.93.01.00.00.00;INDENIZACOES;A;06
2020;459093020000000;4.5.90.93.02.00.00.00;RESTITUICOES;A;06
2020;459093990000000;4.5.90.93.99.00.00.00;"DIVERSAS INDENIZACOES E RESTITUICOES";A;06
2020;459100000000000;4.5.91.00.00.00.00.00;"APLICACAO DIRETA DECORRENTE DE OPERACAO ENTRE ORGAOS, FUNDOS E ENTIDADES INTEGRANTES DOS ORCAMENTOS";S;04
2020;459161000000000;4.5.91.61.00.00.00.00;"AQUISICAO DE IMOVEIS";S;05
2020;459161010000000;4.5.91.61.01.00.00.00;EDIFICIOS;A;06
2020;459161030000000;4.5.91.61.03.00.00.00;TERRENOS;A;06
2020;459161060000000;4.5.91.61.06.00.00.00;"SALAS E ESCRITORIOS";A;06
2020;459161990000000;4.5.91.61.99.00.00.00;"OUTROS BENS IMOVEIS";A;06
2020;460000000000000;4.6.00.00.00.00.00.00;"AMORTIZACAO DA DIVIDA";S;02
2020;467100000000000;4.6.71.00.00.00.00.00;"TRANSFERENCIAS A CONSORCIOS PUBLICOS";S;04
2020;467170000000000;4.6.71.70.00.00.00.00;"RATEIO PELA PARTICIPACAO EM CONSORCIO PUBLICO";S;05
2020;467170010000000;4.6.71.70.01.00.00.00;COFRON;A;06
2020;467170020000000;4.6.71.70.02.00.00.00;CISMISSOES;A;06
2020;467170030000000;4.6.71.70.03.00.00.00;CIGRES;A;06
