codigo_conta_balver;codigo_conta_balverf;uniorcam;saldo_anterior_devedor;saldo_anterior_devedorf;saldo_anterior_credor;saldo_anterior_credorf;movimentacao_devedor;movimentacao_devedorf;movimento_credor;movimento_credorf;saldo_atual_devedor;saldo_atual_devedorf;saldo_atual_credor;saldo_atual_credorf;especificacao_conta_balver;tipo_nivel;numero_nivel;escrituracao;natureza_informacao;indicador_superavit
00000821144111000000;8.2.1.1.4.41.11.00.00.00;0201;0000000000000;0,00;0000000000000;0,00;0000000000000;0,00;0000000136649;1.366,49;0000000000000;0,00;0000000136649;1.366,49;"DISPONIBILIDADE POR DESTINACAO DE RECURSOS - CEO/LRDP FE";A;07;S;C;F
00000821144160000000;8.2.1.1.4.41.60.00.00.00;0201;0000000000000;0,00;0000000000000;0,00;0000000000000;0,00;0000002003951;20.039,51;0000000000000;0,00;0000002003951;20.039,51;"DISPONIBILIDADE POR DESTINACAO DE RECURSOS - PIM FE";A;07;S;C;F
00000821144190000000;8.2.1.1.4.41.90.00.00.00;0201;0000000000000;0,00;0000000000000;0,00;0000000000000;0,00;0000000408995;4.089,95;0000000000000;0,00;0000000408995;4.089,95;"DISPONIBILIDADE POR DESTINACAO DE RECURSOS - VISA FE";A;07;S;C;F
00000821144303000000;8.2.1.1.4.43.03.00.00.00;0201;0000000000000;0,00;0000000000000;0,00;0000000000000;0,00;0000002208433;22.084,33;0000000000000;0,00;0000002208433;22.084,33;"DISPONIBILIDADE POR DESTINACAO DE RECURSOS - CONSTRUCAO DE UBS/PSF FE";A;07;S;C;F
00000821144500000000;8.2.1.1.4.45.00.00.00.00;0201;0000000000000;0,00;0000000000000;0,00;0000000095500;955,00;0000082084194;820.841,94;0000000000000;0,00;0000081988694;819.886,94;"DISPONIBILIDADE POR DESTINACAO DE RECURSOS - ATENCAO BASICA FF";A;06;S;C;F
00000821144501000000;8.2.1.1.4.45.01.00.00.00;0201;0000000000000;0,00;0000000000000;0,00;0000000000000;0,00;0000000905396;9.053,96;0000000000000;0,00;0000000905396;9.053,96;"DISPONIBILIDADE POR DESTINACAO DE RECURSOS UTILIZADA - MAC FF - MEDIA E ALTA COMPLEXIDADE FF";A;07;S;C;F
00000821144502000000;8.2.1.1.4.45.02.00.00.00;0201;0000000000000;0,00;0000000000000;0,00;0000000000000;0,00;0000008176741;81.767,41;0000000000000;0,00;0000008176741;81.767,41;"DISPONIBILIDADE POR DESTINACAO DE RECURSOS - VISA FF";A;07;S;C;F
00000821144503000000;8.2.1.1.4.45.03.00.00.00;0201;0000000000000;0,00;0000000000000;0,00;0000000000000;0,00;0000005325137;53.251,37;0000000000000;0,00;0000005325137;53.251,37;"DISPONIBILIDADE POR DESTINACAO DE RECURSOS - ASSISTENCIA FARMACEUTICA FF";A;07;S;C;F
00000821144504000000;8.2.1.1.4.45.04.00.00.00;0201;0000000000000;0,00;0000000000000;0,00;0000000000000;0,00;0000001100000;11.000,00;0000000000000;0,00;0000001100000;11.000,00;"DISPONIBILIDADE POR DESTINACAO DE RECURSOS - GESTAO DO SUS FF";A;07;S;C;F
00000821144505000000;8.2.1.1.4.45.05.00.00.00;0201;0000000000000;0,00;0000000000000;0,00;0000000000000;0,00;0000000345000;3.450,00;0000000000000;0,00;0000000345000;3.450,00;"DISPONIBILIDADE POR DESTINACAO DE RECURSOS - INVESTIMENTOS NA REDE DE SERVICOS DE SAUDE";A;07;S;C;F
00000821144520000000;8.2.1.1.4.45.20.00.00.00;0201;0000000000000;0,00;0000000000000;0,00;0000000000000;0,00;0000010201982;102.019,82;0000000000000;0,00;0000010201982;102.019,82;"DISPONIBILIDADE POR DESTINACAO DE RECURSOS - ESF/BUCAL/PACS FF";A;07;S;C;F
00000821144710000000;8.2.1.1.4.47.10.00.00.00;0201;0000000000000;0,00;0000000000000;0,00;0000000000000;0,00;0000003340383;33.403,83;0000000000000;0,00;0000003340383;33.403,83;"DISPONIBILIDADE POR DESTINACAO DE RECURSOS - LIMITE FINANCEIRO VISA FF";A;07;S;C;F
00000821144720000000;8.2.1.1.4.47.20.00.00.00;0201;0000000000000;0,00;0000000000000;0,00;0000000000000;0,00;0000000796436;7.964,36;0000000000000;0,00;0000000796436;7.964,36;"DISPONIBILIDADE POR DESTINACAO DE RECURSOS - FORTALECIMENTO DA GESTAO DA VISA (VIGISUS II)";A;07;S;C;F
00000821144760000000;8.2.1.1.4.47.60.00.00.00;0201;0000000000000;0,00;0000000000000;0,00;0000000000000;0,00;0000000929933;9.299,33;0000000000000;0,00;0000000929933;9.299,33;"DISPONIBILIDADE POR DESTINACAO DE RECURSOS - VIGILANCIA SANITARIA GERENCIAMENTO DE RISCOS FF";A;07;S;C;F
00000821144931000000;8.2.1.1.4.49.31.00.00.00;0201;0000000000000;0,00;0000000000000;0,00;0000000000000;0,00;0000011017073;110.170,73;0000000000000;0,00;0000011017073;110.170,73;"DISPONIBILIDADE POR DESTINACAO DE RECURSOS - AQUISICAO DE EQUIPAMENTOS E MATERIAL PERMANENTE FF";A;07;S;C;F
00000821144935000000;8.2.1.1.4.49.35.00.00.00;0201;0000000000000;0,00;0000000000000;0,00;0000000000000;0,00;0000000040346;403,46;0000000000000;0,00;0000000040346;403,46;"DISPONIBILIDADE POR DESTINACAO DE RECURSOS - CONSTRUCAO OU AMPLIACAO DE UBS FF";A;07;S;C;F
00000821144936000000;8.2.1.1.4.49.36.00.00.00;0201;0000000000000;0,00;0000000000000;0,00;0000000000000;0,00;0000000243340;2.433,40;0000000000000;0,00;0000000243340;2.433,40;"DISPONIBILIDADE POR DESTINACAO DE RECURSOS - AQUISICAO DE VEICULOS";A;07;S;C;F
00000821148001000000;8.2.1.1.4.80.01.00.00.00;0201;0000000000000;0,00;0000000000000;0,00;0000029454082;294.540,82;0000313721135;3.137.211,35;0000000000000;0,00;0000284267053;2.842.670,53;"DISPONIBILIDADE POR DESTINACAO DE RECURSOS UTILIZADA - RETENCOES E OUTROS EXTRAORCAMENTARIOS";A;07;S;C;F
00000821148100000000;8.2.1.1.4.81.00.00.00.00;0201;0000000000000;0,00;0000000000000;0,00;0000000000000;0,00;0000000335456;3.354,56;0000000000000;0,00;0000000335456;3.354,56;"DISPONIBILIDADE POR DESTINACAO DE RECURSOS - DEPOSITOS INSS";A;06;S;C;F
00000840000000000000;8.4.0.0.0.00.00.00.00.00;0201;0000000000000;0,00;0000015265869;152.658,69;0000006519928;65.199,28;0000015983134;159.831,34;0000000000000;0,00;0000024729075;247.290,75;"EXECUCAO DOS RISCOS FISCAIS";S;02;N;C;F
00000841000000000000;8.4.1.0.0.00.00.00.00.00;0201;0000000000000;0,00;0000015265869;152.658,69;0000006519928;65.199,28;0000015983134;159.831,34;0000000000000;0,00;0000024729075;247.290,75;"EXECUCAO DE PASSIVOS CONTINGENTES";S;03;N;C;F
00000841100000000000;8.4.1.1.0.00.00.00.00.00;0201;0000000000000;0,00;0000015265869;152.658,69;0000006519928;65.199,28;0000015983134;159.831,34;0000000000000;0,00;0000024729075;247.290,75;"PASSIVOS CONTINGENTES PREVISTOS";S;04;N;C;F
00000841110000000000;8.4.1.1.1.00.00.00.00.00;0201;0000000000000;0,00;0000006265869;62.658,69;0000006519928;65.199,28;0000000685027;6.850,27;0000000000000;0,00;0000000430968;4.309,68;"DEMANDAS JUDICIAIS";S;05;N;C;F
00000841110300000000;8.4.1.1.1.03.00.00.00.00;0201;0000000000000;0,00;0000000101650;1.016,50;0000000000000;0,00;0000000000000;0,00;0000000000000;0,00;0000000101650;1.016,50;"TJRS CNJ00277316920098210074 JAIR AZILDO MASSUDA GRENZEL";A;06;S;C;F
00000841110500000000;8.4.1.1.1.05.00.00.00.00;0201;0000000000000;0,00;0000001567643;15.676,43;0000001923352;19.233,52;0000000355709;3.557,90;0000000000000;0,00;0000000000000;0,00;"TJRS CNJ00061066620158210074 ROSANE DE MELLO BERTI";A;06;S;C;P
00000841110600000000;8.4.1.1.1.06.00.00.00.00;0201;0000000000000;0,00;0000002298288;22.982,88;0000002298288;22.982,88;0000000000000;0,00;0000000000000;0,00;0000000000000;0,00;"TJRS CNJ00061075120158210074 TANIA JACI DA MOTTA DE SIQUEIRA";A;06;S;C;F
00000841110700000000;8.4.1.1.1.07.00.00.00.00;0201;0000000000000;0,00;0000002298288;22.982,88;0000002298288;22.982,88;0000000000000;0,00;0000000000000;0,00;0000000000000;0,00;"TJRS CNJ00061058120158210074 OLGA LENZ";A;06;S;C;F
00000841110800000000;8.4.1.1.1.08.00.00.00.00;0201;0000000000000;0,00;0000000000000;0,00;0000000000000;0,00;0000000329318;3.293,18;0000000000000;0,00;0000000329318;3.293,18;"TJRS CNJ90010182020178210074 IRANI OJCZENASZ DE MOURA";A;06;S;C;F
00000841190000000000;8.4.1.1.9.00.00.00.00.00;0201;0000000000000;0,00;0000009000000;90.000,00;0000000000000;0,00;0000015298107;152.981,70;0000000000000;0,00;0000024298107;242.981,70;"OUTROS PASSIVOS CONTINGENTES";A;05;S;C;F
00000850000000000000;8.5.0.0.0.00.00.00.00.00;0201;0000000000000;0,00;0000009259936;92.599,36;0000014284010;142.840,10;0000019573145;195.731,45;0000000000000;0,00;0000014549071;145.490,71;"EXECUCAO DOS CONSORCIOS PUBLICOS";S;02;N;C;F
00000853000000000000;8.5.3.0.0.00.00.00.00.00;0201;0000000000000;0,00;0000009259936;92.599,36;0000014284010;142.840,10;0000019573145;195.731,45;0000000000000;0,00;0000014549071;145.490,71;"CONSOLIDACAO DA EXECUCAO DO CONSORCIO";S;03;N;C;F
00000853100000000000;8.5.3.1.0.00.00.00.00.00;0201;0000000000000;0,00;0000000000000;0,00;0000004818192;48.181,92;0000012121864;121.218,64;0000000000000;0,00;0000007303672;73.036,72;"VALORES TRANSFERIDOS POR CONTRATO DE RATEIO";S;04;N;C;F
00000853100100000000;8.5.3.1.0.01.00.00.00.00;0201;0000000000000;0,00;0000000000000;0,00;0000003303368;33.033,68;0000008320760;83.207,60;0000000000000;0,00;0000005017392;50.173,92;"COFRON - CONTRATO 01/2018 - UPA SANTA ROSA";A;06;S;C;F
00000853100200000000;8.5.3.1.0.02.00.00.00.00;0201;0000000000000;0,00;0000000000000;0,00;0000000527264;5.272,64;0000001332204;13.322,40;0000000000000;0,00;0000000804940;8.049,40;"COFRON - CONTRATO 01/2018 - SAMU SANTA ROSA";A;06;S;C;F
00000853100300000000;8.5.3.1.0.03.00.00.00.00;0201;0000000000000;0,00;0000000000000;0,00;0000000987560;9.875,60;0000002468900;24.689,00;0000000000000;0,00;0000001481340;14.813,40;"COFRON - CONTRATO 07/2019 - MENSALIDADE";A;06;S;C;F
00000853200000000000;8.5.3.2.0.00.00.00.00.00;0201;0000000000000;0,00;0000009259936;92.599,36;0000009465818;94.658,18;0000007451281;74.512,81;0000000000000;0,00;0000007245399;72.453,99;"DESPESAS EXECUTADAS EM CONSORCIOS PUBLICOS";S;04;N;C;F
00000853240000000000;8.5.3.2.4.00.00.00.00.00;0201;0000000000000;0,00;0000009259936;92.599,36;0000009465818;94.658,18;0000007451281;74.512,81;0000000000000;0,00;0000007245399;72.453,99;"CREDITO EMPENHADO LIQUIDADO PAGO";S;05;N;C;F
00000853240100000000;8.5.3.2.4.01.00.00.00.00;0201;0000000000000;0,00;0000000931204;9.312,40;0000000931204;9.312,40;0000000000000;0,00;0000000000000;0,00;0000000000000;0,00;"INFORMACAO DA EXECUCAO DO CONSORCIO PARA CONSOLIDACAO - DESPESA COM PESSOAL - EXERCICIO ANTERIOR";S;06;N;C;F
00000853240101000000;8.5.3.2.4.01.01.00.00.00;0201;0000000000000;0,00;0000000421317;4.213,17;0000000421317;4.213,17;0000000000000;0,00;0000000000000;0,00;0000000000000;0,00;"DESPESA COM PESSOAL - EXERCICIO ANTERIOR - MAIO A DEZEMBRO";A;07;S;C;F
00000853240102000000;8.5.3.2.4.01.02.00.00.00;0201;0000000000000;0,00;0000000162840;1.628,40;0000000162840;1.628,40;0000000000000;0,00;0000000000000;0,00;0000000000000;0,00;"DESPESA COM PESSOAL - EXERCICIO ANTERIOR - JULHO A DEZEMBRO";A;07;S;C;F
00000853240103000000;8.5.3.2.4.01.03.00.00.00;0201;0000000000000;0,00;0000000347047;3.470,47;0000000347047;3.470,47;0000000000000;0,00;0000000000000;0,00;0000000000000;0,00;"DESPESA COM PESSOAL - EXERCICIO ANTERIOR - SETEMBRO A DEZEMBRO";A;07;S;C;F
00000853240200000000;8.5.3.2.4.02.00.00.00.00;0201;0000000000000;0,00;0000000751911;7.519,11;0000000751911;7.519,11;0000000944238;9.442,38;0000000000000;0,00;0000000944238;9.442,38;"INFORMACAO DA EXECUCAO DO CONSORCIO PARA CONSOLIDACAO - DESPESA COM PESSOAL - EXERCICIO ATUAL";S;06;N;C;F
00000853240201000000;8.5.3.2.4.02.01.00.00.00;0201;0000000000000;0,00;0000000191460;1.914,60;0000000191460;1.914,60;0000000471322;4.713,22;0000000000000;0,00;0000000471322;4.713,22;"INFORMACAO DA EXECUCAO DO CONSORCIO PARA CONSOLIDACAO - DESPESA COM PESSOAL - EXERCICIO ATUAL - 1o B";A;07;S;C;F
00000853240202000000;8.5.3.2.4.02.02.00.00.00;0201;0000000000000;0,00;0000000098904;989,40;0000000098904;989,40;0000000118151;1.181,51;0000000000000;0,00;0000000118151;1.181,51;"INFORMACAO DA EXECUCAO DO CONSORCIO PARA CONSOLIDACAO - DESPESA COM PESSOAL - EXERCICIO ATUAL - 2o B";A;07;S;C;F
00000853240203000000;8.5.3.2.4.02.03.00.00.00;0201;0000000000000;0,00;0000000114959;1.149,59;0000000114959;1.149,59;0000000185396;1.853,96;0000000000000;0,00;0000000185396;1.853,96;"INFORMACAO DA EXECUCAO DO CONSORCIO PARA CONSOLIDACAO - DESPESA COM PESSOAL - EXERCICIO ATUAL - 3o B";A;07;S;C;F
00000853240204000000;8.5.3.2.4.02.04.00.00.00;0201;0000000000000;0,00;0000000211463;2.114,63;0000000211463;2.114,63;0000000169369;1.693,69;0000000000000;0,00;0000000169369;1.693,69;"INFORMACAO DA EXECUCAO DO CONSORCIO PARA CONSOLIDACAO - DESPESA COM PESSOAL - EXERCICIO ATUAL - 4o B";A;07;S;C;F
00000853240206000000;8.5.3.2.4.02.06.00.00.00;0201;0000000000000;0,00;0000000135125;1.351,25;0000000135125;1.351,25;0000000000000;0,00;0000000000000;0,00;0000000000000;0,00;"INFORMACAO DA EXECUCAO DO CONSORCIO PARA CONSOLIDACAO - DESPESA COM PESSOAL - EXERCICIO ATUAL - 6o B";A;07;S;C;F
00000853240300000000;8.5.3.2.4.03.00.00.00.00;0201;0000000000000;0,00;0000007576821;75.768,21;0000007782703;77.827,30;0000006507043;65.070,43;0000000000000;0,00;0000006301161;63.011,61;"INFORMACAO DA EXECUCAO DO CONSORCIO PARA CONSOLIDACAO - DESPESA COM ASPS";A;06;S;C;F
00000890000000000000;8.9.0.0.0.00.00.00.00.00;0201;0000000000000;0,00;0000113418233;1.134.182,33;0003994282320;39.942.823,20;0006745330904;67.453.309,40;0000000000000;0,00;0002864466817;28.644.668,17;"OUTROS CONTROLES";S;02;N;C;F
00000891000000000000;8.9.1.0.0.00.00.00.00.00;0201;0000000000000;0,00;0000030259655;302.596,55;0000012476034;124.760,34;0000011831559;118.315,59;0000000000000;0,00;0000029615180;296.151,80;"EXECUCAO DE RESPONSABILIDADE POR VALORES, TITULOS E BENS";S;03;N;C;F
00000891100000000000;8.9.1.1.0.00.00.00.00.00;0201;0000000000000;0,00;0000025299655;252.996,55;0000000000000;0,00;0000000000000;0,00;0000000000000;0,00;0000025299655;252.996,55;"EXECUCAO DE RESPONSABILIDADE COM TERCEIROS POR VALORES, TITULOS E BENS";S;04;N;C;F
00000891130000000000;8.9.1.1.3.00.00.00.00.00;0201;0000000000000;0,00;0000025299655;252.996,55;0000000000000;0,00;0000000000000;0,00;0000000000000;0,00;0000025299655;252.996,55;"OUTRAS RESPONSABILIDADES COM TERCEIROS";A;05;S;C;F
00000891200000000000;8.9.1.2.0.00.00.00.00.00;0201;0000000000000;0,00;0000004960000;49.600,00;0000012476034;124.760,34;0000011831559;118.315,59;0000000000000;0,00;0000004315525;43.155,25;"EXECUCAO DE RESPONSABILIDADE DE TERCEIROS POR VALORES, TITULOS E BENS";S;04;N;C;F
00000891210000000000;8.9.1.2.1.00.00.00.00.00;0201;0000000000000;0,00;0000000460000;4.600,00;0000007976034;79.760,34;0000011831559;118.315,59;0000000000000;0,00;0000004315525;43.155,25;"EXECUCAO DE ADIANTAMENTOS/SUPRIMENTOS DE FUNDOS CONCEDIDOS";S;05;N;C;F
00000891210100000000;8.9.1.2.1.01.00.00.00.00;0201;0000000000000;0,00;0000000460000;4.600,00;0000004283009;42.830,90;0000004463009;44.630,90;0000000000000;0,00;0000000640000;6.400,00;"ADIANTAMENTOS CONCEDIDOS A COMPROVAR";S;06;N;C;F
00000891210101000000;8.9.1.2.1.01.01.00.00.00;0201;0000000000000;0,00;0000000230000;2.300,00;0000000570000;5.700,00;0000000340000;3.400,00;0000000000000;0,00;0000000000000;0,00;"JAIRO JOSE MELLER";A;07;S;C;F
00000891210102000000;8.9.1.2.1.01.02.00.00.00;0201;0000000000000;0,00;0000000000000;0,00;0000000340000;3.400,00;0000000640000;6.400,00;0000000000000;0,00;0000000300000;3.000,00;"ADALBERTO MARTINI";A;07;S;C;F
00000891210103000000;8.9.1.2.1.01.03.00.00.00;0201;0000000000000;0,00;0000000000000;0,00;0000000680000;6.800,00;0000000680000;6.800,00;0000000000000;0,00;0000000000000;0,00;"PEDRO NELCI MACHADO";A;07;S;C;F
00000891210110000000;8.9.1.2.1.01.10.00.00.00;0201;0000000000000;0,00;0000000000000;0,00;0000000680000;6.800,00;0000000680000;6.800,00;0000000000000;0,00;0000000000000;0,00;"JAIR CESAR SOUZA";A;07;S;C;F
00000891210111000000;8.9.1.2.1.01.11.00.00.00;0201;0000000000000;0,00;0000000230000;2.300,00;0000000330000;3.300,00;0000000440000;4.400,00;0000000000000;0,00;0000000340000;3.400,00;"ANDERSON DIEGO SALAZAR";A;07;S;C;F
00000891210115000000;8.9.1.2.1.01.15.00.00.00;0201;0000000000000;0,00;0000000000000;0,00;0000000740000;7.400,00;0000000740000;7.400,00;0000000000000;0,00;0000000000000;0,00;"ELI OLIVEIRA BAIOTTO";A;07;S;C;F
00000891210116000000;8.9.1.2.1.01.16.00.00.00;0201;0000000000000;0,00;0000000000000;0,00;0000000340000;3.400,00;0000000340000;3.400,00;0000000000000;0,00;0000000000000;0,00;"OSMILDA CRUZ KEMP";A;07;S;C;F
00000891210118000000;8.9.1.2.1.01.18.00.00.00;0201;0000000000000;0,00;0000000000000;0,00;0000000203009;2.030,90;0000000203009;2.030,90;0000000000000;0,00;0000000000000;0,00;"CELSON SIDINEI SCHULTZ FONSECA";A;07;S;C;F
00000891210119000000;8.9.1.2.1.01.19.00.00.00;0201;0000000000000;0,00;0000000000000;0,00;0000000400000;4.000,00;0000000400000;4.000,00;0000000000000;0,00;0000000000000;0,00;"VANDERLEIA APARECIDA DARONCO CAUDURO";A;07;S;C;F
00000891210200000000;8.9.1.2.1.02.00.00.00.00;0201;0000000000000;0,00;0000000000000;0,00;0000003675525;36.755,25;0000003675525;36.755,25;0000000000000;0,00;0000000000000;0,00;"ADIANTAMENTOS A APROVAR";S;06;N;C;F
00000891210201000000;8.9.1.2.1.02.01.00.00.00;0201;0000000000000;0,00;0000000000000;0,00;0000000523289;5.232,89;0000000523289;5.232,89;0000000000000;0,00;0000000000000;0,00;"JAIRO JOSE MELLER";A;07;S;C;F
00000891210202000000;8.9.1.2.1.02.02.00.00.00;0201;0000000000000;0,00;0000000000000;0,00;0000000340000;3.400,00;0000000340000;3.400,00;0000000000000;0,00;0000000000000;0,00;"ADALBERTO MARTINI";A;07;S;C;F
00000891210203000000;8.9.1.2.1.02.03.00.00.00;0201;0000000000000;0,00;0000000000000;0,00;0000000337058;3.370,58;0000000337058;3.370,58;0000000000000;0,00;0000000000000;0,00;"PEDRO NELCI MACHADO";A;07;S;C;F
00000891210210000000;8.9.1.2.1.02.10.00.00.00;0201;0000000000000;0,00;0000000000000;0,00;0000000516569;5.165,69;0000000516569;5.165,69;0000000000000;0,00;0000000000000;0,00;"JAIR CESAR SOUZA";A;07;S;C;F
00000891210211000000;8.9.1.2.1.02.11.00.00.00;0201;0000000000000;0,00;0000000000000;0,00;0000000285100;2.851,00;0000000285100;2.851,00;0000000000000;0,00;0000000000000;0,00;"ANDERSON DIEGO SALAZAR";A;07;S;C;F
00000891210215000000;8.9.1.2.1.02.15.00.00.00;0201;0000000000000;0,00;0000000000000;0,00;0000000740000;7.400,00;0000000740000;7.400,00;0000000000000;0,00;0000000000000;0,00;"ELI OLIVEIRA BAIOTTO";A;07;S;C;F
00000891210216000000;8.9.1.2.1.02.16.00.00.00;0201;0000000000000;0,00;0000000000000;0,00;0000000340000;3.400,00;0000000340000;3.400,00;0000000000000;0,00;0000000000000;0,00;"OSMILDA CRUZ KEMP";A;07;S;C;F
00000891210218000000;8.9.1.2.1.02.18.00.00.00;0201;0000000000000;0,00;0000000000000;0,00;0000000193509;1.935,90;0000000193509;1.935,90;0000000000000;0,00;0000000000000;0,00;"CELSON SIDINEI SCHULTZ FONSECA";A;07;S;C;F
00000891210219000000;8.9.1.2.1.02.19.00.00.00;0201;0000000000000;0,00;0000000000000;0,00;0000000400000;4.000,00;0000000400000;4.000,00;0000000000000;0,00;0000000000000;0,00;"VANDERLEIA APARECIDA DARONCO CAUDURO";A;07;S;C;F
00000891210300000000;8.9.1.2.1.03.00.00.00.00;0201;0000000000000;0,00;0000000000000;0,00;0000000000000;0,00;0000003675525;36.755,25;0000000000000;0,00;0000003675525;36.755,25;"ADIANTAMENTOS APROVADOS";S;06;N;C;F
00000891210301000000;8.9.1.2.1.03.01.00.00.00;0201;0000000000000;0,00;0000000000000;0,00;0000000000000;0,00;0000000523289;5.232,89;0000000000000;0,00;0000000523289;5.232,89;"JAIRO JOSE MELLER";A;07;S;C;F
00000891210302000000;8.9.1.2.1.03.02.00.00.00;0201;0000000000000;0,00;0000000000000;0,00;0000000000000;0,00;0000000340000;3.400,00;0000000000000;0,00;0000000340000;3.400,00;"ADALBERTO MARTINI";A;07;S;C;F
00000891210303000000;8.9.1.2.1.03.03.00.00.00;0201;0000000000000;0,00;0000000000000;0,00;0000000000000;0,00;0000000337058;3.370,58;0000000000000;0,00;0000000337058;3.370,58;"PEDRO NELCI MACHADO";A;07;S;C;F
00000891210310000000;8.9.1.2.1.03.10.00.00.00;0201;0000000000000;0,00;0000000000000;0,00;0000000000000;0,00;0000000516569;5.165,69;0000000000000;0,00;0000000516569;5.165,69;"JAIR CESAR SOUZA";A;07;S;C;F
00000891210311000000;8.9.1.2.1.03.11.00.00.00;0201;0000000000000;0,00;0000000000000;0,00;0000000000000;0,00;0000000285100;2.851,00;0000000000000;0,00;0000000285100;2.851,00;"ANDERSON DIEGO SALAZAR";A;07;S;C;F
00000891210315000000;8.9.1.2.1.03.15.00.00.00;0201;0000000000000;0,00;0000000000000;0,00;0000000000000;0,00;0000000740000;7.400,00;0000000000000;0,00;0000000740000;7.400,00;"ELI OLIVEIRA BAIOTTO";A;07;S;C;F
00000891210316000000;8.9.1.2.1.03.16.00.00.00;0201;0000000000000;0,00;0000000000000;0,00;0000000000000;0,00;0000000340000;3.400,00;0000000000000;0,00;0000000340000;3.400,00;"OSMILDA CRUZ KEMP";A;07;S;C;F
00000891210318000000;8.9.1.2.1.03.18.00.00.00;0201;0000000000000;0,00;0000000000000;0,00;0000000000000;0,00;0000000193509;1.935,90;0000000000000;0,00;0000000193509;1.935,90;"CELSON SIDINEI SCHULTZ FONSECA";A;07;S;C;F
00000891210319000000;8.9.1.2.1.03.19.00.00.00;0201;0000000000000;0,00;0000000000000;0,00;0000000000000;0,00;0000000400000;4.000,00;0000000000000;0,00;0000000400000;4.000,00;"VANDERLEIA APARECIDA DARONCO CAUDURO";A;07;S;C;F
00000891210400000000;8.9.1.2.1.04.00.00.00.00;0201;0000000000000;0,00;0000000000000;0,00;0000000017500;175,00;0000000017500;175,00;0000000000000;0,00;0000000000000;0,00;"ADIANTAMENTOS IMPUGNADOS";S;06;N;C;F
00000891210410000000;8.9.1.2.1.04.10.00.00.00;0201;0000000000000;0,00;0000000000000;0,00;0000000017500;175,00;0000000017500;175,00;0000000000000;0,00;0000000000000;0,00;"JAIR CESAR SOUZA";A;07;S;C;F
00000891290000000000;8.9.1.2.9.00.00.00.00.00;0201;0000000000000;0,00;0000004500000;45.000,00;0000004500000;45.000,00;0000000000000;0,00;0000000000000;0,00;0000000000000;0,00;"EXECUCAO DE OUTRAS RESPONSABILIDADES DE TERCEIROS";S;05;N;C;F
00000891290100000000;8.9.1.2.9.01.00.00.00.00;0201;0000000000000;0,00;0000004500000;45.000,00;0000004500000;45.000,00;0000000000000;0,00;0000000000000;0,00;0000000000000;0,00;"BENS DO IMOBILIZADO CEDIDOS A TERCEIROS";S;06;N;C;F
00000891290101000000;8.9.1.2.9.01.01.00.00.00;0201;0000000000000;0,00;0000004500000;45.000,00;0000004500000;45.000,00;0000000000000;0,00;0000000000000;0,00;0000000000000;0,00;"CASA DO MEL AMI";A;07;S;C;F
00000892000000000000;8.9.2.0.0.00.00.00.00.00;0201;0000000000000;0,00;0000042133552;421.335,52;0000000226970;2.269,70;0000003330921;33.309,21;0000000000000;0,00;0000045237503;452.375,30;"DIVERSOS RESPONSAVEIS EM APURACAO";S;03;N;C;F
00000892100000000000;8.9.2.1.0.00.00.00.00.00;0201;0000000000000;0,00;0000000073992;739,92;0000000073992;739,92;0000000000000;0,00;0000000000000;0,00;0000000000000;0,00;"PAGAMENTOS INDEVIDOS";A;04;S;C;F
00000892200000000000;8.9.2.2.0.00.00.00.00.00;0201;0000000000000;0,00;0000000020030;200,30;0000000020030;200,30;0000000000000;0,00;0000000000000;0,00;0000000000000;0,00;"SALDOS NAO RECOLHIDOS";A;04;S;C;F
00000892500000000000;8.9.2.5.0.00.00.00.00.00;0201;0000000000000;0,00;0000041907663;419.076,63;0000000001081;10,81;0000000000000;0,00;0000000000000;0,00;0000041906582;419.065,82;"RESPONSAVEIS POR DANOS OU PERDAS";A;04;S;C;F
00000892600000000000;8.9.2.6.0.00.00.00.00.00;0201;0000000000000;0,00;0000000000000;0,00;0000000000000;0,00;0000003090220;30.902,20;0000000000000;0,00;0000003090220;30.902,20;"PAGAMENTOS SEM RESPALDO ORCAMENTARIO";A;04;S;C;F
