codigo_conta_balver;codigo_conta_balverf;uniorcam;movimento_debito_1bim;movimento_debito_1bimf;movimento_credito_1bim;movimento_credito_1bimf;movimento_debito_2bim;movimento_debito_2bimf;movimento_credito_2bim;movimento_credito_2bimf;movimento_debito_3bim;movimento_debito_3bimf;movimento_credito_3bim;movimento_credito_3bimf;movimento_debito_4bim;movimento_debito_4bimf;movimento_credito_4bim;movimento_credito_4bimf;movimento_debito_5bim;movimento_debito_5bimf;movimento_credito_5bim;movimento_credito_5bimf;movimento_debito_6bim;movimento_debito_6bimf;movimento_credito_6bim;movimento_credito_6bimf
00000899900549310100;8.9.9.9.0.05.49.31.01.00;0201;0000000000000;0,00;0000010518979;105.189,79;0000010518979;105.189,79;0000000000000;0,00;0000000000000;0,00;0000000000000;0,00;0000000000000;0,00;0000000000000;0,00;0000000000000;0,00;0000000000000;0,00;0000000000000;0,00;0000000000000;0,00
00000899900549310200;8.9.9.9.0.05.49.31.02.00;0201;0000000000000;0,00;0000000000000;0,00;0000000000000;0,00;0000010518979;105.189,79;0000010518979;105.189,79;0000000000000;0,00;0000000000000;0,00;0000000000000;0,00;0000000000000;0,00;0000000000000;0,00;0000000000000;0,00;0000000000000;0,00
00000899900549310300;8.9.9.9.0.05.49.31.03.00;0201;0000000000000;0,00;0000000000000;0,00;0000000000000;0,00;0000000000000;0,00;0000000000000;0,00;0000010518979;105.189,79;0000000000000;0,00;0000000000000;0,00;0000000000000;0,00;0000000000000;0,00;0000000000000;0,00;0000000000000;0,00
00000899900549350000;8.9.9.9.0.05.49.35.00.00;0201;0000000000000;0,00;0000000040346;403,46;0000000000000;0,00;0000000000000;0,00;0000000000000;0,00;0000000000000;0,00;0000000000000;0,00;0000000000000;0,00;0000000000000;0,00;0000000000000;0,00;0000000040346;403,46;0000000040346;403,46
00000899900549350100;8.9.9.9.0.05.49.35.01.00;0201;0000000000000;0,00;0000000040346;403,46;0000000000000;0,00;0000000000000;0,00;0000000000000;0,00;0000000000000;0,00;0000000000000;0,00;0000000000000;0,00;0000000000000;0,00;0000000000000;0,00;0000000040346;403,46;0000000000000;0,00
00000899900549350300;8.9.9.9.0.05.49.35.03.00;0201;0000000000000;0,00;0000000000000;0,00;0000000000000;0,00;0000000000000;0,00;0000000000000;0,00;0000000000000;0,00;0000000000000;0,00;0000000000000;0,00;0000000000000;0,00;0000000000000;0,00;0000000000000;0,00;0000000040346;403,46
00000899900549360000;8.9.9.9.0.05.49.36.00.00;0201;0000000000000;0,00;0000000240957;2.409,57;0000000240957;2.409,57;0000000240957;2.409,57;0000000240957;2.409,57;0000000240957;2.409,57;0000000000000;0,00;0000000000000;0,00;0000000000000;0,00;0000000000000;0,00;0000000000000;0,00;0000000000000;0,00
00000899900549360100;8.9.9.9.0.05.49.36.01.00;0201;0000000000000;0,00;0000000240957;2.409,57;0000000240957;2.409,57;0000000000000;0,00;0000000000000;0,00;0000000000000;0,00;0000000000000;0,00;0000000000000;0,00;0000000000000;0,00;0000000000000;0,00;0000000000000;0,00;0000000000000;0,00
00000899900549360200;8.9.9.9.0.05.49.36.02.00;0201;0000000000000;0,00;0000000000000;0,00;0000000000000;0,00;0000000240957;2.409,57;0000000240957;2.409,57;0000000000000;0,00;0000000000000;0,00;0000000000000;0,00;0000000000000;0,00;0000000000000;0,00;0000000000000;0,00;0000000000000;0,00
00000899900549360300;8.9.9.9.0.05.49.36.03.00;0201;0000000000000;0,00;0000000000000;0,00;0000000000000;0,00;0000000000000;0,00;0000000000000;0,00;0000000240957;2.409,57;0000000000000;0,00;0000000000000;0,00;0000000000000;0,00;0000000000000;0,00;0000000000000;0,00;0000000000000;0,00
00000899900600000000;8.9.9.9.0.06.00.00.00.00;0201;0000060528376;605.283,76;0000090792564;907.925,64;0000001243881;12.438,81;0000001867013;18.670,13;0000049607787;496.077,87;0000074410489;744.104,89;0000185557008;1.855.570,80;0000278335512;2.783.355,12;0000020832880;208.328,80;0000032102472;321.024,72;0000042967926;429.679,26;0000066936884;669.368,84
00000899900600010000;8.9.9.9.0.06.00.01.00.00;0201;0000000000000;0,00;0000000000000;0,00;0000000000000;0,00;0000000000000;0,00;0000000000000;0,00;0000000000000;0,00;0000172200000;1.722.000,00;0000258300000;2.583.000,00;0000000000000;0,00;0000000000000;0,00;0000000000000;0,00;0000000000000;0,00
00000899900600010100;8.9.9.9.0.06.00.01.01.00;0201;0000000000000;0,00;0000000000000;0,00;0000000000000;0,00;0000000000000;0,00;0000000000000;0,00;0000000000000;0,00;0000086100000;861.000,00;0000086100000;861.000,00;0000000000000;0,00;0000000000000;0,00;0000000000000;0,00;0000000000000;0,00
00000899900600010200;8.9.9.9.0.06.00.01.02.00;0201;0000000000000;0,00;0000000000000;0,00;0000000000000;0,00;0000000000000;0,00;0000000000000;0,00;0000000000000;0,00;0000086100000;861.000,00;0000086100000;861.000,00;0000000000000;0,00;0000000000000;0,00;0000000000000;0,00;0000000000000;0,00
00000899900600010300;8.9.9.9.0.06.00.01.03.00;0201;0000000000000;0,00;0000000000000;0,00;0000000000000;0,00;0000000000000;0,00;0000000000000;0,00;0000000000000;0,00;0000000000000;0,00;0000086100000;861.000,00;0000000000000;0,00;0000000000000;0,00;0000000000000;0,00;0000000000000;0,00
00000899900600310000;8.9.9.9.0.06.00.31.00.00;0201;0000000000000;0,00;0000000000000;0,00;0000000000000;0,00;0000000000000;0,00;0000000000000;0,00;0000000000000;0,00;0000000000000;0,00;0000000000000;0,00;0000016000000;160.000,00;0000024000000;240.000,00;0000008000000;80.000,00;0000012000000;120.000,00
00000899900600310100;8.9.9.9.0.06.00.31.01.00;0201;0000000000000;0,00;0000000000000;0,00;0000000000000;0,00;0000000000000;0,00;0000000000000;0,00;0000000000000;0,00;0000000000000;0,00;0000000000000;0,00;0000008000000;80.000,00;0000008000000;80.000,00;0000004000000;40.000,00;0000004000000;40.000,00
00000899900600310200;8.9.9.9.0.06.00.31.02.00;0201;0000000000000;0,00;0000000000000;0,00;0000000000000;0,00;0000000000000;0,00;0000000000000;0,00;0000000000000;0,00;0000000000000;0,00;0000000000000;0,00;0000008000000;80.000,00;0000008000000;80.000,00;0000004000000;40.000,00;0000004000000;40.000,00
00000899900600310300;8.9.9.9.0.06.00.31.03.00;0201;0000000000000;0,00;0000000000000;0,00;0000000000000;0,00;0000000000000;0,00;0000000000000;0,00;0000000000000;0,00;0000000000000;0,00;0000000000000;0,00;0000000000000;0,00;0000008000000;80.000,00;0000000000000;0,00;0000004000000;40.000,00
00000899900610010000;8.9.9.9.0.06.10.01.00.00;0201;0000000000000;0,00;0000000000000;0,00;0000000000000;0,00;0000000000000;0,00;0000000000000;0,00;0000000000000;0,00;0000000000000;0,00;0000000000000;0,00;0000000000000;0,00;0000000000000;0,00;0000000078460;784,60;0000000117690;1.176,90
00000899900610010100;8.9.9.9.0.06.10.01.01.00;0201;0000000000000;0,00;0000000000000;0,00;0000000000000;0,00;0000000000000;0,00;0000000000000;0,00;0000000000000;0,00;0000000000000;0,00;0000000000000;0,00;0000000000000;0,00;0000000000000;0,00;0000000039230;392,30;0000000039230;392,30
00000899900610010200;8.9.9.9.0.06.10.01.02.00;0201;0000000000000;0,00;0000000000000;0,00;0000000000000;0,00;0000000000000;0,00;0000000000000;0,00;0000000000000;0,00;0000000000000;0,00;0000000000000;0,00;0000000000000;0,00;0000000000000;0,00;0000000039230;392,30;0000000039230;392,30
00000899900610010300;8.9.9.9.0.06.10.01.03.00;0201;0000000000000;0,00;0000000000000;0,00;0000000000000;0,00;0000000000000;0,00;0000000000000;0,00;0000000000000;0,00;0000000000000;0,00;0000000000000;0,00;0000000000000;0,00;0000000000000;0,00;0000000000000;0,00;0000000039230;392,30
00000899900610130000;8.9.9.9.0.06.10.13.00.00;0201;0000000000000;0,00;0000000000000;0,00;0000000000000;0,00;0000000000000;0,00;0000000000000;0,00;0000000000000;0,00;0000000000000;0,00;0000000000000;0,00;0000000000000;0,00;0000000000000;0,00;0000000053431;534,31;0000000106862;1.068,62
00000899900610130100;8.9.9.9.0.06.10.13.01.00;0201;0000000000000;0,00;0000000000000;0,00;0000000000000;0,00;0000000000000;0,00;0000000000000;0,00;0000000000000;0,00;0000000000000;0,00;0000000000000;0,00;0000000000000;0,00;0000000000000;0,00;0000000053431;534,31;0000000053431;534,31
00000899900610130300;8.9.9.9.0.06.10.13.03.00;0201;0000000000000;0,00;0000000000000;0,00;0000000000000;0,00;0000000000000;0,00;0000000000000;0,00;0000000000000;0,00;0000000000000;0,00;0000000000000;0,00;0000000000000;0,00;0000000000000;0,00;0000000000000;0,00;0000000053431;534,31
00000899900610160000;8.9.9.9.0.06.10.16.00.00;0201;0000000000000;0,00;0000000000000;0,00;0000000000000;0,00;0000000000000;0,00;0000000000000;0,00;0000000000000;0,00;0000000000000;0,00;0000000000000;0,00;0000000000000;0,00;0000000000000;0,00;0000000226832;2.268,32;0000000340248;3.402,48
00000899900610160100;8.9.9.9.0.06.10.16.01.00;0201;0000000000000;0,00;0000000000000;0,00;0000000000000;0,00;0000000000000;0,00;0000000000000;0,00;0000000000000;0,00;0000000000000;0,00;0000000000000;0,00;0000000000000;0,00;0000000000000;0,00;0000000113416;1.134,16;0000000113416;1.134,16
00000899900610160200;8.9.9.9.0.06.10.16.02.00;0201;0000000000000;0,00;0000000000000;0,00;0000000000000;0,00;0000000000000;0,00;0000000000000;0,00;0000000000000;0,00;0000000000000;0,00;0000000000000;0,00;0000000000000;0,00;0000000000000;0,00;0000000113416;1.134,16;0000000113416;1.134,16
00000899900610160300;8.9.9.9.0.06.10.16.03.00;0201;0000000000000;0,00;0000000000000;0,00;0000000000000;0,00;0000000000000;0,00;0000000000000;0,00;0000000000000;0,00;0000000000000;0,00;0000000000000;0,00;0000000000000;0,00;0000000000000;0,00;0000000000000;0,00;0000000113416;1.134,16
00000899900610170000;8.9.9.9.0.06.10.17.00.00;0201;0000000000000;0,00;0000000000000;0,00;0000000000000;0,00;0000000000000;0,00;0000000000000;0,00;0000000000000;0,00;0000000000000;0,00;0000000000000;0,00;0000000000000;0,00;0000000000000;0,00;0000010000000;100.000,00;0000015000000;150.000,00
00000899900610170100;8.9.9.9.0.06.10.17.01.00;0201;0000000000000;0,00;0000000000000;0,00;0000000000000;0,00;0000000000000;0,00;0000000000000;0,00;0000000000000;0,00;0000000000000;0,00;0000000000000;0,00;0000000000000;0,00;0000000000000;0,00;0000005000000;50.000,00;0000005000000;50.000,00
00000899900610170200;8.9.9.9.0.06.10.17.02.00;0201;0000000000000;0,00;0000000000000;0,00;0000000000000;0,00;0000000000000;0,00;0000000000000;0,00;0000000000000;0,00;0000000000000;0,00;0000000000000;0,00;0000000000000;0,00;0000000000000;0,00;0000005000000;50.000,00;0000005000000;50.000,00
00000899900610170300;8.9.9.9.0.06.10.17.03.00;0201;0000000000000;0,00;0000000000000;0,00;0000000000000;0,00;0000000000000;0,00;0000000000000;0,00;0000000000000;0,00;0000000000000;0,00;0000000000000;0,00;0000000000000;0,00;0000000000000;0,00;0000000000000;0,00;0000005000000;50.000,00
00000899900610360000;8.9.9.9.0.06.10.36.00.00;0201;0000000000000;0,00;0000000000000;0,00;0000000000000;0,00;0000000000000;0,00;0000000000000;0,00;0000000000000;0,00;0000000000000;0,00;0000000000000;0,00;0000000084000;840,00;0000000126000;1.260,00;0000000000000;0,00;0000000000000;0,00
00000899900610360100;8.9.9.9.0.06.10.36.01.00;0201;0000000000000;0,00;0000000000000;0,00;0000000000000;0,00;0000000000000;0,00;0000000000000;0,00;0000000000000;0,00;0000000000000;0,00;0000000000000;0,00;0000000042000;420,00;0000000042000;420,00;0000000000000;0,00;0000000000000;0,00
00000899900610360200;8.9.9.9.0.06.10.36.02.00;0201;0000000000000;0,00;0000000000000;0,00;0000000000000;0,00;0000000000000;0,00;0000000000000;0,00;0000000000000;0,00;0000000000000;0,00;0000000000000;0,00;0000000042000;420,00;0000000042000;420,00;0000000000000;0,00;0000000000000;0,00
00000899900610360300;8.9.9.9.0.06.10.36.03.00;0201;0000000000000;0,00;0000000000000;0,00;0000000000000;0,00;0000000000000;0,00;0000000000000;0,00;0000000000000;0,00;0000000000000;0,00;0000000000000;0,00;0000000000000;0,00;0000000042000;420,00;0000000000000;0,00;0000000000000;0,00
00000899900610380000;8.9.9.9.0.06.10.38.00.00;0201;0000000000000;0,00;0000000000000;0,00;0000000000000;0,00;0000000000000;0,00;0000000000000;0,00;0000000000000;0,00;0000000000000;0,00;0000000000000;0,00;0000000000000;0,00;0000000000000;0,00;0000000042690;426,90;0000000064035;640,35
00000899900610380100;8.9.9.9.0.06.10.38.01.00;0201;0000000000000;0,00;0000000000000;0,00;0000000000000;0,00;0000000000000;0,00;0000000000000;0,00;0000000000000;0,00;0000000000000;0,00;0000000000000;0,00;0000000000000;0,00;0000000000000;0,00;0000000021345;213,45;0000000021345;213,45
00000899900610380200;8.9.9.9.0.06.10.38.02.00;0201;0000000000000;0,00;0000000000000;0,00;0000000000000;0,00;0000000000000;0,00;0000000000000;0,00;0000000000000;0,00;0000000000000;0,00;0000000000000;0,00;0000000000000;0,00;0000000000000;0,00;0000000021345;213,45;0000000021345;213,45
00000899900610380300;8.9.9.9.0.06.10.38.03.00;0201;0000000000000;0,00;0000000000000;0,00;0000000000000;0,00;0000000000000;0,00;0000000000000;0,00;0000000000000;0,00;0000000000000;0,00;0000000000000;0,00;0000000000000;0,00;0000000000000;0,00;0000000000000;0,00;0000000021345;213,45
00000899900610500000;8.9.9.9.0.06.10.50.00.00;0201;0000000000000;0,00;0000000000000;0,00;0000000000000;0,00;0000000000000;0,00;0000000000000;0,00;0000000000000;0,00;0000000000000;0,00;0000000000000;0,00;0000000966662;9.666,62;0000002303145;23.031,45;0000000000000;0,00;0000000000000;0,00
00000899900610500100;8.9.9.9.0.06.10.50.01.00;0201;0000000000000;0,00;0000000000000;0,00;0000000000000;0,00;0000000000000;0,00;0000000000000;0,00;0000000000000;0,00;0000000000000;0,00;0000000000000;0,00;0000000483331;4.833,31;0000001336483;13.364,83;0000000000000;0,00;0000000000000;0,00
00000899900610500200;8.9.9.9.0.06.10.50.02.00;0201;0000000000000;0,00;0000000000000;0,00;0000000000000;0,00;0000000000000;0,00;0000000000000;0,00;0000000000000;0,00;0000000000000;0,00;0000000000000;0,00;0000000483331;4.833,31;0000000483331;4.833,31;0000000000000;0,00;0000000000000;0,00
00000899900610500300;8.9.9.9.0.06.10.50.03.00;0201;0000000000000;0,00;0000000000000;0,00;0000000000000;0,00;0000000000000;0,00;0000000000000;0,00;0000000000000;0,00;0000000000000;0,00;0000000000000;0,00;0000000000000;0,00;0000000483331;4.833,31;0000000000000;0,00;0000000000000;0,00
00000899900610590000;8.9.9.9.0.06.10.59.00.00;0201;0000000000000;0,00;0000000000000;0,00;0000000000000;0,00;0000000000000;0,00;0000000107520;1.075,20;0000000161280;1.612,80;0000000143360;1.433,60;0000000215040;2.150,40;0000000107520;1.075,20;0000000161280;1.612,80;0000000000000;0,00;0000000000000;0,00
00000899900610590100;8.9.9.9.0.06.10.59.01.00;0201;0000000000000;0,00;0000000000000;0,00;0000000000000;0,00;0000000000000;0,00;0000000053760;537,60;0000000053760;537,60;0000000071680;716,80;0000000071680;716,80;0000000053760;537,60;0000000053760;537,60;0000000000000;0,00;0000000000000;0,00
00000899900610590200;8.9.9.9.0.06.10.59.02.00;0201;0000000000000;0,00;0000000000000;0,00;0000000000000;0,00;0000000000000;0,00;0000000053760;537,60;0000000053760;537,60;0000000071680;716,80;0000000071680;716,80;0000000053760;537,60;0000000053760;537,60;0000000000000;0,00;0000000000000;0,00
00000899900610590300;8.9.9.9.0.06.10.59.03.00;0201;0000000000000;0,00;0000000000000;0,00;0000000000000;0,00;0000000000000;0,00;0000000000000;0,00;0000000053760;537,60;0000000000000;0,00;0000000071680;716,80;0000000000000;0,00;0000000053760;537,60;0000000000000;0,00;0000000000000;0,00
00000899900610710000;8.9.9.9.0.06.10.71.00.00;0201;0000000000000;0,00;0000000000000;0,00;0000000000000;0,00;0000000000000;0,00;0000000057240;572,40;0000000085860;858,60;0000000076320;763,20;0000000114480;1.144,80;0000000057240;572,40;0000000085860;858,60;0000000000000;0,00;0000000000000;0,00
00000899900610710100;8.9.9.9.0.06.10.71.01.00;0201;0000000000000;0,00;0000000000000;0,00;0000000000000;0,00;0000000000000;0,00;0000000028620;286,20;0000000028620;286,20;0000000038160;381,60;0000000038160;381,60;0000000028620;286,20;0000000028620;286,20;0000000000000;0,00;0000000000000;0,00
00000899900610710200;8.9.9.9.0.06.10.71.02.00;0201;0000000000000;0,00;0000000000000;0,00;0000000000000;0,00;0000000000000;0,00;0000000028620;286,20;0000000028620;286,20;0000000038160;381,60;0000000038160;381,60;0000000028620;286,20;0000000028620;286,20;0000000000000;0,00;0000000000000;0,00
00000899900610710300;8.9.9.9.0.06.10.71.03.00;0201;0000000000000;0,00;0000000000000;0,00;0000000000000;0,00;0000000000000;0,00;0000000000000;0,00;0000000028620;286,20;0000000000000;0,00;0000000038160;381,60;0000000000000;0,00;0000000028620;286,20;0000000000000;0,00;0000000000000;0,00
00000899900611030000;8.9.9.9.0.06.11.03.00.00;0201;0000000000000;0,00;0000000000000;0,00;0000000000000;0,00;0000000000000;0,00;0000000000000;0,00;0000000000000;0,00;0000000000000;0,00;0000000000000;0,00;0000000000000;0,00;0000000000000;0,00;0000000012904;129,40;0000000019356;193,56
00000899900611030100;8.9.9.9.0.06.11.03.01.00;0201;0000000000000;0,00;0000000000000;0,00;0000000000000;0,00;0000000000000;0,00;0000000000000;0,00;0000000000000;0,00;0000000000000;0,00;0000000000000;0,00;0000000000000;0,00;0000000000000;0,00;0000000006452;64,52;0000000006452;64,52
00000899900611030200;8.9.9.9.0.06.11.03.02.00;0201;0000000000000;0,00;0000000000000;0,00;0000000000000;0,00;0000000000000;0,00;0000000000000;0,00;0000000000000;0,00;0000000000000;0,00;0000000000000;0,00;0000000000000;0,00;0000000000000;0,00;0000000006452;64,52;0000000006452;64,52
00000899900611030300;8.9.9.9.0.06.11.03.03.00;0201;0000000000000;0,00;0000000000000;0,00;0000000000000;0,00;0000000000000;0,00;0000000000000;0,00;0000000000000;0,00;0000000000000;0,00;0000000000000;0,00;0000000000000;0,00;0000000000000;0,00;0000000000000;0,00;0000000006452;64,52
00000899900611140000;8.9.9.9.0.06.11.14.00.00;0201;0000000000000;0,00;0000000000000;0,00;0000000000000;0,00;0000000000000;0,00;0000000000000;0,00;0000000000000;0,00;0000000000000;0,00;0000000000000;0,00;0000000000000;0,00;0000000000000;0,00;0000000020986;209,86;0000000031479;314,79
00000899900611140100;8.9.9.9.0.06.11.14.01.00;0201;0000000000000;0,00;0000000000000;0,00;0000000000000;0,00;0000000000000;0,00;0000000000000;0,00;0000000000000;0,00;0000000000000;0,00;0000000000000;0,00;0000000000000;0,00;0000000000000;0,00;0000000010493;104,93;0000000010493;104,93
00000899900611140200;8.9.9.9.0.06.11.14.02.00;0201;0000000000000;0,00;0000000000000;0,00;0000000000000;0,00;0000000000000;0,00;0000000000000;0,00;0000000000000;0,00;0000000000000;0,00;0000000000000;0,00;0000000000000;0,00;0000000000000;0,00;0000000010493;104,93;0000000010493;104,93
00000899900611140300;8.9.9.9.0.06.11.14.03.00;0201;0000000000000;0,00;0000000000000;0,00;0000000000000;0,00;0000000000000;0,00;0000000000000;0,00;0000000000000;0,00;0000000000000;0,00;0000000000000;0,00;0000000000000;0,00;0000000000000;0,00;0000000000000;0,00;0000000010493;104,93
00000899900612030000;8.9.9.9.0.06.12.03.00.00;0201;0000000000000;0,00;0000000000000;0,00;0000000000000;0,00;0000000000000;0,00;0000049170000;491.700,00;0000073755000;737.550,00;0000000000000;0,00;0000000000000;0,00;0000000000000;0,00;0000000000000;0,00;0000000000000;0,00;0000000000000;0,00
00000899900612030100;8.9.9.9.0.06.12.03.01.00;0201;0000000000000;0,00;0000000000000;0,00;0000000000000;0,00;0000000000000;0,00;0000024585000;245.850,00;0000024585000;245.850,00;0000000000000;0,00;0000000000000;0,00;0000000000000;0,00;0000000000000;0,00;0000000000000;0,00;0000000000000;0,00
00000899900612030200;8.9.9.9.0.06.12.03.02.00;0201;0000000000000;0,00;0000000000000;0,00;0000000000000;0,00;0000000000000;0,00;0000024585000;245.850,00;0000024585000;245.850,00;0000000000000;0,00;0000000000000;0,00;0000000000000;0,00;0000000000000;0,00;0000000000000;0,00;0000000000000;0,00
00000899900612030300;8.9.9.9.0.06.12.03.03.00;0201;0000000000000;0,00;0000000000000;0,00;0000000000000;0,00;0000000000000;0,00;0000000000000;0,00;0000024585000;245.850,00;0000000000000;0,00;0000000000000;0,00;0000000000000;0,00;0000000000000;0,00;0000000000000;0,00;0000000000000;0,00
00000899900612060000;8.9.9.9.0.06.12.06.00.00;0201;0000037045010;370.450,10;0000055567515;555.675,15;0000000000000;0,00;0000000000000;0,00;0000000000000;0,00;0000000000000;0,00;0000000000000;0,00;0000000000000;0,00;0000000000000;0,00;0000000000000;0,00;0000000000000;0,00;0000000000000;0,00
00000899900612060100;8.9.9.9.0.06.12.06.01.00;0201;0000018522505;185.225,50;0000018522505;185.225,50;0000000000000;0,00;0000000000000;0,00;0000000000000;0,00;0000000000000;0,00;0000000000000;0,00;0000000000000;0,00;0000000000000;0,00;0000000000000;0,00;0000000000000;0,00;0000000000000;0,00
00000899900612060200;8.9.9.9.0.06.12.06.02.00;0201;0000018522505;185.225,50;0000018522505;185.225,50;0000000000000;0,00;0000000000000;0,00;0000000000000;0,00;0000000000000;0,00;0000000000000;0,00;0000000000000;0,00;0000000000000;0,00;0000000000000;0,00;0000000000000;0,00;0000000000000;0,00
