orgao;uniorcam;funcao;subfuncao;programa;projativ;rubrica;rubricaf;recurso_vinculado;empenhado_1bim;empenhado_1bimf;empenhado_2bim;empenhado_2bimf;empenhado_3bim;empenhado_3bimf;empenhado_4bim;empenhado_4bimf;empenhado_5bim;empenhado_5bimf;empenhado_6bim;empenhado_6bimf;liquidado_1bim;liquidado_1bimf;liquidado_2bim;liquidado_2bimf;liquidado_3bim;liquidado_3bimf;liquidado_4bim;liquidado_4bimf;liquidado_5bim;liquidado_5bimf;liquidado_6bim;liquidado_6bimf;pago_1bim;pago_1bimf;pago_2bim;pago_2bimf;pago_3bim;pago_3bimf;pago_4bim;pago_4bimf;pago_5bim;pago_5bimf;pago_6bim;pago_6bimf
10;1001;20;122;0001;02090;449052410000000;4.4.90.52.41.00.00.00;0001;00000000000;0,00;00000000000;0,00;00000000000;0,00;00000000000;0,00;00001246000;12.460,00;00000000000;0,00;00000000000;0,00;00000000000;0,00;00000000000;0,00;00000000000;0,00;00001246000;12.460,00;00000000000;0,00;00000000000;0,00;00000000000;0,00;00000000000;0,00;00000000000;0,00;00001246000;12.460,00;00000000000;0,00
10;1002;20;606;0004;02091;339030079900000;3.3.90.30.07.99.00.00;0001;00000007985;79,85;00000000000;0,00;00000000000;0,00;00000000000;0,00;00000000000;0,00;00000000000;0,00;00000000000;0,00;00000007985;79,85;00000000000;0,00;00000000000;0,00;00000000000;0,00;00000000000;0,00;00000000000;0,00;00000007985;79,85;00000000000;0,00;00000000000;0,00;00000000000;0,00;00000000000;0,00
10;1002;20;608;0004;02093;339030280000000;3.3.90.30.28.00.00.00;0001;00000000000;0,00;00000000000;0,00;00000016480;164,80;00000010200;102,00;00000000000;0,00;00000000000;0,00;00000000000;0,00;00000000000;0,00;00000000000;0,00;00000021300;213,00;00000005380;53,80;00000000000;0,00;00000000000;0,00;00000000000;0,00;00000000000;0,00;00000021300;213,00;00000005380;53,80;00000000000;0,00
10;1002;20;608;0004;02093;339039790000000;3.3.90.39.79.00.00.00;0001;00000160000;1.600,00;00000000000;0,00;00000000000;0,00;00000000000;0,00;00000000000;0,00;00000000000;0,00;00000000000;0,00;00000000000;0,00;00000000000;0,00;00000000000;0,00;00000160000;1.600,00;00000000000;0,00;00000000000;0,00;00000000000;0,00;00000000000;0,00;00000000000;0,00;00000160000;1.600,00;00000000000;0,00
10;1002;20;608;0004;02094;339030990100000;3.3.90.30.99.01.00.00;0001;00000000000;0,00;00000284225;2.842,25;00000469980;4.699,80;00000418640;4.186,40;00000897481;8.974,81;00001021473;10.214,73;00000000000;0,00;00000003150;31,50;00000529555;5.295,55;00000450840;4.508,40;00000526156;5.261,56;00001582098;15.820,98;00000000000;0,00;00000003150;31,50;00000334955;3.349,55;00000645440;6.454,40;00000526156;5.261,56;00001582098;15.820,98
10;1002;20;608;0004;02094;339030010000000;3.3.90.30.01.00.00.00;0001;00002649000;26.490,00;00000000000;0,00;00001884113;18.841,13;00000626877;6.268,77;00000272933;2.729,33;00002006300;20.063,00;00000000000;0,00;00001081375;10.813,75;00001761680;17.616,80;00001467717;14.677,17;00000821931;8.219,31;00002306520;23.065,20;00000000000;0,00;00001081375;10.813,75;00001045830;10.458,30;00002183567;21.835,67;00000821931;8.219,31;00002306520;23.065,20
10;1002;20;608;0004;02094;339030280000000;3.3.90.30.28.00.00.00;0001;00000004700;47,00;00000004900;49,00;00000004200;42,00;00000017973;179,73;00000000000;0,00;00000002000;20,00;00000004700;47,00;00000004900;49,00;00000004200;42,00;00000010173;101,73;00000007800;78,00;00000002000;20,00;00000004700;47,00;00000004900;49,00;00000004200;42,00;00000010173;101,73;00000007800;78,00;00000002000;20,00
10;1002;20;608;0004;02094;339030230000000;3.3.90.30.23.00.00.00;0001;00000000000;0,00;00000000000;0,00;00000000000;0,00;00000048100;481,00;00000000000;0,00;00000000000;0,00;00000000000;0,00;00000000000;0,00;00000000000;0,00;00000000000;0,00;00000000000;0,00;00000048100;481,00;00000000000;0,00;00000000000;0,00;00000000000;0,00;00000000000;0,00;00000000000;0,00;00000048100;481,00
10;1002;20;608;0004;02094;339030390000000;3.3.90.30.39.00.00.00;0001;00000000000;0,00;00000089177;891,77;00000000000;0,00;00000240042;2.400,42;00000000000;0,00;00000000000;0,00;00000000000;0,00;00000089177;891,77;00000000000;0,00;00000240042;2.400,42;00000000000;0,00;00000000000;0,00;00000000000;0,00;00000089177;891,77;00000000000;0,00;00000240042;2.400,42;00000000000;0,00;00000000000;0,00
10;1002;20;608;0004;02094;339030160000000;3.3.90.30.16.00.00.00;0001;00000002400;24,00;00000000000;0,00;00000021000;210,00;00000000000;0,00;00000000000;0,00;00000000000;0,00;00000002400;24,00;00000000000;0,00;00000021000;210,00;00000000000;0,00;00000000000;0,00;00000000000;0,00;00000002400;24,00;00000000000;0,00;00000021000;210,00;00000000000;0,00;00000000000;0,00;00000000000;0,00
10;1002;20;608;0004;02094;339039170000000;3.3.90.39.17.00.00.00;0001;00000234660;2.346,60;00000057000;570,00;00000290000;2.900,00;00000402550;4.025,50;00001146265;11.462,65;-0000149165;-1.491,65;00000018500;185,00;00000034900;349,00;00000342000;3.420,00;00000085230;852,30;00000513595;5.135,95;00000987085;9.870,85;00000018500;185,00;00000034900;349,00;00000055000;550,00;00000372230;3.722,30;00000513595;5.135,95;00000987085;9.870,85
10;1002;20;608;0004;02094;339039190000000;3.3.90.39.19.00.00.00;0001;00000040950;409,50;00000028500;285,00;00000000000;0,00;00000088500;885,00;00000000000;0,00;-0000013650;-136,50;00000000000;0,00;00000033960;339,60;00000000000;0,00;00000102150;1.021,50;00000002730;27,30;00000005460;54,60;00000000000;0,00;00000033960;339,60;00000000000;0,00;00000102150;1.021,50;00000002730;27,30;00000005460;54,60
10;1002;20;608;0004;02094;339039160000000;3.3.90.39.16.00.00.00;0001;00000000000;0,00;00000000000;0,00;00000000000;0,00;00000095000;950,00;00000000000;0,00;00000000000;0,00;00000000000;0,00;00000000000;0,00;00000000000;0,00;00000095000;950,00;00000000000;0,00;00000000000;0,00;00000000000;0,00;00000000000;0,00;00000000000;0,00;00000095000;950,00;00000000000;0,00;00000000000;0,00
10;1002;20;608;0004;02094;339039790000000;3.3.90.39.79.00.00.00;0001;00006933324;69.333,24;00000000000;0,00;00000000000;0,00;00000000000;0,00;00000000000;0,00;-0000037684;-376,84;00000540082;5.400,82;00001155556;11.555,56;00001155556;11.555,56;00001155556;11.555,56;00001155556;11.555,56;00001733334;17.333,34;00000540082;5.400,82;00001155556;11.555,56;00001155556;11.555,56;00001155556;11.555,56;00001155556;11.555,56;00001733334;17.333,34
10;1002;20;608;0004;02094;339039990100000;3.3.90.39.99.01.00.00;0001;00000000000;0,00;00000000000;0,00;00000000000;0,00;00000000000;0,00;00000000000;0,00;00000232500;2.325,00;00000000000;0,00;00000000000;0,00;00000000000;0,00;00000000000;0,00;00000000000;0,00;00000232500;2.325,00;00000000000;0,00;00000000000;0,00;00000000000;0,00;00000000000;0,00;00000000000;0,00;00000232500;2.325,00
10;1002;20;608;0004;02095;339032050000000;3.3.90.32.05.00.00.00;0001;00000000000;0,00;00000000000;0,00;00000000000;0,00;00006871650;68.716,50;00000000000;0,00;00000000000;0,00;00000000000;0,00;00000000000;0,00;00000000000;0,00;00000000000;0,00;00006871650;68.716,50;00000000000;0,00;00000000000;0,00;00000000000;0,00;00000000000;0,00;00000000000;0,00;00006871650;68.716,50;00000000000;0,00
10;1002;20;608;0004;02095;339039510000000;3.3.90.39.51.00.00.00;0001;00000000000;0,00;00000000000;0,00;00000157950;1.579,50;00000000000;0,00;00000000000;0,00;00000000000;0,00;00000000000;0,00;00000000000;0,00;00000000000;0,00;00000157950;1.579,50;00000000000;0,00;00000000000;0,00;00000000000;0,00;00000000000;0,00;00000000000;0,00;00000157950;1.579,50;00000000000;0,00;00000000000;0,00
10;1002;20;608;0004;02097;339032990100000;3.3.90.32.99.01.00.00;0001;00000169000;1.690,00;00001830400;18.304,00;00000000000;0,00;00000000000;0,00;00000000000;0,00;-0000049400;-494,00;00000000000;0,00;00000169000;1.690,00;00000559000;5.590,00;00000364000;3.640,00;00000406900;4.069,00;00000451100;4.511,00;00000000000;0,00;00000169000;1.690,00;00000559000;5.590,00;00000364000;3.640,00;00000406900;4.069,00;00000451100;4.511,00
10;1002;20;608;0004;02098;339030990100000;3.3.90.30.99.01.00.00;0001;00000893730;8.937,30;-0000034867;-348,67;00000192390;1.923,90;00000338500;3.385,00;00000259193;2.591,93;-0000001700;-17,00;00000457052;4.570,52;00000389730;3.897,30;00000012081;120,81;00000140550;1.405,50;00000111773;1.117,73;00000536060;5.360,60;00000055533;555,33;00000791249;7.912,49;00000000000;0,00;00000152631;1.526,31;00000111773;1.117,73;00000536060;5.360,60
10;1002;20;608;0004;02098;339030010000000;3.3.90.30.01.00.00.00;0001;00001017000;10.170,00;00000000000;0,00;00000158300;1.583,00;00000000000;0,00;00000000000;0,00;00000164000;1.640,00;00001017000;10.170,00;00000000000;0,00;00000000000;0,00;00000158300;1.583,00;00000000000;0,00;00000164000;1.640,00;00001017000;10.170,00;00000000000;0,00;00000000000;0,00;00000158300;1.583,00;00000000000;0,00;00000164000;1.640,00
10;1002;20;608;0004;02098;339030280000000;3.3.90.30.28.00.00.00;0001;00000011750;117,50;00000000000;0,00;00000000000;0,00;00000000000;0,00;00000000000;0,00;00000000000;0,00;00000009100;91,00;00000002650;26,50;00000000000;0,00;00000000000;0,00;00000000000;0,00;00000000000;0,00;00000009100;91,00;00000002650;26,50;00000000000;0,00;00000000000;0,00;00000000000;0,00;00000000000;0,00
10;1002;20;608;0004;02098;339039170000000;3.3.90.39.17.00.00.00;0001;00000867450;8.674,50;00000073000;730,00;00001881760;18.817,60;00000000000;0,00;00000000000;0,00;-0000027450;-274,50;00000010000;100,00;00000889450;8.894,50;00000021000;210,00;00000888252;8.882,52;00000314848;3.148,48;00000671210;6.712,10;00000010000;100,00;00000889450;8.894,50;00000021000;210,00;00000888252;8.882,52;00000314848;3.148,48;00000671210;6.712,10
10;1002;20;608;0004;02100;339030160000000;3.3.90.30.16.00.00.00;0001;00000000000;0,00;00000000000;0,00;00000000000;0,00;00000000000;0,00;00000000000;0,00;00000021200;212,00;00000000000;0,00;00000000000;0,00;00000000000;0,00;00000000000;0,00;00000000000;0,00;00000021200;212,00;00000000000;0,00;00000000000;0,00;00000000000;0,00;00000000000;0,00;00000000000;0,00;00000021200;212,00
10;1003;23;691;0004;02102;339031990000000;3.3.90.31.99.00.00.00;0001;00000080000;800,00;00000160000;1.600,00;00000160000;1.600,00;00000080000;800,00;00000160000;1.600,00;00000270000;2.700,00;00000080000;800,00;00000160000;1.600,00;00000160000;1.600,00;00000080000;800,00;00000160000;1.600,00;00000270000;2.700,00;00000080000;800,00;00000160000;1.600,00;00000080000;800,00;00000160000;1.600,00;00000160000;1.600,00;00000270000;2.700,00
10;1003;23;691;0004;02102;339031010000000;3.3.90.31.01.00.00.00;0001;00000000000;0,00;00000000000;0,00;00000000000;0,00;00000110000;1.100,00;00000000000;0,00;00000000000;0,00;00000000000;0,00;00000000000;0,00;00000000000;0,00;00000110000;1.100,00;00000000000;0,00;00000000000;0,00;00000000000;0,00;00000000000;0,00;00000000000;0,00;00000110000;1.100,00;00000000000;0,00;00000000000;0,00
10;1004;17;511;0012;02103;339030240000000;3.3.90.30.24.00.00.00;0001;00000387770;3.877,70;00000106150;1.061,50;00000434730;4.347,30;00000035700;357,00;00000292510;2.925,10;00000305100;3.051,00;00000183370;1.833,70;00000250650;2.506,50;00000419400;4.194,00;00000110930;1.109,30;00000292510;2.925,10;00000305100;3.051,00;00000103080;1.030,80;00000330940;3.309,40;00000419400;4.194,00;00000110930;1.109,30;00000292510;2.925,10;00000305100;3.051,00
10;1004;17;511;0012;02103;339039430000000;3.3.90.39.43.00.00.00;0001;00000000000;0,00;00000000000;0,00;00000000000;0,00;00000000000;0,00;00000046483;464,83;00000029750;297,50;00000000000;0,00;00000000000;0,00;00000000000;0,00;00000000000;0,00;00000046483;464,83;00000029750;297,50;00000000000;0,00;00000000000;0,00;00000000000;0,00;00000000000;0,00;00000046483;464,83;00000029750;297,50
10;1004;17;511;0012;02103;339039160000000;3.3.90.39.16.00.00.00;0001;00000000000;0,00;00000205000;2.050,00;00000270000;2.700,00;00000000000;0,00;00000575000;5.750,00;00000000000;0,00;00000000000;0,00;00000205000;2.050,00;00000270000;2.700,00;00000000000;0,00;00000575000;5.750,00;00000000000;0,00;00000000000;0,00;00000205000;2.050,00;00000270000;2.700,00;00000000000;0,00;00000575000;5.750,00;00000000000;0,00
10;1004;17;511;0012;02103;339039440000000;3.3.90.39.44.00.00.00;0001;00000000000;0,00;00000000000;0,00;00000000000;0,00;00000260000;2.600,00;00000000000;0,00;00000000000;0,00;00000000000;0,00;00000000000;0,00;00000000000;0,00;00000000000;0,00;00000260000;2.600,00;00000000000;0,00;00000000000;0,00;00000000000;0,00;00000000000;0,00;00000000000;0,00;00000260000;2.600,00;00000000000;0,00
10;1006;18;541;0013;02105;339030310000000;3.3.90.30.31.00.00.00;1005;00000000000;0,00;00000000000;0,00;00000030000;300,00;00000000000;0,00;00000000000;0,00;00000000000;0,00;00000000000;0,00;00000000000;0,00;00000030000;300,00;00000000000;0,00;00000000000;0,00;00000000000;0,00;00000000000;0,00;00000000000;0,00;00000030000;300,00;00000000000;0,00;00000000000;0,00;00000000000;0,00
10;1006;18;541;0013;02105;339031990000000;3.3.90.31.99.00.00.00;1005;00000000000;0,00;00000000000;0,00;00000000000;0,00;00000000000;0,00;00000000000;0,00;00000175000;1.750,00;00000000000;0,00;00000000000;0,00;00000000000;0,00;00000000000;0,00;00000000000;0,00;00000175000;1.750,00;00000000000;0,00;00000000000;0,00;00000000000;0,00;00000000000;0,00;00000000000;0,00;00000175000;1.750,00
10;1006;18;541;0013;02105;339039780000000;3.3.90.39.78.00.00.00;0001;00000000000;0,00;00000000000;0,00;00000152500;1.525,00;00000000000;0,00;00000000000;0,00;00000000000;0,00;00000000000;0,00;00000000000;0,00;00000000000;0,00;00000152500;1.525,00;00000000000;0,00;00000000000;0,00;00000000000;0,00;00000000000;0,00;00000000000;0,00;00000152500;1.525,00;00000000000;0,00;00000000000;0,00
12;1201;09;122;0001;02107;339014140000000;3.3.90.14.14.00.00.00;0050;00000000000;0,00;00000000000;0,00;00000083598;835,98;00000000000;0,00;00000000000;0,00;00000000000;0,00;00000000000;0,00;00000000000;0,00;00000083598;835,98;00000000000;0,00;00000000000;0,00;00000000000;0,00;00000000000;0,00;00000000000;0,00;00000083598;835,98;00000000000;0,00;00000000000;0,00;00000000000;0,00
12;1201;09;122;0001;02107;339035010000000;3.3.90.35.01.00.00.00;0050;00000450000;4.500,00;00000000000;0,00;00000390000;3.900,00;00000000000;0,00;00000460000;4.600,00;00000082333;823,33;00000000000;0,00;00000450000;4.500,00;00000000000;0,00;00000212333;2.123,33;00000130000;1.300,00;00000130000;1.300,00;00000000000;0,00;00000450000;4.500,00;00000000000;0,00;00000147333;1.473,33;00000130000;1.300,00;00000195000;1.950,00
12;1201;09;122;0001;02107;339036450000000;3.3.90.36.45.00.00.00;0050;00000140000;1.400,00;00000130000;1.300,00;00000120000;1.200,00;00000130000;1.300,00;00000140000;1.400,00;00000140000;1.400,00;00000140000;1.400,00;00000130000;1.300,00;00000120000;1.200,00;00000130000;1.300,00;00000140000;1.400,00;00000140000;1.400,00;00000140000;1.400,00;00000130000;1.300,00;00000120000;1.200,00;00000130000;1.300,00;00000140000;1.400,00;00000140000;1.400,00
12;1201;09;122;0001;02107;339039480000000;3.3.90.39.48.00.00.00;0050;00000000000;0,00;00000000000;0,00;00000175500;1.755,00;00000000000;0,00;00000000000;0,00;00000000000;0,00;00000000000;0,00;00000000000;0,00;00000175500;1.755,00;00000000000;0,00;00000000000;0,00;00000000000;0,00;00000000000;0,00;00000000000;0,00;00000175500;1.755,00;00000000000;0,00;00000000000;0,00;00000000000;0,00
06;0603;26;782;0017;02111;339030990100000;3.3.90.30.99.01.00.00;0001;00005028773;50.287,73;00006198582;61.985,82;00004400082;44.000,82;00001934911;19.349,11;00000735306;7.353,60;-0000062317;-623,17;00001865096;18.650,96;00002678168;26.781,68;00006660477;66.604,77;00001958868;19.588,68;00001332868;13.328,68;00003739860;37.398,60;00001859396;18.593,96;00002683868;26.838,68;00004774155;47.741,55;00003845190;38.451,90;00001268069;12.680,69;00003804659;38.046,59
06;0603;26;782;0017;02111;339030390000000;3.3.90.30.39.00.00.00;0001;00000000000;0,00;00002969950;29.699,50;00000900659;9.006,59;00000465430;4.654,30;00000565396;5.653,96;00000033600;336,00;00000000000;0,00;00000028500;285,00;00003693969;36.939,69;00000512170;5.121,70;00000609396;6.093,96;00000091000;910,00;00000000000;0,00;00000028500;285,00;00003272450;32.724,50;00000933689;9.336,89;00000609396;6.093,96;00000091000;910,00
06;0603;26;782;0017;02111;339030160000000;3.3.90.30.16.00.00.00;0001;00000000000;0,00;00000000000;0,00;00000042000;420,00;00000000000;0,00;00000000000;0,00;00000000000;0,00;00000000000;0,00;00000000000;0,00;00000042000;420,00;00000000000;0,00;00000000000;0,00;00000000000;0,00;00000000000;0,00;00000000000;0,00;00000042000;420,00;00000000000;0,00;00000000000;0,00;00000000000;0,00
06;0603;26;782;0017;02111;339030280000000;3.3.90.30.28.00.00.00;0001;00000000000;0,00;00000008951;89,51;00000000000;0,00;00000019600;196,00;00000000000;0,00;00000000000;0,00;00000000000;0,00;00000008951;89,51;00000000000;0,00;00000019600;196,00;00000000000;0,00;00000000000;0,00;00000000000;0,00;00000008951;89,51;00000000000;0,00;00000019600;196,00;00000000000;0,00;00000000000;0,00
06;0603;26;782;0017;02111;339030010000000;3.3.90.30.01.00.00.00;0001;00009565864;95.658,64;-0000212424;-2.124,24;00006704720;67.047,20;00002809480;28.094,80;00002555661;25.556,61;00003631049;36.310,49;00000889374;8.893,74;00004362308;43.623,80;00004067904;40.679,40;00004974756;49.747,56;00004015839;40.158,39;00006744169;67.441,69;00000889374;8.893,74;00004362308;43.623,80;00002395184;23.951,84;00006647476;66.474,76;00004015839;40.158,39;00006744169;67.441,69
06;0603;26;782;0017;02111;339030240000000;3.3.90.30.24.00.00.00;0001;00000000000;0,00;00000044769;447,69;00000000000;0,00;00000136000;1.360,00;00000000000;0,00;00000016452;164,52;00000000000;0,00;00000044769;447,69;00000000000;0,00;00000000000;0,00;00000000000;0,00;00000152452;1.524,52;00000000000;0,00;00000044769;447,69;00000000000;0,00;00000000000;0,00;00000000000;0,00;00000152452;1.524,52
06;0603;26;782;0017;02111;339030230000000;3.3.90.30.23.00.00.00;0001;00000000000;0,00;00000000000;0,00;00000000000;0,00;00000133000;1.330,00;00000000000;0,00;00000000000;0,00;00000000000;0,00;00000000000;0,00;00000000000;0,00;00000000000;0,00;00000000000;0,00;00000133000;1.330,00;00000000000;0,00;00000000000;0,00;00000000000;0,00;00000000000;0,00;00000000000;0,00;00000133000;1.330,00
06;0603;26;782;0017;02111;339030260000000;3.3.90.30.26.00.00.00;0001;00000000000;0,00;00000000000;0,00;00000020300;203,00;00000000000;0,00;00000000000;0,00;00000000000;0,00;00000000000;0,00;00000000000;0,00;00000020300;203,00;00000000000;0,00;00000000000;0,00;00000000000;0,00;00000000000;0,00;00000000000;0,00;00000020300;203,00;00000000000;0,00;00000000000;0,00;00000000000;0,00
06;0603;26;782;0017;02111;339030440000000;3.3.90.30.44.00.00.00;0001;00000000000;0,00;00000000000;0,00;00000000000;0,00;00000012500;125,00;00000000000;0,00;00000000000;0,00;00000000000;0,00;00000000000;0,00;00000000000;0,00;00000000000;0,00;00000012500;125,00;00000000000;0,00;00000000000;0,00;00000000000;0,00;00000000000;0,00;00000000000;0,00;00000012500;125,00;00000000000;0,00
06;0603;26;782;0017;02111;339030079900000;3.3.90.30.07.99.00.00;0001;00000421534;4.215,34;00000000000;0,00;00000000000;0,00;00000000000;0,00;00000000000;0,00;-0000005211;-52,11;00000015573;155,73;00000000000;0,00;00000079030;790,30;00000128450;1.284,50;00000010851;108,51;00000182419;1.824,19;00000015573;155,73;00000000000;0,00;00000047355;473,55;00000160125;1.601,25;00000010851;108,51;00000182419;1.824,19
06;0603;26;782;0017;02111;339030110000000;3.3.90.30.11.00.00.00;0001;00000071249;712,49;00000000000;0,00;00000000000;0,00;00000000000;0,00;00000000000;0,00;-0000031200;-312,00;00000001099;10,99;00000000000;0,00;00000038950;389,50;00000000000;0,00;00000000000;0,00;00000000000;0,00;00000001099;10,99;00000000000;0,00;00000038950;389,50;00000000000;0,00;00000000000;0,00;00000000000;0,00
06;0603;26;782;0017;02111;339030190000000;3.3.90.30.19.00.00.00;0001;00000000000;0,00;00000034000;340,00;00000000000;0,00;00000000000;0,00;00000000000;0,00;00000000000;0,00;00000000000;0,00;00000034000;340,00;00000000000;0,00;00000000000;0,00;00000000000;0,00;00000000000;0,00;00000000000;0,00;00000034000;340,00;00000000000;0,00;00000000000;0,00;00000000000;0,00;00000000000;0,00
06;0603;26;782;0017;02111;339030170000000;3.3.90.30.17.00.00.00;0001;00000000000;0,00;00000000000;0,00;00000000000;0,00;00000000000;0,00;00000000000;0,00;00000420000;4.200,00;00000000000;0,00;00000000000;0,00;00000000000;0,00;00000000000;0,00;00000000000;0,00;00000420000;4.200,00;00000000000;0,00;00000000000;0,00;00000000000;0,00;00000000000;0,00;00000000000;0,00;00000420000;4.200,00
