numero_empenho;exercicio_empenho;numero_liquidacao;dia_liquidacao;mes_liquidacao;ano_liquidacao;valor_liquidacao;sinal_valor;valor;valorf;operacao;historico_liquidacao;existe_contrato;numero_contrato_tce;numero_contrato;ano_contrato;existe_nota_fiscal;numero_nota_fiscal;serie_nota_fiscal;tipo_contrato
0202000000015;02020;00000000000000002429;06;04;2020;0000000005058;+;+00000000050.58;50,58;000000000000000000000000000000;"TARIFA DE AGUA E ESGOTO REF. AO IMOVEL COM MATRICULA DA CORSAN No 2020046-3 NO EXERCICIO 2020.  REF. MES:  CONSUMO M³:";N;00000000000000000000;"                    ";0000;S;000202003;"F  ";X
0202000000016;02020;00000000000000002430;06;04;2020;0000000045176;+;+00000000451.76;451,76;000000000000000000000000000000;"TARIFA DE AGUA E ESGOTO REF. AO IMOVEL COM MATRICULA DA CORSAN No 1577994-7 NO EXERCICIO 2020.  REF. MES:  CONSUMO M³:";N;00000000000000000000;"                    ";0000;S;000202003;"F  ";X
0202000000017;02020;00000000000000002431;06;04;2020;0000000006015;+;+00000000060.15;60,15;000000000000000000000000000000;"TARIFA DE AGUA E ESGOTO REF. AO IMOVEL COM MATRICULA DA CORSAN No 1571966-9 NO EXERCICIO 2020.  REF. MES:  CONSUMO M³:";N;00000000000000000000;"                    ";0000;S;000202003;"F  ";X
0202000000018;02020;00000000000000002432;06;04;2020;0000000039001;+;+00000000390.01;390,01;000000000000000000000000000000;"TARIFA DE AGUA E ESGOTO REF. AO IMOVEL COM MATRICULA DA CORSAN No 1571928-6 NO EXERCICIO 2020.  REF. MES:  CONSUMO M³:";N;00000000000000000000;"                    ";0000;S;000202003;"F  ";X
0202000000019;02020;00000000000000002433;06;04;2020;0000000022143;+;+00000000221.43;221,43;000000000000000000000000000000;"TARIFA DE AGUA E ESGOTO REF. AO IMOVEL COM MATRICULA DA CORSAN No 1578091-0 NO EXERCICIO 2020.  REF. MES:  CONSUMO M³:";N;00000000000000000000;"                    ";0000;S;000202003;"F  ";X
0202000000020;02020;00000000000000002434;06;04;2020;0000000007291;+;+00000000072.91;72,91;000000000000000000000000000000;"TARIFA DE AGUA E ESGOTO REF. AO IMOVEL COM MATRICULA DA CORSAN No 1571697-0 NO EXERCICIO 2020.  REF. MES:  CONSUMO M³:";N;00000000000000000000;"                    ";0000;S;000202003;"F  ";X
0202000000021;02020;00000000000000002435;06;04;2020;0000000006653;+;+00000000066.53;66,53;000000000000000000000000000000;"TARIFA DE AGUA E ESGOTO REF. AO IMOVEL COM MATRICULA DA CORSAN No 2448726-0 NO EXERCICIO 2020.  REF. MES:  CONSUMO M³:";N;00000000000000000000;"                    ";0000;S;000202003;"F  ";X
0202000000022;02020;00000000000000002436;06;04;2020;0000000451173;+;+00000004511.73;4.511,73;000000000000000000000000000000;"TARIFA DE ENERGIA ELETRICA UTILIZADA NO PREDIO DO PALACIO MUNICIPAL REF. EXERCICIO 2020.  MES:  FAT. No:  No CONOSCO: 3082467685  CONSUMO:";N;00000000000000000000;"                    ";0000;S;063691378;"U  ";X
0202000000023;02020;00000000000000002437;06;04;2020;0000000121228;+;+00000001212.28;1.212,28;000000000000000000000000000000;"TARIFA DE ENERGIA ELETRICA UTILIZADA NO PREDIO DO PARQUE DE MAQUINAS REF. EXERCICIO 2020.  MES:  FAT. No:  No CONOSCO: 3082467660  CONSUMO:";N;00000000000000000000;"                    ";0000;S;063771374;"U  ";X
0202000000024;02020;00000000000000002438;06;04;2020;0000000034685;+;+00000000346.85;346,85;000000000000000000000000000000;"TARIFA DE ENERGIA ELETRICA UTILIZADA NO PREDIO DA OFICINA MUNICIPAL REF. EXERCICIO 2020.  MES:  FAT. No:  No CONOSCO: 3085069531  CONSUMO:";N;00000000000000000000;"                    ";0000;S;063691383;"U  ";X
0202000000025;02020;00000000000000002439;06;04;2020;0000000025202;+;+00000000252.02;252,02;000000000000000000000000000000;"TARIFA DE ENERGIA ELETRICA UTILIZADA NO ESTADIO MUNICIPAL REF. EXERCICIO 2020.  MES:  FAT. No:  No CONOSCO: 3082467825  CONSUMO:";N;00000000000000000000;"                    ";0000;S;063691381;"U  ";X
0202000001490;02020;00000000000000002440;06;04;2020;0000000067491;+;+00000000674.91;674,91;000000000000000000000000000000;"TARIFA DE ENERGIA ELETRICA UTILIZADA NA PRACA JOAO SAFFI,  REF. EXERCICIO 2020.  MES:  FAT. No:  No CONOSCO: 4002592400  CONSUMO:  COMPLEMENTAR DA NE 0026";N;00000000000000000000;"                    ";0000;S;063766818;"U  ";X
0202000000027;02020;00000000000000002441;06;04;2020;0000000002315;+;+00000000023.15;23,15;000000000000000000000000000000;"TARIFA DE ENERGIA ELETRICA UTILIZADA NA PRCA DA CIDADE ALTA REF. EXERCICIO 2020.  MES:  FAT. No:  No CONOSCO: 3085573325  CONSUMO:";N;00000000000000000000;"                    ";0000;S;063691386;"U  ";X
0202000002100;02020;00000000000000002442;06;04;2020;0000000006228;+;+00000000062.28;62,28;000000000000000000000000000000;"TARIFA DE ENERGIA ELETRICA UTILIZADA NA PRACA VILA UNIAO,  REF. EXERCICIO 2020.  MES:  FAT. No:  No CONOSCO: 3085573325  CONSUMO:  COMPLEMENTAR DA NE 0027";N;00000000000000000000;"                    ";0000;S;063691386;"U  ";X
0202000000028;02020;00000000000000002443;06;04;2020;0000000058776;+;+00000000587.76;587,76;000000000000000000000000000000;"TARIFA DE ENERGIA ELETRICA UTILIZADA NO PREDIO DO CENTRO DE AMPARO AO IDOSO (SALAO VERDE) REF. EXERCICIO 2020.  MES:  FAT. No:  No CONOSCO: 3085151186  CONSUMO:";N;00000000000000000000;"                    ";0000;S;063691385;"U  ";X
0202000000029;02020;00000000000000002444;06;04;2020;0000000053993;+;+00000000539.93;539,93;000000000000000000000000000000;"TARIFA DE ENERGIA ELETRICA UTILIZADA NO PREDIO DO CRAS REF. EXERCICIO 2020.  MES:  FAT. No:  No CONOSCO: 3082467680  CONSUMO:";N;00000000000000000000;"                    ";0000;S;063771375;"U  ";X
0202000000030;02020;00000000000000002445;06;04;2020;0000000004101;+;+00000000041.01;41,01;000000000000000000000000000000;"TARIFA DE ENERGIA ELETRICA UTILIZADA NO PREDIO DA BIBLIOTECA MUNICIPAL REF. EXERCICIO 2020.  MES:  FAT. No:  No CONOSCO: 3085141606  CONSUMO:";N;00000000000000000000;"                    ";0000;S;063691384;"U  ";X
0202000000031;02020;00000000000000002446;06;04;2020;0000000024945;+;+00000000249.45;249,45;000000000000000000000000000000;"TARIFA DE ENERGIA ELETRICA UTILIZADA NO PREDIO DO CONSELHO TUTELAR REF. EXERCICIO 2020.  MES:  FAT. No:  No CONOSCO: 3082467811  CONSUMO:";N;00000000000000000000;"                    ";0000;S;063691380;"U  ";X
0202000000032;02020;00000000000000002447;06;04;2020;0000000003245;+;+00000000032.45;32,45;000000000000000000000000000000;"TARIFA DE ENERGIA ELETRICA UTILIZADA NO PREDIO ANTIGO DO CONSELHO TUTELAR REF. EXERCICIO 2020.  MES:  FAT. No:  No CONOSCO: 3082483862  CONSUMO:";N;00000000000000000000;"                    ";0000;S;063691382;"U  ";X
0202000000033;02020;00000000000000002448;06;04;2020;0000000159416;+;+00000001594.16;1.594,16;000000000000000000000000000000;"TARIFA DE ENERGIA ELETRICA UTILIZADA NO PREDIO DA E.M.E.I LAR DA CRIANCA REF. EXERCICIO 2020.  MES:  FAT. No:  No CONOSCO: 3082467807  CONSUMO:";N;00000000000000000000;"                    ";0000;S;063966119;"U  ";X
0202000000034;02020;00000000000000002449;06;04;2020;0000000063987;+;+00000000639.87;639,87;000000000000000000000000000000;"TARIFA DE ENERGIA ELETRICA UTILIZADA NO GINASIO DA E.M.E.F. PRESIDENTE GETULIO VARGAS REF. EXERCICIO 2020.  MES:  FAT. No:  No CONOSCO: 3082967060  CONSUMO:";N;00000000000000000000;"                    ";0000;S;063966121;"U  ";X
0202000000035;02020;00000000000000002450;06;04;2020;0000000261423;+;+00000002614.23;2.614,23;000000000000000000000000000000;"TARIFA DE ENERGIA ELETRICA UTILIZADA NA E.M.E.F. PRESIDENTE GETULIO VARGAS REF. EXERCICIO 2020.  MES:  FAT. No:  No CONOSCO: 3082467801  CONSUMO:";N;00000000000000000000;"                    ";0000;S;063966118;"U  ";X
0202000000036;02020;00000000000000002451;06;04;2020;0000000447755;+;+00000004477.55;4.477,55;000000000000000000000000000000;"TARIFA DE ENERGIA ELETRICA UTILIZADA NO PREDIO DO PRONTO ATENDIMENTO REF. EXERCICIO 2020.  MES:  FAT. No:  No CONOSCO: 3082467691  CONSUMO:";N;00000000000000000000;"                    ";0000;S;063691379;"U  ";X
0202000000037;02020;00000000000000002452;06;04;2020;0000000084577;+;+00000000845.77;845,77;000000000000000000000000000000;"TARIFA DE ENERGIA ELETRICA UTILIZADA NO PREDIO DO ESF 01 NO REF. EXERCICIO 2020.  MES:  FAT. No:  No CONOSCO: 3085733400  CONSUMO:";N;00000000000000000000;"                    ";0000;S;063758059;"U  ";X
0202000002028;02020;00000000000000002453;06;04;2020;0000000091400;+;+00000000914.00;914,00;000000000000000000000000000000;"PECAS PARA SUBSTITUICAO E CONSERTO DA RETRO No 80 CONF RD 23 EM ANEXO.";N;00000000000000000000;"                    ";0000;S;000008973;001;X
0202000000826;02020;00000000000000002454;07;04;2020;0000000093475;+;+00000000934.75;934,75;000000000000000000000000000000;"MATERIAL DE EXPEDIENTE PARA MANUTENCAO DAS ROTINAS DE TRABALHO DO CRAS CONF RD 164 EM ANEXO.  PROCESSO No 91/19 EDITAL No 50/19 PREGAO No 47/19 SRP No 29/19";N;00000000000000000000;"                    ";0000;S;000005293;"2  ";X
0202000000093;02020;00000000000000002455;07;04;2020;0000000022000;+;+00000000220.00;220,00;000000000000000000000000000000;"CONULTAS ELETIVAS, CIRURGIAS GERIAS DE VARIZES, HERNIA E VESICULA A PACIENTES ENCAMINHADOS PELO SISTEMA BASICO DE SAUDE DO MUNICIPIO CONF RD 26 EM ANEXO.   PROCESSO 001/18 EDITAL 001/18 TERM. DE CRED. 001/18 CONTRATO No 02/2018";S;00000000000000000002;"21                  ";2018;S;000001104;"0  ";C
0202000000715;02020;00000000000000002456;07;04;2020;0000000006188;+;+00000000061.88;61,88;000000000000000000000000000000;"COMBUSTIVEL PARA ABASTECIMENTO DOS VEICULOS DA ASSISTENCIA SOCIAL CONF RD 158 EM ANEXO.  PROCESSO No 02/2020 EDITAL No 02/2020 PREGAO No 02/2020 SRP No 01/2020  150 LTS GASOLINA COMUM X R$ 4,76";N;00000000000000000000;"                    ";0000;S;000000147;"01 ";X
0202000000191;02020;00000000000000002648;17;04;2020;0000000054890;+;+00000000548.90;548,90;000000000000000000000000000000;"ACOLHIMENTO DE PACIENTE PARA TRATAMENTO PSIQUIATRICO CONF OFICIO JUDICIAL 241/19 E RD 18 EM ANEXO NE 91  VALOR MENSAL R$ 1.497,00";N;00000000000000000000;"                    ";0000;S;000000037;"0  ";X
0202000000299;02020;00000000000000002457;07;04;2020;0000000144533;+;+00000001445.33;1.445,33;000000000000000000000000000000;"MENSALIDADE PARA A FAMURS, NO EXERCICIO DE 2020.  VALOR MENSAL R$ 1.229,37";N;00000000000000000000;"                    ";0000;X;000000000;"   ";X
0202000000411;02020;00000000000000002458;07;04;2020;0000000620058;+;+00000006200.58;6.200,58;000000000000000000000000000000;"CONTRIBUICAO MENSAL FINANCEIRA PELA PRESTACAO DE SERVICOS DE ASSISTENCIA TECNICA E APOIO AOS AGRICULTORES DO MUNICIPIO, NO EXERCICIO DE 2020 CONF CIRCULAR 007/2020 E RD 19 EM ANEXO.";N;00000000000000000000;"                    ";0000;X;000000000;"   ";X
0202000000720;02020;00000000000000002459;07;04;2020;0000000375919;+;+00000003759.19;3.759,19;000000000000000000000000000000;"COMBUSTIVEL PARA ABASTECIMENTO DAS MAQUINAS E EQUIPAMENTOS DA INFRAESTRUTURA BASICA DE CAMPO CONF RD 155 EM ANEXO NE 719.  PROCESSO No 02/2020 EDITAL No 02/2020 PREGAO No 02/2020 SRP No 01/2020  3.000 LTS OLEO DIESEL S10 X R$ 3,86";N;00000000000000000000;"                    ";0000;S;000000136;"01 ";X
0202000000001;02020;00000000000000002460;31;03;2020;0000001387269;+;+00000013872.69;13.872,69;000000000000000000000000000000;"PASEP A RECOLHER NO EXERCICIO DE 2020 CONFORME ESTIMATIVA.  COMPETENCIA: MARCO 2020";X;00000000000000000000;"                    ";0000;X;000000000;"   ";X
0202000000719;02020;00000000000000002461;07;04;2020;0000000023324;+;+00000000233.24;233,24;000000000000000000000000000000;"COMBUSTIVEL PARA ABASTECIMENTO DAS MAQUINAS E EQUIPAMENTOS DA INFRAESTRUTURA BASICA DE CAMPO CONF RD 155 EM ANEXO.  PROCESSO No 02/2020 EDITAL No 02/2020 PREGAO No 02/2020 SRP No 01/2020  500 LTS GASOLINA COMUM X R$ 4,76";N;00000000000000000000;"                    ";0000;S;000000154;"1  ";X
0202000000692;02020;00000000000000002462;07;04;2020;0000000239623;+;+00000002396.23;2.396,23;000000000000000000000000000000;"COMBUSTIVEL PARA ABASTECIMENTO DOS VEICULOS DO TRANSPORTE DA SAUDE CONF RD 137 EM ANEXO.  PROCESSO No 02/2020 EDITAL No 02/2020 PREGAO No 02/2020 SRP No  01/2020  1.500 LTS. GASOLINA COMUM X R$ 4,76";N;00000000000000000000;"                    ";0000;S;000000146;"1  ";X
0202000000693;02020;00000000000000002463;07;04;2020;0000000100426;+;+00000001004.26;1.004,26;000000000000000000000000000000;"COMBUSTIVEL PARA ABASTECIMENTO DOS VEICULOS DO TRANSPORTE DA SAUDE CONF RD 137 EM ANEXO NE 692.  PROCESSO No 02/2020 EDITAL No 02/2020 PREGAO No 02/2020 SRP No  01/2020  1.500 LTS. DIESEL S10 X R$ 3,86";N;00000000000000000000;"                    ";0000;S;000000146;"01 ";X
0202000001711;02020;00000000000000002464;07;04;2020;0000000044390;+;+00000000443.90;443,90;000000000000000000000000000000;"COMBUSTIVEL PARA ABASTECIMENTO DOS VEICULOS DO TRANSPORTE DA SAUDE CONF RD 386 EM ANEXO.  PROCESSO No 02/2020 EDITAL No 02/2020 PREGAO No 02/2020 SRP No  01/2020  500 LTS. DIESEL S10 X R$ 3,86";N;00000000000000000000;"                    ";0000;S;000000146;"1  ";X
0202000000719;02020;00000000000000002465;07;04;2020;0000000045768;+;+00000000457.68;457,68;000000000000000000000000000000;"COMBUSTIVEL PARA ABASTECIMENTO DAS MAQUINAS E EQUIPAMENTOS DA INFRAESTRUTURA BASICA DE CAMPO CONF RD 155 EM ANEXO.  PROCESSO No 02/2020 EDITAL No 02/2020 PREGAO No 02/2020 SRP No 01/2020  500 LTS GASOLINA COMUM X R$ 4,76";N;00000000000000000000;"                    ";0000;S;000000156;"1  ";X
0202000000720;02020;00000000000000002466;07;04;2020;0000000169540;+;+00000001695.40;1.695,40;000000000000000000000000000000;"COMBUSTIVEL PARA ABASTECIMENTO DAS MAQUINAS E EQUIPAMENTOS DA INFRAESTRUTURA BASICA DE CAMPO CONF RD 155 EM ANEXO NE 719.  PROCESSO No 02/2020 EDITAL No 02/2020 PREGAO No 02/2020 SRP No 01/2020  3.000 LTS OLEO DIESEL S10 X R$ 3,86";N;00000000000000000000;"                    ";0000;S;000000156;"1  ";X
0202000001051;02020;00000000000000002467;07;04;2020;0000000131189;+;+00000001311.89;1.311,89;000000000000000000000000000000;"COMBUSTIVEL PARA ABASTECIMENTO DAS MAQUINAS DA PATRULIA AGRICOLA. CONF OC 260 EM ANEXO.  PROCESSO No 02/2020 , EDITAL No 02/2020, PREGAO No 02/2020 SRP No  01/202  3.000 LT DIESEL COMUN X R$ 3,78";N;00000000000000000000;"                    ";0000;S;000000156;"1  ";X
0202000001051;02020;00000000000000002468;07;04;2020;0000000257213;+;+00000002572.13;2.572,13;000000000000000000000000000000;"COMBUSTIVEL PARA ABASTECIMENTO DAS MAQUINAS DA PATRULIA AGRICOLA. CONF OC 260 EM ANEXO.  PROCESSO No 02/2020 , EDITAL No 02/2020, PREGAO No 02/2020 SRP No  01/202  3.000 LT DIESEL COMUN X R$ 3,78";N;00000000000000000000;"                    ";0000;S;000000149;"1  ";X
0202000001360;02020;00000000000000002469;07;04;2020;0000000014280;+;+00000000142.80;142,80;000000000000000000000000000000;"COMBUSTIVEL PARA ABASTECIMENTO DAS MAQUINAS E EQUIPAMENTOS DA LIMPEZA URBANA CONF RD 288 EM ANEXO.  PROCESSO No 02/2020 EDITAL No 02/2020 PREGAO No 02/2020 SRP No 01/2020  300 LTS GASOLINA COMUM X R$ 4,76";N;00000000000000000000;"                    ";0000;S;000000153;"01 ";X
0202000001653;02020;00000000000000002470;07;04;2020;0000000019300;+;+00000000193.00;193,00;000000000000000000000000000000;"COMBUSTIVEL PARA ABASTECIMENTO DAS MAQUINAS E EQUIPAMENTOS DA SECR. DE OBRAS CONF RD 349 EM ANEXO NE 1652.  PROCESSO No 02/2020 EDITAL No 02/2020 PREGAO No 02/2020 SRP No 01/2020  3.000 LTS DIESEL S10 X R$ 3,86";N;00000000000000000000;"                    ";0000;S;000000152;"1  ";X
0202000000959;02020;00000000000000002471;07;04;2020;0000000006321;+;+00000000063.21;63,21;000000000000000000000000000000;"COMBUSTIVEIS PARA ABASTECIMENTO DOS VEICULOS NA MANUTENCAO DO TRANSPORTE ESCOLAR. CONF OC 234 EM ANEXO.  PROCESSO 02/2020 , EDITAL 02/2020, PREGAO 02/2020 SRP 01/2020  200 LT GASOLINA COMUN X R$ 4,76";N;00000000000000000000;"                    ";0000;S;000000150;"1  ";X
0202000001651;02020;00000000000000002472;07;04;2020;0000000012371;+;+00000000123.71;123,71;000000000000000000000000000000;"COMBUSTIVEL PARA ABASTECIMENTO DAS VIATURAS DO TRANSPORTE ESCOLAR CONF RD 350 EM ANEXO NE 1650.  PROCESSO No 02/2020 EDITAL No 02/2020 PREGAO No 02/2020 SRP No  01/2020  200 LTS. GASOLINA COMUM X R$ 4,76";N;00000000000000000000;"                    ";0000;S;000000150;"1  ";X
0202000001032;02020;00000000000000002473;07;04;2020;0000000256050;+;+00000002560.50;2.560,50;000000000000000000000000000000;"COMBUSTIVEIS PARA ABASTECIMENTO DOS VEICULOS NA MANUTENCAO DO TRANSPORTE ESCOLAR. CONF OC 259 EM ANEXO.  PROCESSO 02/2020 , EDITAL 02/2020, PREGAO 02/2020 SRP 01/2020  1.500 LT DIESEL S10 X R$ 3,86";N;00000000000000000000;"                    ";0000;S;000000150;"1  ";X
0202000001031;02020;00000000000000002474;07;04;2020;0000000184846;+;+00000001848.46;1.848,46;000000000000000000000000000000;"COMBUSTIVEIS PARA ABASTECIMENTO DOS VEICULOS NA MANUTENCAO DO TRANSPORTE ESCOLAR. CONF OC 259 EM ANEXO.  PROCESSO 02/2020 , EDITAL 02/2020, PREGAO 02/2020 SRP 01/2020  2.500 LT DIESEL COMUN X R$ 3,78";N;00000000000000000000;"                    ";0000;S;000000150;"1  ";X
0202000001650;02020;00000000000000002475;07;04;2020;0000000222786;+;+00000002227.86;2.227,86;000000000000000000000000000000;"COMBUSTIVEL PARA ABASTECIMENTO DAS VIATURAS DO TRANSPORTE ESCOLAR CONF RD 350 EM ANEXO.  PROCESSO No 02/2020 EDITAL No 02/2020 PREGAO No 02/2020 SRP No  01/2020  2.500 LTS. DIESEL COMUM X R$ 3,78";N;00000000000000000000;"                    ";0000;S;000000150;"1  ";X
0202000001541;02020;00000000000000002476;07;04;2020;0000000014280;+;+00000000142.80;142,80;000000000000000000000000000000;"COMBUSTIVEL PARA ABASTECIMENTO DO VEICULO OFICIAL DO GABINETE CONF RD 329 EM ANEXO.  PROCESSO No 02/2020 EDITAL No 02/2020 PREGAO No 02/2020 SRP No  01/2020  60 LTS. GASOLINA COMUM X R$ 4,76";N;00000000000000000000;"                    ";0000;S;000000151;"1  ";X
0202000000898;02020;00000000000000002352;02;04;2020;0000000008500;+;+00000000085.00;85,00;000000000000000000000000000000;"GENEROS ALIMENTICIOS DA AGRICULTURA FAMILIAR PARA MERENDA ESCOLAR DO ENSINO FUNDAMENTAL. CONF OC 219 E CONTRATO No 06/2020 EM ANEXO.  PROCESSO No 04/2020 CHAMADA PUBLICA/PNAE 01/2020 DISPENSA 01/2020";S;00000000000000000006;"7                   ";2020;S;000001303;"1  ";C
0202000001547;02020;00000000000000002484;07;04;2020;0000000044250;+;+00000000442.50;442,50;000000000000000000000000000000;"SERVICOS MECANICOS PARA MANUTENCAO DAS MAQUINAS E EQUIPAMENTOS DO SETOR DE ESTRADAS E VIAS CONF RD 332 EM ANEXO.  PROCESSO 062/19 EDITAL 033/19 PREGAO 031/19 SRP 021/19";N;00000000000000000000;"                    ";0000;S;000000091;"1  ";X
0202000001547;02020;00000000000000002485;07;04;2020;0000000053100;+;+00000000531.00;531,00;000000000000000000000000000000;"SERVICOS MECANICOS PARA MANUTENCAO DAS MAQUINAS E EQUIPAMENTOS DO SETOR DE ESTRADAS E VIAS CONF RD 332 EM ANEXO.  PROCESSO 062/19 EDITAL 033/19 PREGAO 031/19 SRP 021/19";N;00000000000000000000;"                    ";0000;S;000000090;"1  ";X
0202000001547;02020;00000000000000002486;07;04;2020;0000000030975;+;+00000000309.75;309,75;000000000000000000000000000000;"SERVICOS MECANICOS PARA MANUTENCAO DAS MAQUINAS E EQUIPAMENTOS DO SETOR DE ESTRADAS E VIAS CONF RD 332 EM ANEXO.  PROCESSO 062/19 EDITAL 033/19 PREGAO 031/19 SRP 021/19";N;00000000000000000000;"                    ";0000;S;000000094;"1  ";X
0202000002104;02020;00000000000000002488;07;04;2020;0000000048332;+;+00000000483.32;483,32;000000000000000000000000000000;"PACOTE INTERNET MAIS LIGACOES TELEFONICAS REALIZADAS ATRAVES DA LINHA 3539-1148 DA  SECRETARIA DE ASSISTENCIA SOCIAL NO EXERCICIO DE 2020.   FATURA No   REF. MES.";N;00000000000000000000;"                    ";0000;S;013365958;"U  ";X
0202000002121;02020;00000000000000002489;07;04;2020;0000000027476;+;+00000000274.76;274,76;000000000000000000000000000000;"LIGACOES TELEFONICAS REALIZADAS ATRAVES DA LINHA 3539-1202 DA SECRETARIA DE OBRAS NO EXERCICIO DE 2020.   FATURA No   REF. MES.";N;00000000000000000000;"                    ";0000;S;013365949;"U  ";X
0202000002105;02020;00000000000000002490;07;04;2020;0000000015686;+;+00000000156.86;156,86;000000000000000000000000000000;"LIGACOES TELEFONICAS REALIZADAS ATRAVES DA LINHA 3539-1255 DO CONSELHO TUTELAR NO EXERCICIO DE 2020.   FATURA No   REF. MES.";N;00000000000000000000;"                    ";0000;S;013365951;"U  ";X
0202000002106;02020;00000000000000002491;07;04;2020;0000000013919;+;+00000000139.19;139,19;000000000000000000000000000000;"LIGACOES TELEFONICAS REALIZADAS ATRAVES DA LINHA 3539-1299 DA ESCOLA LAR DA CRIANCA NO EXERCICIO DE 2020.   FATURA No   REF. MES.";N;00000000000000000000;"                    ";0000;S;013365957;"U  ";X
0202000002107;02020;00000000000000002492;07;04;2020;0000000051143;+;+00000000511.43;511,43;000000000000000000000000000000;"LIGACOES TELEFONICAS REALIZADAS ATRAVES DA LINHA 3539-1131 DA ESCOLA GETULIO VARGAS NO EXERCICIO DE 2020.   FATURA No   REF. MES.";N;00000000000000000000;"                    ";0000;S;013365953;"U  ";X
0202000002108;02020;00000000000000002493;07;04;2020;0000000018983;+;+00000000189.83;189,83;000000000000000000000000000000;"LIGACOES TELEFONICAS REALIZADAS ATRAVES DA LINHA 3539-1107 DO ESF 02 NO EXERCICIO DE 2020.   FATURA No   REF. MES.";N;00000000000000000000;"                    ";0000;S;013365952;"U  ";X
