codigo_conta_balver;codigo_conta_balverf;uniorcam;saldo_anterior_devedor;saldo_anterior_devedorf;saldo_anterior_credor;saldo_anterior_credorf;movimentacao_devedor;movimentacao_devedorf;movimento_credor;movimento_credorf;saldo_atual_devedor;saldo_atual_devedorf;saldo_atual_credor;saldo_atual_credorf;especificacao_conta_balver;tipo_nivel;numero_nivel;escrituracao;natureza_informacao;indicador_superavit;recurso_vinculado;complemento_recurso_vinculado
00000853240202000000;8.5.3.2.4.02.02.00.00.00;0201;0000000000000;0,00;0000000118151;1.181,51;0000000118151;1.181,51;0000000173728;1.737,28;0000000000000;0,00;0000000173728;1.737,28;"INFORMACAO DA EXECUCAO DO CONSORCIO PARA CONSOLIDACAO - DESPESA COM PESSOAL - EXERCICIO ATUAL - 2o B";A;07;S;C;F;0000;0000
00000853240203000000;8.5.3.2.4.02.03.00.00.00;0201;0000000000000;0,00;0000000185396;1.853,96;0000000185396;1.853,96;0000000000000;0,00;0000000000000;0,00;0000000000000;0,00;"INFORMACAO DA EXECUCAO DO CONSORCIO PARA CONSOLIDACAO - DESPESA COM PESSOAL - EXERCICIO ATUAL - 3o B";A;07;S;C;F;0000;0000
00000853240204000000;8.5.3.2.4.02.04.00.00.00;0201;0000000000000;0,00;0000000169369;1.693,69;0000000169369;1.693,69;0000000000000;0,00;0000000000000;0,00;0000000000000;0,00;"INFORMACAO DA EXECUCAO DO CONSORCIO PARA CONSOLIDACAO - DESPESA COM PESSOAL - EXERCICIO ATUAL - 4o B";A;07;S;C;F;0000;0000
00000853240300000000;8.5.3.2.4.03.00.00.00.00;0201;0000000000000;0,00;0000006301161;63.011,61;0000006301161;63.011,61;0000004136168;41.361,68;0000000000000;0,00;0000004136168;41.361,68;"INFORMACAO DA EXECUCAO DO CONSORCIO PARA CONSOLIDACAO - DESPESA COM ASPS";A;06;S;C;F;0000;0000
00000890000000000000;8.9.0.0.0.00.00.00.00.00;0201;0000000000000;0,00;0002846573771;28.465.737,71;0005646768694;56.467.686,94;0005901985015;59.019.850,15;0000000000000;0,00;0003101790092;31.017.900,92;"OUTROS CONTROLES";S;02;N;C;F;0000;0000
00000891000000000000;8.9.1.0.0.00.00.00.00.00;0201;0000000000000;0,00;0000025939655;259.396,55;0000001744840;17.448,40;0000003425680;34.256,80;0000000000000;0,00;0000027620495;276.204,95;"EXECUCAO DE RESPONSABILIDADE POR VALORES, TITULOS E BENS";S;03;N;C;F;0000;0000
00000891100000000000;8.9.1.1.0.00.00.00.00.00;0201;0000000000000;0,00;0000025299655;252.996,55;0000000000000;0,00;0000000000000;0,00;0000000000000;0,00;0000025299655;252.996,55;"EXECUCAO DE RESPONSABILIDADE COM TERCEIROS POR VALORES, TITULOS E BENS";S;04;N;C;F;0000;0000
00000891130000000000;8.9.1.1.3.00.00.00.00.00;0201;0000000000000;0,00;0000025299655;252.996,55;0000000000000;0,00;0000000000000;0,00;0000000000000;0,00;0000025299655;252.996,55;"OUTRAS RESPONSABILIDADES COM TERCEIROS";A;05;S;C;F;0000;0000
00000891200000000000;8.9.1.2.0.00.00.00.00.00;0201;0000000000000;0,00;0000000640000;6.400,00;0000001744840;17.448,40;0000003425680;34.256,80;0000000000000;0,00;0000002320840;23.208,40;"EXECUCAO DE RESPONSABILIDADE DE TERCEIROS POR VALORES, TITULOS E BENS";S;04;N;C;F;0000;0000
00000891210000000000;8.9.1.2.1.00.00.00.00.00;0201;0000000000000;0,00;0000000640000;6.400,00;0000001744840;17.448,40;0000003425680;34.256,80;0000000000000;0,00;0000002320840;23.208,40;"EXECUCAO DE ADIANTAMENTOS/SUPRIMENTOS DE FUNDOS CONCEDIDOS";S;05;N;C;F;0000;0000
00000891210100000000;8.9.1.2.1.01.00.00.00.00;0201;0000000000000;0,00;0000000640000;6.400,00;0000001040000;10.400,00;0000002016000;20.160,00;0000000000000;0,00;0000001616000;16.160,00;"ADIANTAMENTOS CONCEDIDOS A COMPROVAR";S;06;N;C;F;0000;0000
00000891210101000000;8.9.1.2.1.01.01.00.00.00;0201;0000000000000;0,00;0000000000000;0,00;0000000000000;0,00;0000000200000;2.000,00;0000000000000;0,00;0000000200000;2.000,00;"JAIRO JOSE MELLER";A;07;S;C;F;0000;0000
00000891210102000000;8.9.1.2.1.01.02.00.00.00;0201;0000000000000;0,00;0000000300000;3.000,00;0000000600000;6.000,00;0000000300000;3.000,00;0000000000000;0,00;0000000000000;0,00;"ADALBERTO MARTINI";A;07;S;C;F;0000;0000
00000891210103000000;8.9.1.2.1.01.03.00.00.00;0201;0000000000000;0,00;0000000000000;0,00;0000000000000;0,00;0000000200000;2.000,00;0000000000000;0,00;0000000200000;2.000,00;"PEDRO NELCI MACHADO";A;07;S;C;F;0000;0000
00000891210110000000;8.9.1.2.1.01.10.00.00.00;0201;0000000000000;0,00;0000000000000;0,00;0000000100000;1.000,00;0000000230000;2.300,00;0000000000000;0,00;0000000130000;1.300,00;"JAIR CESAR SOUZA";A;07;S;C;F;0000;0000
00000891210111000000;8.9.1.2.1.01.11.00.00.00;0201;0000000000000;0,00;0000000340000;3.400,00;0000000340000;3.400,00;0000000200000;2.000,00;0000000000000;0,00;0000000200000;2.000,00;"ANDERSON DIEGO SALAZAR";A;07;S;C;F;0000;0000
00000891210115000000;8.9.1.2.1.01.15.00.00.00;0201;0000000000000;0,00;0000000000000;0,00;0000000000000;0,00;0000000368000;3.680,00;0000000000000;0,00;0000000368000;3.680,00;"ELI OLIVEIRA BAIOTTO";A;07;S;C;F;0000;0000
00000891210118000000;8.9.1.2.1.01.18.00.00.00;0201;0000000000000;0,00;0000000000000;0,00;0000000000000;0,00;0000000100000;1.000,00;0000000000000;0,00;0000000100000;1.000,00;"CELSON SIDINEI SCHULTZ FONSECA";A;07;S;C;F;0000;0000
00000891210119000000;8.9.1.2.1.01.19.00.00.00;0201;0000000000000;0,00;0000000000000;0,00;0000000000000;0,00;0000000368000;3.680,00;0000000000000;0,00;0000000368000;3.680,00;"VANDERLEIA APARECIDA DARONCO CAUDURO";A;07;S;C;F;0000;0000
00000891210120000000;8.9.1.2.1.01.20.00.00.00;0201;0000000000000;0,00;0000000000000;0,00;0000000000000;0,00;0000000050000;500,00;0000000000000;0,00;0000000050000;500,00;"CARLOS ROGERIO SPENGLER";A;07;S;C;F;0000;0000
00000891210200000000;8.9.1.2.1.02.00.00.00.00;0201;0000000000000;0,00;0000000000000;0,00;0000000704840;7.048,40;0000000704840;7.048,40;0000000000000;0,00;0000000000000;0,00;"ADIANTAMENTOS A APROVAR";S;06;N;C;F;0000;0000
00000891210202000000;8.9.1.2.1.02.02.00.00.00;0201;0000000000000;0,00;0000000000000;0,00;0000000405249;4.052,49;0000000405249;4.052,49;0000000000000;0,00;0000000000000;0,00;"ADALBERTO MARTINI";A;07;S;C;F;0000;0000
00000891210210000000;8.9.1.2.1.02.10.00.00.00;0201;0000000000000;0,00;0000000000000;0,00;0000000075028;750,28;0000000075028;750,28;0000000000000;0,00;0000000000000;0,00;"JAIR CESAR SOUZA";A;07;S;C;F;0000;0000
00000891210211000000;8.9.1.2.1.02.11.00.00.00;0201;0000000000000;0,00;0000000000000;0,00;0000000224563;2.245,63;0000000224563;2.245,63;0000000000000;0,00;0000000000000;0,00;"ANDERSON DIEGO SALAZAR";A;07;S;C;F;0000;0000
00000891210300000000;8.9.1.2.1.03.00.00.00.00;0201;0000000000000;0,00;0000000000000;0,00;0000000000000;0,00;0000000704840;7.048,40;0000000000000;0,00;0000000704840;7.048,40;"ADIANTAMENTOS APROVADOS";S;06;N;C;F;0000;0000
00000891210302000000;8.9.1.2.1.03.02.00.00.00;0201;0000000000000;0,00;0000000000000;0,00;0000000000000;0,00;0000000405249;4.052,49;0000000000000;0,00;0000000405249;4.052,49;"ADALBERTO MARTINI";A;07;S;C;F;0000;0000
00000891210310000000;8.9.1.2.1.03.10.00.00.00;0201;0000000000000;0,00;0000000000000;0,00;0000000000000;0,00;0000000075028;750,28;0000000000000;0,00;0000000075028;750,28;"JAIR CESAR SOUZA";A;07;S;C;F;0000;0000
00000891210311000000;8.9.1.2.1.03.11.00.00.00;0201;0000000000000;0,00;0000000000000;0,00;0000000000000;0,00;0000000224563;2.245,63;0000000000000;0,00;0000000224563;2.245,63;"ANDERSON DIEGO SALAZAR";A;07;S;C;F;0000;0000
00000892000000000000;8.9.2.0.0.00.00.00.00.00;0201;0000000000000;0,00;0000042147283;421.472,83;0000000000000;0,00;0000000000000;0,00;0000000000000;0,00;0000042147283;421.472,83;"DIVERSOS RESPONSAVEIS EM APURACAO";S;03;N;C;F;0000;0000
00000892500000000000;8.9.2.5.0.00.00.00.00.00;0201;0000000000000;0,00;0000041906582;419.065,82;0000000000000;0,00;0000000000000;0,00;0000000000000;0,00;0000041906582;419.065,82;"RESPONSAVEIS POR DANOS OU PERDAS";A;04;S;C;F;0000;0000
00000892900000000000;8.9.2.9.0.00.00.00.00.00;0201;0000000000000;0,00;0000000240701;2.407,01;0000000000000;0,00;0000000000000;0,00;0000000000000;0,00;0000000240701;2.407,01;"OUTRAS RESPONSABILIDADES EM APURACAO";S;04;N;C;F;0000;0000
00000892910000000000;8.9.2.9.1.00.00.00.00.00;0201;0000000000000;0,00;0000000240701;2.407,01;0000000000000;0,00;0000000000000;0,00;0000000000000;0,00;0000000240701;2.407,01;"MULTAS E JUROS";S;05;N;C;F;0000;0000
00000892919900000000;8.9.2.9.1.99.00.00.00.00;0201;0000000000000;0,00;0000000240701;2.407,01;0000000000000;0,00;0000000000000;0,00;0000000000000;0,00;0000000240701;2.407,01;"DEMAIS RESPONSABILIDADES EM APURACAO";S;06;N;C;F;0000;0000
00000892919901000000;8.9.2.9.1.99.01.00.00.00;0201;0000000000000;0,00;0000000240701;2.407,01;0000000000000;0,00;0000000000000;0,00;0000000000000;0,00;0000000240701;2.407,01;"PORTARIA 01/2019-SMA";A;07;S;C;F;0000;0000
00000899000000000000;8.9.9.0.0.00.00.00.00.00;0201;0000000000000;0,00;0002778486833;27.784.868,33;0005645023854;56.450.238,54;0005898559335;58.985.593,35;0000000000000;0,00;0003032022314;30.320.223,14;"DEMAIS CONTROLES CREDORES";S;03;N;C;F;0000;0000
00000899900000000000;8.9.9.9.0.00.00.00.00.00;0201;0000000000000;0,00;0002778486833;27.784.868,33;0005645023854;56.450.238,54;0005898559335;58.985.593,35;0000000000000;0,00;0003032022314;30.320.223,14;"DEMAIS CONTROLES";S;04;N;C;F;0000;0000
00000899900100000000;8.9.9.9.0.01.00.00.00.00;0201;0000000000000;0,00;0000000000000;0,00;0000000000000;0,00;0000002535881;25.358,81;0000000000000;0,00;0000002535881;25.358,81;"DESPESA SEM EMPENHO PREVIO - ART. 60 LEI4320/64";A;06;S;C;F;0000;0000
00000899900500000000;8.9.9.9.0.05.00.00.00.00;0201;0000000000000;0,00;0002143171818;21.431.718,18;0004622902096;46.229.020,96;0004948284462;49.482.844,62;0000000000000;0,00;0002468554184;24.685.541,84;"CONTROLE DA UTILIZACAO DO SUPERAVIT FINANCEIRO";S;06;N;C;P;0000;0000
00000899900500010000;8.9.9.9.0.05.00.01.00.00;0201;0000000000000;0,00;0000107193042;1.071.930,42;0000147476942;1.474.769,42;0000052777963;527.779,63;0000000000000;0,00;0000012494063;124.940,63;"FONTE 0001 LIVRE";S;08;N;C;P;0000;0000
00000899900500010100;8.9.9.9.0.05.00.01.01.00;0201;0000000000000;0,00;0000004473700;44.737,00;0000032357600;323.576,00;0000027977963;279.779,63;0000000000000;0,00;0000000094063;940,63;"SUPERAVIT DISPONIVEL";A;09;S;C;F;0000;0000
00000899900500010200;8.9.9.9.0.05.00.01.02.00;0201;0000000000000;0,00;0000061346525;613.465,25;0000073746525;737.465,25;0000012400000;124.000,00;0000000000000;0,00;0000000000000;0,00;"SUPERAVIT RESERVADO";A;09;S;C;F;0000;0000
00000899900500010300;8.9.9.9.0.05.00.01.03.00;0201;0000000000000;0,00;0000041372817;413.728,17;0000041372817;413.728,17;0000012400000;124.000,00;0000000000000;0,00;0000012400000;124.000,00;"SUPERAVIT UTILIZADO";A;09;S;C;P;0000;0000
00000899900500200000;8.9.9.9.0.05.00.20.00.00;0201;0000000000000;0,00;0000011756000;117.560,00;0000011756000;117.560,00;0000000000000;0,00;0000000000000;0,00;0000000000000;0,00;"FONTE 0020 MDE";S;08;N;C;F;0000;0000
00000899900500200300;8.9.9.9.0.05.00.20.03.00;0201;0000000000000;0,00;0000011756000;117.560,00;0000011756000;117.560,00;0000000000000;0,00;0000000000000;0,00;0000000000000;0,00;"SUPERAVIT UTILIZADO";A;09;S;C;F;0000;0000
00000899900500310000;8.9.9.9.0.05.00.31.00.00;0201;0000000000000;0,00;0000000011090;110,90;0000023882544;238.825,44;0000035807181;358.071,81;0000000000000;0,00;0000011935727;119.357,27;"FONTE 0031 FUNDEB";S;08;N;C;F;0000;0000
00000899900500310100;8.9.9.9.0.05.00.31.01.00;0201;0000000000000;0,00;0000000011090;110,90;0000011946817;119.468,17;0000011935727;119.357,27;0000000000000;0,00;0000000000000;0,00;"SUPERAVIT DISPONIVEL";A;09;S;C;F;0000;0000
00000899900500310200;8.9.9.9.0.05.00.31.02.00;0201;0000000000000;0,00;0000000000000;0,00;0000011935727;119.357,27;0000011935727;119.357,27;0000000000000;0,00;0000000000000;0,00;"SUPERAVIT RESERVADO";A;09;S;C;F;0000;0000
00000899900500310300;8.9.9.9.0.05.00.31.03.00;0201;0000000000000;0,00;0000000000000;0,00;0000000000000;0,00;0000011935727;119.357,27;0000000000000;0,00;0000011935727;119.357,27;"SUPERAVIT UTILIZADO";A;09;S;C;P;0000;0000
00000899900500400000;8.9.9.9.0.05.00.40.00.00;0201;0000000000000;0,00;0000000448000;4.480,00;0000000448000;4.480,00;0000000000000;0,00;0000000000000;0,00;0000000000000;0,00;"FONTE 0040 ASPS";S;08;N;C;F;0000;0000
00000899900500400300;8.9.9.9.0.05.00.40.03.00;0201;0000000000000;0,00;0000000448000;4.480,00;0000000448000;4.480,00;0000000000000;0,00;0000000000000;0,00;0000000000000;0,00;"SUPERAVIT UTILIZADO";A;09;S;C;F;0000;0000
00000899900500500000;8.9.9.9.0.05.00.50.00.00;0201;0000000000000;0,00;0001981383696;19.813.836,96;0004354387275;43.543.872,75;0004746007158;47.460.071,58;0000000000000;0,00;0002373003579;23.730.035,79;"FONTE 0050 RPPS";S;08;N;C;P;0000;0000
00000899900500500100;8.9.9.9.0.05.00.50.01.00;1201;0000000000000;0,00;0000000000000;0,00;0002373003579;23.730.035,79;0002373003579;23.730.035,79;0000000000000;0,00;0000000000000;0,00;"SUPERAVIT DISPONIVEL";A;09;S;C;F;0000;0000
00000899900500500200;8.9.9.9.0.05.00.50.02.00;1201;0000000000000;0,00;0000000000000;0,00;0000000000000;0,00;0002373003579;23.730.035,79;0000000000000;0,00;0002373003579;23.730.035,79;"SUPERAVIT RESERVADO";A;09;S;C;F;0000;0000
00000899900500500300;8.9.9.9.0.05.00.50.03.00;1201;0000000000000;0,00;0001981383696;19.813.836,96;0001981383696;19.813.836,96;0000000000000;0,00;0000000000000;0,00;0000000000000;0,00;"SUPERAVIT UTILIZADO";A;09;S;C;F;0000;0000
00000899900510050000;8.9.9.9.0.05.10.05.00.00;0201;0000000000000;0,00;0000001714697;17.146,97;0000001714697;17.146,97;0000002452793;24.527,93;0000000000000;0,00;0000002452793;24.527,93;"FONTE 1005 TAXAS E MULTAS AMBIENTAIS LEI 2378/12";S;08;N;C;F;0000;0000
00000899900510050100;8.9.9.9.0.05.10.05.01.00;0201;0000000000000;0,00;0000001314697;13.146,97;0000001314697;13.146,97;0000002452793;24.527,93;0000000000000;0,00;0000002452793;24.527,93;"SUPERAVIT DISPONIVEL";A;09;S;C;P;0000;0000
00000899900510050300;8.9.9.9.0.05.10.05.03.00;0201;0000000000000;0,00;0000000400000;4.000,00;0000000400000;4.000,00;0000000000000;0,00;0000000000000;0,00;0000000000000;0,00;"SUPERAVIT UTILIZADO";A;09;S;C;P;0000;0000
00000899900510080000;8.9.9.9.0.05.10.08.00.00;0201;0000000000000;0,00;0000000000000;0,00;0000000000000;0,00;0000042025083;420.250,83;0000000000000;0,00;0000042025083;420.250,83;"FONTE 1008 CESSAO ONEROSA - PRE-SAL - LEI N. 13885/2019";S;08;N;C;F;0000;0000
00000899900510080100;8.9.9.9.0.05.10.08.01.00;0201;0000000000000;0,00;0000000000000;0,00;0000000000000;0,00;0000042025083;420.250,83;0000000000000;0,00;0000042025083;420.250,83;"SUPERAVIT DISPONIVEL";A;09;S;C;F;0000;0000
00000899900510210000;8.9.9.9.0.05.10.21.00.00;0201;0000000000000;0,00;0000002297132;22.971,32;0000015630422;156.304,22;0000019999935;199.999,35;0000000000000;0,00;0000006666645;66.666,45;"FONTE 1021 PSB SCFV FF";S;08;N;C;F;0000;0000
00000899900510210100;8.9.9.9.0.05.10.21.01.00;0201;0000000000000;0,00;0000000000000;0,00;0000006666645;66.666,45;0000006666645;66.666,45;0000000000000;0,00;0000000000000;0,00;"SUPERAVIT DISPONIVEL";A;09;S;C;F;0000;0000
00000899900510210200;8.9.9.9.0.05.10.21.02.00;0201;0000000000000;0,00;0000000000000;0,00;0000006666645;66.666,45;0000006666645;66.666,45;0000000000000;0,00;0000000000000;0,00;"SUPERAVIT RESERVADO";A;09;S;C;F;0000;0000
00000899900510210300;8.9.9.9.0.05.10.21.03.00;0201;0000000000000;0,00;0000002297132;22.971,32;0000002297132;22.971,32;0000006666645;66.666,45;0000000000000;0,00;0000006666645;66.666,45;"SUPERAVIT UTILIZADO";A;09;S;C;F;0000;0000
00000899900510220000;8.9.9.9.0.05.10.22.00.00;0201;0000000000000;0,00;0000000000000;0,00;0000000000000;0,00;0000002611036;26.110,36;0000000000000;0,00;0000002611036;26.110,36;"FONTE 1022 REFORMA E AMPLIACAO DA QUADRA DA PRACA JOAO SAFFI";S;08;N;C;P;0000;0000
00000899900510220100;8.9.9.9.0.05.10.22.01.00;0201;0000000000000;0,00;0000000000000;0,00;0000000000000;0,00;0000002611036;26.110,36;0000000000000;0,00;0000002611036;26.110,36;"SUPERAVIT DISPONIVEL";A;09;S;C;F;0000;0000
00000899900510380000;8.9.9.9.0.05.10.38.00.00;0201;0000000000000;0,00;0000001485634;14.856,34;0000001485634;14.856,34;0000000000000;0,00;0000000000000;0,00;0000000000000;0,00;"FONTE 1038 IGD-BF FF";S;08;N;C;F;0000;0000
00000899900510380300;8.9.9.9.0.05.10.38.03.00;0201;0000000000000;0,00;0000001485634;14.856,34;0000001485634;14.856,34;0000000000000;0,00;0000000000000;0,00;0000000000000;0,00;"SUPERAVIT UTILIZADO";A;09;S;C;F;0000;0000
00000899900510500000;8.9.9.9.0.05.10.50.00.00;0201;0000000000000;0,00;0000000708269;7.082,69;0000000708269;7.082,69;0000001159591;11.595,91;0000000000000;0,00;0000001159591;11.595,91;"FONTE 1050 IR DOACAO";S;08;N;C;F;0000;0000
00000899900510500100;8.9.9.9.0.05.10.50.01.00;0201;0000000000000;0,00;0000000000000;0,00;0000000000000;0,00;0000001159591;11.595,91;0000000000000;0,00;0000001159591;11.595,91;"SUPERAVIT DISPONIVEL";A;09;S;C;F;0000;0000
00000899900510500300;8.9.9.9.0.05.10.50.03.00;0201;0000000000000;0,00;0000000708269;7.082,69;0000000708269;7.082,69;0000000000000;0,00;0000000000000;0,00;0000000000000;0,00;"SUPERAVIT UTILIZADO";A;09;S;C;F;0000;0000
00000899900510670000;8.9.9.9.0.05.10.67.00.00;0201;0000000000000;0,00;0000000601883;6.018,83;0000001639347;16.393,47;0000001556196;15.561,96;0000000000000;0,00;0000000518732;5.187,32;"FONTE 1067 IGD-SUAS FF";S;08;N;C;F;0000;0000
00000899900510670100;8.9.9.9.0.05.10.67.01.00;0201;0000000000000;0,00;0000000041883;418,83;0000000560615;5.606,15;0000000518732;5.187,32;0000000000000;0,00;0000000000000;0,00;"SUPERAVIT DISPONIVEL";A;09;S;C;F;0000;0000
00000899900510670200;8.9.9.9.0.05.10.67.02.00;0201;0000000000000;0,00;0000000000000;0,00;0000000518732;5.187,32;0000000518732;5.187,32;0000000000000;0,00;0000000000000;0,00;"SUPERAVIT RESERVADO";A;09;S;C;F;0000;0000
00000899900510670300;8.9.9.9.0.05.10.67.03.00;0201;0000000000000;0,00;0000000560000;5.600,00;0000000560000;5.600,00;0000000518732;5.187,32;0000000000000;0,00;0000000518732;5.187,32;"SUPERAVIT UTILIZADO";A;09;S;C;F;0000;0000
00000899900510700000;8.9.9.9.0.05.10.70.00.00;0201;0000000000000;0,00;0000000000000;0,00;0000001151555;11.515,55;0000002303110;23.031,10;0000000000000;0,00;0000001151555;11.515,55;"FONTE 1070 PNAE MAIS EDUCACAO FF";S;08;N;C;F;0000;0000
00000899900510700100;8.9.9.9.0.05.10.70.01.00;0201;0000000000000;0,00;0000000000000;0,00;0000001151555;11.515,55;0000001151555;11.515,55;0000000000000;0,00;0000000000000;0,00;"SUPERAVIT DISPONIVEL";A;09;S;C;F;0000;0000
00000899900510700300;8.9.9.9.0.05.10.70.03.00;0201;0000000000000;0,00;0000000000000;0,00;0000000000000;0,00;0000001151555;11.515,55;0000000000000;0,00;0000001151555;11.515,55;"SUPERAVIT UTILIZADO";A;09;S;C;F;0000;0000
00000899900512000000;8.9.9.9.0.05.12.00.00.00;0201;0000000000000;0,00;0000000000000;0,00;0000015483900;154.839,00;0000021576275;215.762,75;0000000000000;0,00;0000006092375;60.923,75;"FONTE 1200 PAVIMENTACAO CONVENIO 829118 MIN CIDADES";S;07;N;C;F;0000;0000
00000899900512000100;8.9.9.9.0.05.12.00.01.00;0201;0000000000000;0,00;0000000000000;0,00;0000000000000;0,00;0000003317241;33.172,41;0000000000000;0,00;0000003317241;33.172,41;"SUPERAVIT DISPONIVEL";A;09;S;C;F;0000;0000
00000899900512030000;8.9.9.9.0.05.12.03.00.00;0201;0000000000000;0,00;0000000000000;0,00;0000015483900;154.839,00;0000015483900;154.839,00;0000000000000;0,00;0000000000000;0,00;"FONTE 1203 PAV. URB. SICONV CONVENIO 847175/17";S;08;N;C;F;0000;0000
00000899900512030100;8.9.9.9.0.05.12.03.01.00;0201;0000000000000;0,00;0000000000000;0,00;0000015483900;154.839,00;0000015483900;154.839,00;0000000000000;0,00;0000000000000;0,00;"SUPERAVIT DISPONIVEL";A;09;S;C;F;0000;0000
00000899900512060000;8.9.9.9.0.05.12.06.00.00;0201;0000000000000;0,00;0000000000000;0,00;0000000000000;0,00;0000002073741;20.737,41;0000000000000;0,00;0000002073741;20.737,41;"FONTE 1206 EQUIP. PATRULHA AGRICOLA PROP045635/2018SICONV";S;08;N;C;F;0000;0000
00000899900512060100;8.9.9.9.0.05.12.06.01.00;0201;0000000000000;0,00;0000000000000;0,00;0000000000000;0,00;0000002073741;20.737,41;0000000000000;0,00;0000002073741;20.737,41;"SUPERAVIT DISPONIVEL";A;09;S;C;F;0000;0000
00000899900512070000;8.9.9.9.0.05.12.07.00.00;0201;0000000000000;0,00;0000000000000;0,00;0000000000000;0,00;0000000701393;7.013,93;0000000000000;0,00;0000000701393;7.013,93;"FONTE 1207 EQUIP. PATRULHA AGRICOLA PROP054169/2018SICONV";S;08;N;C;F;0000;0000
00000899900512070100;8.9.9.9.0.05.12.07.01.00;0201;0000000000000;0,00;0000000000000;0,00;0000000000000;0,00;0000000701393;7.013,93;0000000000000;0,00;0000000701393;7.013,93;"SUPERAVIT DISPONIVEL";A;09;S;C;F;0000;0000
00000899900540500000;8.9.9.9.0.05.40.50.00.00;0201;0000000000000;0,00;0000000045734;457,34;0000000045734;457,34;0000002659845;26.598,45;0000000000000;0,00;0000002659845;26.598,45;"FONTE 4050 FARMACIA BASICA FE";S;08;N;C;F;0000;0000
00000899900540500100;8.9.9.9.0.05.40.50.01.00;0201;0000000000000;0,00;0000000000000;0,00;0000000000000;0,00;0000002659845;26.598,45;0000000000000;0,00;0000002659845;26.598,45;"SUPERAVIT DISPONIVEL";A;09;S;C;F;0000;0000
00000899900540500300;8.9.9.9.0.05.40.50.03.00;0201;0000000000000;0,00;0000000045734;457,34;0000000045734;457,34;0000000000000;0,00;0000000000000;0,00;0000000000000;0,00;"SUPERAVIT UTILIZADO";A;09;S;C;F;0000;0000
00000899900541110000;8.9.9.9.0.05.41.11.00.00;0201;0000000000000;0,00;0000000133483;1.334,83;0000000133483;1.334,83;0000000000000;0,00;0000000000000;0,00;0000000000000;0,00;"FONTE 4111 CEO/LRPD FE";S;08;N;C;F;0000;0000
00000899900541110300;8.9.9.9.0.05.41.11.03.00;0201;0000000000000;0,00;0000000133483;1.334,83;0000000133483;1.334,83;0000000000000;0,00;0000000000000;0,00;0000000000000;0,00;"SUPERAVIT UTILIZADO";A;09;S;C;F;0000;0000
00000899900543000000;8.9.9.9.0.05.43.00.00.00;0201;0000000000000;0,00;0000004650231;46.502,31;0000005224171;52.241,71;0000000861467;8.614,67;0000000000000;0,00;0000000287527;2.875,27;"FONTE 4300 NOTA FISCAL GAUCHA FE";S;07;N;C;F;0000;0000
00000899900543000100;8.9.9.9.0.05.43.00.01.00;0201;0000000000000;0,00;0000000000000;0,00;0000000286970;2.869,70;0000000286970;2.869,70;0000000000000;0,00;0000000000000;0,00;"SUPERAVIT DISPONIVEL";A;09;S;C;F;0000;0000
00000899900543000200;8.9.9.9.0.05.43.00.02.00;0201;0000000000000;0,00;0000000000000;0,00;0000000286970;2.869,70;0000000286970;2.869,70;0000000000000;0,00;0000000000000;0,00;"SUPERAVIT RESERVADO";A;09;S;C;F;0000;0000
00000899900543000300;8.9.9.9.0.05.43.00.03.00;0201;0000000000000;0,00;0000000000000;0,00;0000000000000;0,00;0000000286970;2.869,70;0000000000000;0,00;0000000286970;2.869,70;"SUPERAVIT UTILIZADO";A;09;S;C;F;0000;0000
00000899900543030000;8.9.9.9.0.05.43.03.00.00;0201;0000000000000;0,00;0000004650231;46.502,31;0000004650231;46.502,31;0000000000557;5,57;0000000000000;0,00;0000000000557;5,57;"FONTE 4303 CONSTRUCAO DE UBS/PSF FE";S;08;N;C;F;0000;0000
00000899900543030100;8.9.9.9.0.05.43.03.01.00;0201;0000000000000;0,00;0000000000000;0,00;0000000000000;0,00;0000000000557;5,57;0000000000000;0,00;0000000000557;5,57;"SUPERAVIT DISPONIVEL";A;09;S;C;F;0000;0000
