numero_empenho;exercicio_empenho;numero_pagamento;dia_pagamento;mes_pagamento;ano_pagamento;valor_pagamento;sinal_valor;valor;valorf;operacao;debito_conta_balver;debito_conta_balverf;debito_uniorcam;credito_conta_balver;credito_conta_balverf;credito_uniorcam;historico_pagamento;numero_liquidacao
0202000002371;02020;00000000000000566418;27;04;2020;0000000286190;+;+2861.90;2.861,90;"                              ";00000002131101010100;2.1.3.1.1.01.01.01.00.00;0201;00000001111119120100;1.1.1.1.1.19.12.01.00.00;0201;"BANRISUL C/FMS FOLHA = 141.074,49";00000000000000002917
0202000002372;02020;00000000000000566419;27;04;2020;0000000228942;+;+2289.42;2.289,42;"                              ";00000002131101010100;2.1.3.1.1.01.01.01.00.00;0201;00000001111119120100;1.1.1.1.1.19.12.01.00.00;0201;"BANRISUL C/FMS FOLHA = 141.074,49";00000000000000002918
0202000002373;02020;00000000000000566420;27;04;2020;0000002654922;+;+26549.22;26.549,22;"                              ";00000002131101010100;2.1.3.1.1.01.01.01.00.00;0201;00000001111119120100;1.1.1.1.1.19.12.01.00.00;0201;"BANRISUL C/FMS FOLHA = 141.074,49";00000000000000002919
0202000002374;02020;00000000000000566421;27;04;2020;0000000010000;+;+100.0;100,00;"                              ";00000002131101010100;2.1.3.1.1.01.01.01.00.00;0201;00000001111119120100;1.1.1.1.1.19.12.01.00.00;0201;"BANRISUL C/FMS FOLHA = 141.074,49";00000000000000002920
0202000002375;02020;00000000000000566422;27;04;2020;0000000510453;+;+5104.53;5.104,53;"                              ";00000002131101010100;2.1.3.1.1.01.01.01.00.00;0201;00000001111119120100;1.1.1.1.1.19.12.01.00.00;0201;"BANRISUL C/FMS FOLHA = 141.074,49";00000000000000002921
0202000002376;02020;00000000000000566423;27;04;2020;0000000425552;+;+4255.52;4.255,52;"                              ";00000002131101010100;2.1.3.1.1.01.01.01.00.00;0201;00000001111119120100;1.1.1.1.1.19.12.01.00.00;0201;"BANRISUL C/FMS FOLHA = 141.074,49";00000000000000002922
0202000002377;02020;00000000000000566424;27;04;2020;0000000638448;+;+6384.48;6.384,48;"                              ";00000002111101010200;2.1.1.1.1.01.01.02.00.00;0201;00000001111119120100;1.1.1.1.1.19.12.01.00.00;0201;"BANRISUL C/FMS FOLHA = 141.074,49";00000000000000002923
0202000002378;02020;00000000000000566425;27;04;2020;0000000688673;+;+6886.73;6.886,73;"                              ";00000002111101010200;2.1.1.1.1.01.01.02.00.00;0201;00000001111119120100;1.1.1.1.1.19.12.01.00.00;0201;"BANRISUL C/FMS FOLHA = 141.074,49";00000000000000002924
0202000002379;02020;00000000000000566426;27;04;2020;0000000679575;+;+6795.75;6.795,75;"                              ";00000002131101010100;2.1.3.1.1.01.01.01.00.00;0201;00000001111119120100;1.1.1.1.1.19.12.01.00.00;0201;"BANRISUL C/FMS FOLHA = 141.074,49";00000000000000002925
0202000002380;02020;00000000000000566427;27;04;2020;0000000016404;+;+164.4;164,40;"                              ";00000002131101010100;2.1.3.1.1.01.01.01.00.00;0201;00000001111119120100;1.1.1.1.1.19.12.01.00.00;0201;"BANRISUL C/FMS FOLHA = 141.074,49";00000000000000002926
0202000002381;02020;00000000000000566428;27;04;2020;0000000459327;+;+4593.27;4.593,27;"                              ";00000002131101010100;2.1.3.1.1.01.01.01.00.00;0201;00000001111119120100;1.1.1.1.1.19.12.01.00.00;0201;"BANRISUL C/FMS FOLHA = 141.074,49";00000000000000002927
0202000002382;02020;00000000000000566429;27;04;2020;0000000062700;+;+627.0;627,00;"                              ";00000002131101010100;2.1.3.1.1.01.01.01.00.00;0201;00000001111119120100;1.1.1.1.1.19.12.01.00.00;0201;"BANRISUL C/FMS FOLHA = 141.074,49";00000000000000002928
0202000002388;02020;00000000000000566430;27;04;2020;0000000405000;+;+4050.0;4.050,00;"                              ";00000002131101010100;2.1.3.1.1.01.01.01.00.00;0201;00000001111119120100;1.1.1.1.1.19.12.01.00.00;0201;"BANRISUL C/FMS FOLHA = 141.074,49";00000000000000002934
0202000002389;02020;00000000000000566431;27;04;2020;0000000028507;+;+285.7;285,70;"                              ";00000002131101010100;2.1.3.1.1.01.01.01.00.00;0201;00000001111119120100;1.1.1.1.1.19.12.01.00.00;0201;"BANRISUL C/FMS FOLHA = 141.074,49";00000000000000002935
0202000002390;02020;00000000000000566432;27;04;2020;0000000991089;+;+9910.89;9.910,89;"                              ";00000002131101010100;2.1.3.1.1.01.01.01.00.00;0201;00000001111119120100;1.1.1.1.1.19.12.01.00.00;0201;"BANRISUL C/FMS FOLHA = 141.074,49";00000000000000002936
0202000002391;02020;00000000000000566433;27;04;2020;0000000729436;+;+7294.36;7.294,36;"                              ";00000002131101010100;2.1.3.1.1.01.01.01.00.00;0201;00000001111119120100;1.1.1.1.1.19.12.01.00.00;0201;"BANRISUL C/FMS FOLHA = 141.074,49";00000000000000002937
0202000002392;02020;00000000000000566434;27;04;2020;0000000633179;+;+6331.79;6.331,79;"                              ";00000002131101010100;2.1.3.1.1.01.01.01.00.00;0201;00000001111119120100;1.1.1.1.1.19.12.01.00.00;0201;"BANRISUL C/FMS FOLHA = 141.074,49";00000000000000002938
0202000002393;02020;00000000000000566435;27;04;2020;0000000453755;+;+4537.55;4.537,55;"                              ";00000002131101010100;2.1.3.1.1.01.01.01.00.00;0201;00000001111119120100;1.1.1.1.1.19.12.01.00.00;0201;"BANRISUL C/FMS FOLHA = 141.074,49";00000000000000002939
0202000002394;02020;00000000000000566436;27;04;2020;0000000162251;+;+1622.51;1.622,51;"                              ";00000002131101010100;2.1.3.1.1.01.01.01.00.00;0201;00000001111119120100;1.1.1.1.1.19.12.01.00.00;0201;"BANRISUL C/FMS FOLHA = 141.074,49";00000000000000002940
0202000002359;02020;00000000000000566437;27;04;2020;0000000685028;+;+6850.28;6.850,28;"                              ";00000002131101010100;2.1.3.1.1.01.01.01.00.00;0201;00000001111119121000;1.1.1.1.1.19.12.10.00.00;0201;"BANRISUL C/PSF FOLHA = 30.015,39";00000000000000002975
0202000002360;02020;00000000000000566438;27;04;2020;0000000140000;+;+1400.0;1.400,00;"                              ";00000002131101010100;2.1.3.1.1.01.01.01.00.00;0201;00000001111119121000;1.1.1.1.1.19.12.10.00.00;0201;"BANRISUL C/PSF FOLHA = 30.015,39";00000000000000002906
0202000002361;02020;00000000000000566439;27;04;2020;0000000238985;+;+2389.85;2.389,85;"                              ";00000002131101010100;2.1.3.1.1.01.01.01.00.00;0201;00000001111119121000;1.1.1.1.1.19.12.10.00.00;0201;"BANRISUL C/PSF FOLHA = 30.015,39";00000000000000002907
0202000002362;02020;00000000000000566440;27;04;2020;0000000172095;+;+1720.95;1.720,95;"                              ";00000002131101010100;2.1.3.1.1.01.01.01.00.00;0201;00000001111119121000;1.1.1.1.1.19.12.10.00.00;0201;"BANRISUL C/PSF FOLHA = 30.015,39";00000000000000002908
0202000002367;02020;00000000000000566441;27;04;2020;0000001765431;+;+17654.31;17.654,31;"                              ";00000002131101010100;2.1.3.1.1.01.01.01.00.00;0201;00000001111119121000;1.1.1.1.1.19.12.10.00.00;0201;"BANRISUL C/PSF FOLHA = 30.015,39";00000000000000002976
0202000002341;02020;00000000000000566442;27;04;2020;0000000200230;+;+2002.30;2.002,30;"                              ";00000002131101010100;2.1.3.1.1.01.01.01.00.00;0201;00000001111119121100;1.1.1.1.1.19.12.11.00.00;0201;"BANRISUL C/PIM FOLHA = 3.756,00";00000000000000002887
0202000002342;02020;00000000000000566443;27;04;2020;0000000142784;+;+1427.84;1.427,84;"                              ";00000002131101010100;2.1.3.1.1.01.01.01.00.00;0201;00000001111119121100;1.1.1.1.1.19.12.11.00.00;0201;"BANRISUL C/PIM FOLHA = 3.756,00";00000000000000002964
0202000002343;02020;00000000000000566444;27;04;2020;0000000032586;+;+325.86;325,86;"                              ";00000002131101010100;2.1.3.1.1.01.01.01.00.00;0201;00000001111119121100;1.1.1.1.1.19.12.11.00.00;0201;"BANRISUL C/PIM FOLHA = 3.756,00";00000000000000002965
0202000002220;02020;00000000000000566445;27;04;2020;0000000001170;+;+11.70;11,70;"                              ";00000002131101010100;2.1.3.1.1.01.01.01.00.00;0201;00000001111119120200;1.1.1.1.1.19.12.02.00.00;0201;"BANRISUL C/MOV FOLHA = 329.878,32";00000000000000002765
0202000002246;02020;00000000000000566446;27;04;2020;0000000913400;+;+9134.0;9.134,00;"                              ";00000002131101010100;2.1.3.1.1.01.01.01.00.00;0201;00000001111119120200;1.1.1.1.1.19.12.02.00.00;0201;"BANRISUL C/MOV FOLHA = 329.878,32";00000000000000002791
0202000002247;02020;00000000000000566447;27;04;2020;0000002227500;+;+22275.0;22.275,00;"                              ";00000002131101010100;2.1.3.1.1.01.01.01.00.00;0201;00000001111119120200;1.1.1.1.1.19.12.02.00.00;0201;"BANRISUL C/MOV FOLHA = 329.878,32";00000000000000002792
0202000002248;02020;00000000000000566448;27;04;2020;0000000554354;+;+5543.54;5.543,54;"                              ";00000002131101010100;2.1.3.1.1.01.01.01.00.00;0201;00000001111119120200;1.1.1.1.1.19.12.02.00.00;0201;"BANRISUL C/MOV FOLHA = 329.878,32";00000000000000002793
0202000002249;02020;00000000000000566449;27;04;2020;0000000405000;+;+4050.0;4.050,00;"                              ";00000002131101010100;2.1.3.1.1.01.01.01.00.00;0201;00000001111119120200;1.1.1.1.1.19.12.02.00.00;0201;"BANRISUL C/MOV FOLHA = 329.878,32";00000000000000002794
0202000002250;02020;00000000000000566450;27;04;2020;0000000113870;+;+1138.70;1.138,70;"                              ";00000002131101010100;2.1.3.1.1.01.01.01.00.00;0201;00000001111119120200;1.1.1.1.1.19.12.02.00.00;0201;"BANRISUL C/MOV FOLHA = 329.878,32";00000000000000002795
0202000002251;02020;00000000000000566451;27;04;2020;0000000398314;+;+3983.14;3.983,14;"                              ";00000002131101010100;2.1.3.1.1.01.01.01.00.00;0201;00000001111119120200;1.1.1.1.1.19.12.02.00.00;0201;"BANRISUL C/MOV FOLHA = 329.878,32";00000000000000002796
0202000002252;02020;00000000000000566452;27;04;2020;0000000405000;+;+4050.0;4.050,00;"                              ";00000002131101010100;2.1.3.1.1.01.01.01.00.00;0201;00000001111119120200;1.1.1.1.1.19.12.02.00.00;0201;"BANRISUL C/MOV FOLHA = 329.878,32";00000000000000002797
0202000002253;02020;00000000000000566453;27;04;2020;0000000405000;+;+4050.0;4.050,00;"                              ";00000002131101010100;2.1.3.1.1.01.01.01.00.00;0201;00000001111119120200;1.1.1.1.1.19.12.02.00.00;0201;"BANRISUL C/MOV FOLHA = 329.878,32";00000000000000002798
0202000002254;02020;00000000000000566454;27;04;2020;0000000728204;+;+7282.4;7.282,40;"                              ";00000002131101010100;2.1.3.1.1.01.01.01.00.00;0201;00000001111119120200;1.1.1.1.1.19.12.02.00.00;0201;"BANRISUL C/MOV FOLHA = 329.878,32";00000000000000002799
0202000002255;02020;00000000000000566455;27;04;2020;0000000059044;+;+590.44;590,44;"                              ";00000002131101010100;2.1.3.1.1.01.01.01.00.00;0201;00000001111119120200;1.1.1.1.1.19.12.02.00.00;0201;"BANRISUL C/MOV FOLHA = 329.878,32";00000000000000002800
0202000002256;02020;00000000000000566456;27;04;2020;0000000310500;+;+3105.0;3.105,00;"                              ";00000002131101010100;2.1.3.1.1.01.01.01.00.00;0201;00000001111119120200;1.1.1.1.1.19.12.02.00.00;0201;"BANRISUL C/MOV FOLHA = 329.878,32";00000000000000002801
0202000002257;02020;00000000000000566457;27;04;2020;0000000405000;+;+4050.0;4.050,00;"                              ";00000002131101010100;2.1.3.1.1.01.01.01.00.00;0201;00000001111119120200;1.1.1.1.1.19.12.02.00.00;0201;"BANRISUL C/MOV FOLHA = 329.878,32";00000000000000002802
0202000002258;02020;00000000000000566458;27;04;2020;0000000033750;+;+337.50;337,50;"                              ";00000002131101010100;2.1.3.1.1.01.01.01.00.00;0201;00000001111119120200;1.1.1.1.1.19.12.02.00.00;0201;"BANRISUL C/MOV FOLHA = 329.878,32";00000000000000002803
0202000002259;02020;00000000000000566459;27;04;2020;0000000691137;+;+6911.37;6.911,37;"                              ";00000002131101010100;2.1.3.1.1.01.01.01.00.00;0201;00000001111119120200;1.1.1.1.1.19.12.02.00.00;0201;"BANRISUL C/MOV FOLHA = 329.878,32";00000000000000002804
0202000002260;02020;00000000000000566460;27;04;2020;0000000101250;+;+1012.50;1.012,50;"                              ";00000002131101010100;2.1.3.1.1.01.01.01.00.00;0201;00000001111119120200;1.1.1.1.1.19.12.02.00.00;0201;"BANRISUL C/MOV FOLHA = 329.878,32";00000000000000002805
0202000002261;02020;00000000000000566461;27;04;2020;0000000405000;+;+4050.0;4.050,00;"                              ";00000002131101010100;2.1.3.1.1.01.01.01.00.00;0201;00000001111119120200;1.1.1.1.1.19.12.02.00.00;0201;"BANRISUL C/MOV FOLHA = 329.878,32";00000000000000002806
0202000002262;02020;00000000000000566462;27;04;2020;0000000477972;+;+4779.72;4.779,72;"                              ";00000002131101010100;2.1.3.1.1.01.01.01.00.00;0201;00000001111119120200;1.1.1.1.1.19.12.02.00.00;0201;"BANRISUL C/MOV FOLHA = 329.878,32";00000000000000002807
0202000002263;02020;00000000000000566463;27;04;2020;0000000253044;+;+2530.44;2.530,44;"                              ";00000002131101010100;2.1.3.1.1.01.01.01.00.00;0201;00000001111119120200;1.1.1.1.1.19.12.02.00.00;0201;"BANRISUL C/MOV FOLHA = 329.878,32";00000000000000002808
0202000002264;02020;00000000000000566464;27;04;2020;0000000405000;+;+4050.0;4.050,00;"                              ";00000002131101010100;2.1.3.1.1.01.01.01.00.00;0201;00000001111119120200;1.1.1.1.1.19.12.02.00.00;0201;"BANRISUL C/MOV FOLHA = 329.878,32";00000000000000002809
0202000002265;02020;00000000000000566465;27;04;2020;0000000527643;+;+5276.43;5.276,43;"                              ";00000002131101010100;2.1.3.1.1.01.01.01.00.00;0201;00000001111119120200;1.1.1.1.1.19.12.02.00.00;0201;"BANRISUL C/MOV FOLHA = 329.878,32";00000000000000002810
0202000002266;02020;00000000000000566466;27;04;2020;0000000010553;+;+105.53;105,53;"                              ";00000002131101010100;2.1.3.1.1.01.01.01.00.00;0201;00000001111119120200;1.1.1.1.1.19.12.02.00.00;0201;"BANRISUL C/MOV FOLHA = 329.878,32";00000000000000002811
0202000002267;02020;00000000000000566467;27;04;2020;0000000141985;+;+1419.85;1.419,85;"                              ";00000002131101010100;2.1.3.1.1.01.01.01.00.00;0201;00000001111119120200;1.1.1.1.1.19.12.02.00.00;0201;"BANRISUL C/MOV FOLHA = 329.878,32";00000000000000002812
0202000002268;02020;00000000000000566468;27;04;2020;0000000001420;+;+14.20;14,20;"                              ";00000002131101010100;2.1.3.1.1.01.01.01.00.00;0201;00000001111119120200;1.1.1.1.1.19.12.02.00.00;0201;"BANRISUL C/MOV FOLHA = 329.878,32";00000000000000002813
0202000002269;02020;00000000000000566469;27;04;2020;0000000000407;+;+4.7;4,70;"                              ";00000002131101010100;2.1.3.1.1.01.01.01.00.00;0201;00000001111119120200;1.1.1.1.1.19.12.02.00.00;0201;"BANRISUL C/MOV FOLHA = 329.878,32";00000000000000002814
0202000002270;02020;00000000000000566470;27;04;2020;0000000256792;+;+2567.92;2.567,92;"                              ";00000002131101010100;2.1.3.1.1.01.01.01.00.00;0201;00000001111119120200;1.1.1.1.1.19.12.02.00.00;0201;"BANRISUL C/MOV FOLHA = 329.878,32";00000000000000002815
0202000002271;02020;00000000000000566471;27;04;2020;0000000015970;+;+159.70;159,70;"                              ";00000002131101010100;2.1.3.1.1.01.01.01.00.00;0201;00000001111119120200;1.1.1.1.1.19.12.02.00.00;0201;"BANRISUL C/MOV FOLHA = 329.878,32";00000000000000002816
0202000002272;02020;00000000000000566472;27;04;2020;0000001816989;+;+18169.89;18.169,89;"                              ";00000002131101010100;2.1.3.1.1.01.01.01.00.00;0201;00000001111119120200;1.1.1.1.1.19.12.02.00.00;0201;"BANRISUL C/MOV FOLHA = 329.878,32";00000000000000002817
0202000002273;02020;00000000000000566473;27;04;2020;0000000041713;+;+417.13;417,13;"                              ";00000002131101010100;2.1.3.1.1.01.01.01.00.00;0201;00000001111119120200;1.1.1.1.1.19.12.02.00.00;0201;"BANRISUL C/MOV FOLHA = 329.878,32";00000000000000002818
0202000002274;02020;00000000000000566474;27;04;2020;0000000156414;+;+1564.14;1.564,14;"                              ";00000002131101010100;2.1.3.1.1.01.01.01.00.00;0201;00000001111119120200;1.1.1.1.1.19.12.02.00.00;0201;"BANRISUL C/MOV FOLHA = 329.878,32";00000000000000002819
0202000002275;02020;00000000000000566475;27;04;2020;0000000281160;+;+2811.60;2.811,60;"                              ";00000002131101010100;2.1.3.1.1.01.01.01.00.00;0201;00000001111119120200;1.1.1.1.1.19.12.02.00.00;0201;"BANRISUL C/MOV FOLHA = 329.878,32";00000000000000002820
0202000002276;02020;00000000000000566476;27;04;2020;0000000281160;+;+2811.60;2.811,60;"                              ";00000002131101010100;2.1.3.1.1.01.01.01.00.00;0201;00000001111119120200;1.1.1.1.1.19.12.02.00.00;0201;"BANRISUL C/MOV FOLHA = 329.878,32";00000000000000002821
0202000002277;02020;00000000000000566477;27;04;2020;0000000093720;+;+937.20;937,20;"                              ";00000002131101010100;2.1.3.1.1.01.01.01.00.00;0201;00000001111119120200;1.1.1.1.1.19.12.02.00.00;0201;"BANRISUL C/MOV FOLHA = 329.878,32";00000000000000002822
0202000002278;02020;00000000000000566478;27;04;2020;0000000093720;+;+937.20;937,20;"                              ";00000002131101010100;2.1.3.1.1.01.01.01.00.00;0201;00000001111119120200;1.1.1.1.1.19.12.02.00.00;0201;"BANRISUL C/MOV FOLHA = 329.878,32";00000000000000002823
0202000002279;02020;00000000000000566479;27;04;2020;0000002169976;+;+21699.76;21.699,76;"                              ";00000002131101010100;2.1.3.1.1.01.01.01.00.00;0201;00000001111119120200;1.1.1.1.1.19.12.02.00.00;0201;"BANRISUL C/MOV FOLHA = 329.878,32";00000000000000002824
0202000002280;02020;00000000000000566480;27;04;2020;0000000052952;+;+529.52;529,52;"                              ";00000002131101010100;2.1.3.1.1.01.01.01.00.00;0201;00000001111119120200;1.1.1.1.1.19.12.02.00.00;0201;"BANRISUL C/MOV FOLHA = 329.878,32";00000000000000002825
0202000002281;02020;00000000000000566481;27;04;2020;0000000300097;+;+3000.97;3.000,97;"                              ";00000002131101010100;2.1.3.1.1.01.01.01.00.00;0201;00000001111119120200;1.1.1.1.1.19.12.02.00.00;0201;"BANRISUL C/MOV FOLHA = 329.878,32";00000000000000002826
0202000002282;02020;00000000000000566482;27;04;2020;0000000079428;+;+794.28;794,28;"                              ";00000002131101010100;2.1.3.1.1.01.01.01.00.00;0201;00000001111119120200;1.1.1.1.1.19.12.02.00.00;0201;"BANRISUL C/MOV FOLHA = 329.878,32";00000000000000002827
0202000002283;02020;00000000000000566483;27;04;2020;0000000093720;+;+937.20;937,20;"                              ";00000002131101010100;2.1.3.1.1.01.01.01.00.00;0201;00000001111119120200;1.1.1.1.1.19.12.02.00.00;0201;"BANRISUL C/MOV FOLHA = 329.878,32";00000000000000002828
