orgao;uniorcam;funcao;subfuncao;programa;projativ;rubrica;rubricaf;recurso_vinculado;contrapartida;numero_empenho;exercicio_empenho;dia_empenho;mes_empenho;ano_empenho;valor_empenho;sinal_valor;valor;valorf;credor;caracteristica_peculiar;registro_precos;numero_licitacao;ano_licitacao;historico_empenho;forma_contratacao;base_legal_contratacao;identificador_funcionario;licitacao_compartilhada;cnpj_gerenciador;cnpj_gerenciadorf;complemento_recurso_vinculado
08;0801;10;301;0006;02059;319011450000000;3.1.90.11.45.00.00.00;4500;0000;0202000001917;02020;23;03;2020;0000000084235;+;+00000000842.35;842,35;0000000213;000;N;00000000000000000000;0000;"REMUNERACAO REFERENTE AO MES DE MARCO 2020. SAUDE PSF 01 ESTATUTARIOS FERIAS";NSA;00;F;X;00000000000000;00.000.000/0000-00;0000
08;0801;10;301;0006;02059;319011370000000;3.1.90.11.37.00.00.00;4500;0000;0202000001918;02020;23;03;2020;0000000170244;+;+00000001702.44;1.702,44;0000000213;000;N;00000000000000000000;0000;"REMUNERACAO REFERENTE AO MES DE MARCO 2020. SAUDE PSF 01 ESTATUTARIOS ANUENIOS";NSA;00;F;X;00000000000000;00.000.000/0000-00;0000
08;0801;10;301;0006;02059;319011400000000;3.1.90.11.40.00.00.00;4500;0000;0202000001919;02020;23;03;2020;0000000269850;+;+00000002698.50;2.698,50;0000000213;000;N;00000000000000000000;0000;"REMUNERACAO REFERENTE AO MES DE MARCO 2020. SAUDE PSF 01 ESTATUTARIOS GRATIF. PMAQ/AB";NSA;00;F;X;00000000000000;00.000.000/0000-00;0000
08;0801;10;301;0006;02057;319011010101000;3.1.90.11.01.01.01.00;4500;0000;0202000001920;02020;23;03;2020;0000000585750;+;+00000005857.50;5.857,50;0000000213;000;N;00000000000000000000;0000;"REMUNERACAO REFERENTE AO MES DE MARCO 2020. SAUDE PSF 02 BUCAL ESTATUTARIOS VENCIMENTO";NSA;00;F;X;00000000000000;00.000.000/0000-00;0000
08;0801;10;301;0006;02057;319011400000000;3.1.90.11.40.00.00.00;4500;0000;0202000001921;02020;23;03;2020;0000000060000;+;+00000000600.00;600,00;0000000213;000;N;00000000000000000000;0000;"REMUNERACAO REFERENTE AO MES DE MARCO 2020. SAUDE PSF 02 BUCAL ESTATUTARIOS GRATIF. PSF";NSA;00;F;X;00000000000000;00.000.000/0000-00;0000
08;0801;10;301;0006;02057;319011100000000;3.1.90.11.10.00.00.00;4500;0000;0202000001922;02020;23;03;2020;0000000117150;+;+00000001171.50;1.171,50;0000000213;000;N;00000000000000000000;0000;"REMUNERACAO REFERENTE AO MES DE MARCO 2020. SAUDE PSF 02 BUCAL ESTATUTARIOS ADIC. INSALUBRIDADE";NSA;00;F;X;00000000000000;00.000.000/0000-00;0000
08;0801;10;301;0006;02057;319011370000000;3.1.90.11.37.00.00.00;4500;0000;0202000001923;02020;23;03;2020;0000000011715;+;+00000000117.15;117,15;0000000213;000;N;00000000000000000000;0000;"REMUNERACAO REFERENTE AO MES DE MARCO 2020. SAUDE PSF 02 BUCAL ESTATUTARIOS ANUENIOS";NSA;00;F;X;00000000000000;00.000.000/0000-00;0000
08;0801;10;301;0006;02057;319011400000000;3.1.90.11.40.00.00.00;4500;0000;0202000001924;02020;23;03;2020;0000000053970;+;+00000000539.70;539,70;0000000213;000;N;00000000000000000000;0000;"REMUNERACAO REFERENTE AO MES DE MARCO 2020. SAUDE PSF 02 BUCAL ESTATUTARIOS GRATIF. PMAQ/AB";NSA;00;F;X;00000000000000;00.000.000/0000-00;0000
08;0801;10;301;0006;02059;319011010101000;3.1.90.11.01.01.01.00;4011;0000;0202000001925;02020;23;03;2020;0000000929942;+;+00000009299.42;9.299,42;0000000213;000;N;00000000000000000000;0000;"REMUNERACAO REFERENTE AO MES DE MARCO 2020. SAUDE PSF 02 ESTATUTARIOS PARTE VENCIMENTO";NSA;00;F;X;00000000000000;00.000.000/0000-00;0000
08;0801;10;301;0006;02059;319011010101000;3.1.90.11.01.01.01.00;4500;0000;0202000001926;02020;23;03;2020;0000000707843;+;+00000007078.43;7.078,43;0000000213;000;N;00000000000000000000;0000;"REMUNERACAO REFERENTE AO MES DE MARCO 2020. SAUDE PSF 02 ESTATUTARIOS VENCIMENTO NE COMPLEMENTAR A NE 1925.";NSA;00;F;X;00000000000000;00.000.000/0000-00;0000
08;0801;10;301;0006;02059;319011400000000;3.1.90.11.40.00.00.00;4500;0000;0202000001927;02020;23;03;2020;0000000170000;+;+00000001700.00;1.700,00;0000000213;000;N;00000000000000000000;0000;"REMUNERACAO REFERENTE AO MES DE MARCO 2020. SAUDE PSF 02 ESTATUTARIOS GRATIF. PSF";NSA;00;F;X;00000000000000;00.000.000/0000-00;0000
08;0801;10;301;0006;02059;319011100000000;3.1.90.11.10.00.00.00;4500;0000;0202000001928;02020;23;03;2020;0000000296904;+;+00000002969.04;2.969,04;0000000213;000;N;00000000000000000000;0000;"REMUNERACAO REFERENTE AO MES DE MARCO 2020. SAUDE PSF 02 ESTATUTARIOS ADIC. INSALUBRIDADE";NSA;00;F;X;00000000000000;00.000.000/0000-00;0000
08;0801;10;301;0006;02059;319011370000000;3.1.90.11.37.00.00.00;4500;0000;0202000001929;02020;23;03;2020;0000000284339;+;+00000002843.39;2.843,39;0000000213;000;N;00000000000000000000;0000;"REMUNERACAO REFERENTE AO MES DE MARCO 2020. SAUDE PSF 02 ESTATUTARIOS ANUENIOS";NSA;00;F;X;00000000000000;00.000.000/0000-00;0000
08;0801;10;301;0006;02059;319016449901000;3.1.90.16.44.99.01.00;0040;0000;0202000001930;02020;23;03;2020;0000000124862;+;+00000001248.62;1.248,62;0000000213;000;N;00000000000000000000;0000;"REMUNERACAO REFERENTE AO MES DE MARCO 2020. SAUDE PSF 02 ESTATUTARIOS HORAS EXTRAS SAUDE";NSA;00;F;X;00000000000000;00.000.000/0000-00;0000
08;0801;10;301;0006;02059;319011400000000;3.1.90.11.40.00.00.00;4500;0000;0202000001931;02020;23;03;2020;0000000377790;+;+00000003777.90;3.777,90;0000000213;000;N;00000000000000000000;0000;"REMUNERACAO REFERENTE AO MES DE MARCO 2020. SAUDE PSF 02 ESTATUTARIOS GRATIF. PMAQ/AB";NSA;00;F;X;00000000000000;00.000.000/0000-00;0000
08;0801;10;302;0008;02065;319011010199000;3.1.90.11.01.01.99.00;0040;0000;0202000001932;02020;23;03;2020;0000002654922;+;+00000026549.22;26.549,22;0000000213;000;N;00000000000000000000;0000;"REMUNERACAO REFERENTE AO MES DE MARCO 2020. SAUDE PRONTO ATENDIMENTO ESTATUTARIOS VENCIMENTO";NSA;00;F;X;00000000000000;00.000.000/0000-00;0000
08;0801;10;302;0008;02065;319011400000000;3.1.90.11.40.00.00.00;0040;0000;0202000001933;02020;23;03;2020;0000000010000;+;+00000000100.00;100,00;0000000213;000;N;00000000000000000000;0000;"REMUNERACAO REFERENTE AO MES DE MARCO 2020. SAUDE PRONTO ATENDIMENTO ESTATUTARIOS GRATIF. PSF";NSA;00;F;X;00000000000000;00.000.000/0000-00;0000
08;0801;10;302;0008;02065;319011100000000;3.1.90.11.10.00.00.00;0040;0000;0202000001934;02020;23;03;2020;0000000510453;+;+00000005104.53;5.104,53;0000000213;000;N;00000000000000000000;0000;"REMUNERACAO REFERENTE AO MES DE MARCO 2020. SAUDE PRONTO ATENDIMENTO ESTATUTARIOS ADIC. INSALUBRIDADE";NSA;00;F;X;00000000000000;00.000.000/0000-00;0000
08;0801;10;302;0008;02065;319011040000000;3.1.90.11.04.00.00.00;0040;0000;0202000001935;02020;23;03;2020;0000000425552;+;+00000004255.52;4.255,52;0000000213;000;N;00000000000000000000;0000;"REMUNERACAO REFERENTE AO MES DE MARCO 2020. SAUDE PRONTO ATENDIMENTO ESTATUTARIOS ADIC. NOTURNO";NSA;00;F;X;00000000000000;00.000.000/0000-00;0000
08;0801;10;272;0020;00042;319011500000000;3.1.90.11.50.00.00.00;0040;0000;0202000001936;02020;23;03;2020;0000000638448;+;+00000006384.48;6.384,48;0000000213;000;N;00000000000000000000;0000;"REMUNERACAO REFERENTE AO MES DE MARCO 2020. SAUDE PRONTO ATENDIMENTO ESTATUTARIOS SALARIO MATERNIDADE";NSA;00;F;X;00000000000000;00.000.000/0000-00;0000
08;0801;10;272;0020;00042;319011520000000;3.1.90.11.52.00.00.00;0040;0000;0202000001937;02020;23;03;2020;0000000688673;+;+00000006886.73;6.886,73;0000000213;000;N;00000000000000000000;0000;"REMUNERACAO REFERENTE AO MES DE MARCO 2020. SAUDE PRONTO ATENDIMENTO ESTATUTARIOS AUX. DOENCA";NSA;00;F;X;00000000000000;00.000.000/0000-00;0000
08;0801;10;302;0008;02065;319011370000000;3.1.90.11.37.00.00.00;0040;0000;0202000001938;02020;23;03;2020;0000000677724;+;+00000006777.24;6.777,24;0000000213;000;N;00000000000000000000;0000;"REMUNERACAO REFERENTE AO MES DE MARCO 2020. SAUDE PRONTO ATENDIMENTO ESTATUTARIOS ANUENIOS";NSA;00;F;X;00000000000000;00.000.000/0000-00;0000
08;0801;10;302;0008;02065;319016449901000;3.1.90.16.44.99.01.00;0040;0000;0202000001939;02020;23;03;2020;0000000033063;+;+00000000330.63;330,63;0000000213;000;N;00000000000000000000;0000;"REMUNERACAO REFERENTE AO MES DE MARCO 2020. SAUDE PRONTO ATENDIMENTO ESTATUTARIOS HORAS EXTRAS SAUDE";NSA;00;F;X;00000000000000;00.000.000/0000-00;0000
08;0801;10;302;0008;02065;319011400000000;3.1.90.11.40.00.00.00;0040;0000;0202000001940;02020;23;03;2020;0000000022486;+;+00000000224.86;224,86;0000000213;000;N;00000000000000000000;0000;"REMUNERACAO REFERENTE AO MES DE MARCO 2020. SAUDE PRONTO ATENDIMENTO ESTATUTARIOS GRATIF. PMAQ/AB";NSA;01;F;X;00000000000000;00.000.000/0000-00;0000
12;1201;09;272;0020;00011;319001010000000;3.1.90.01.01.00.00.00;0050;0000;0202001001941;02020;23;03;2020;0000001604256;+;+00000016042.56;16.042,56;0000000213;000;N;00000000000000000000;0000;"REMUNERACAO REF. AO MES DE MARCO DE 2020. FAPS INATIVOS GERAL TEMPO CONTR. PROVENTOS";NSA;00;F;X;00000000000000;00.000.000/0000-00;0000
12;1201;09;272;0020;00011;319001010000000;3.1.90.01.01.00.00.00;0050;0000;0202001001942;02020;23;03;2020;0000001408498;+;+00000014084.98;14.084,98;0000000213;000;N;00000000000000000000;0000;"REMUNERACAO REF. AO MES DE MARCO DE 2020. FAPS INATIVOS GERAL INVALIDEZ PROVENTOS VENCIMENTO PARC. AUTONOMA ANUENIOS INATIVOS";NSA;00;F;X;00000000000000;00.000.000/0000-00;0000
12;1201;09;272;0020;00011;319001010000000;3.1.90.01.01.00.00.00;0050;0000;0202001001943;02020;23;03;2020;0000000521071;+;+00000005210.71;5.210,71;0000000213;000;N;00000000000000000000;0000;"REMUNERACAO REF. AO MES DE MARCO DE 2020. FAPS INATIVOS GERAL INVALIDEZ PROVENTOS PARC. AUTONOMA";NSA;00;F;X;00000000000000;00.000.000/0000-00;0000
12;1201;09;272;0020;00011;319001010000000;3.1.90.01.01.00.00.00;0050;0000;0202001001944;02020;23;03;2020;0000006290045;+;+00000062900.45;62.900,45;0000000213;000;N;00000000000000000000;0000;"REMUNERACAO REF. AO MES DE MARCO DE 2020. FAPS INATIVOS PROFESSOR TEMPO CONTR VENCIMENTO ANUENIOS INATIVOS";NSA;00;F;X;00000000000000;00.000.000/0000-00;0000
12;1201;09;272;0020;00011;319001010000000;3.1.90.01.01.00.00.00;0050;0000;0202001001945;02020;23;03;2020;0000000150425;+;+00000001504.25;1.504,25;0000000213;000;N;00000000000000000000;0000;"REMUNERACAO REF. AO MES DE MARCO DE 2020. FAPS INATIVOS PROFESSOR INVAL. VL REAL PROVENTOS";NSA;00;F;X;00000000000000;00.000.000/0000-00;0000
12;1201;09;272;0020;00011;319001010000000;3.1.90.01.01.00.00.00;0050;0000;0202001001946;02020;23;03;2020;0000001196597;+;+00000011965.97;11.965,97;0000000213;000;N;00000000000000000000;0000;"REMUNERACAO REF. AO MES DE MARCO DE 2020. FAPS INATIVOS GERAL INVALIDEZ VL REAL PROVENTOS PARC. AUTONOMA";NSA;00;F;X;00000000000000;00.000.000/0000-00;0000
12;1201;09;272;0020;00011;319001010000000;3.1.90.01.01.00.00.00;0050;0000;0202001001947;02020;23;03;2020;0000000731500;+;+00000007315.00;7.315,00;0000000213;000;N;00000000000000000000;0000;"REMUNERACAO REF. AO MES DE MARCO DE 2020. FAPS INATIVOS GERAL IDADE VL REAL PROVENTOS PARC. AUTONOMA";NSA;00;F;X;00000000000000;00.000.000/0000-00;0000
12;1201;09;272;0020;00012;319003010000000;3.1.90.03.01.00.00.00;0050;0000;0202001001948;02020;23;03;2020;0000000055733;+;+00000000557.33;557,33;0000000213;000;N;00000000000000000000;0000;"REMUNERACAO REF. AO MES DE MARCO DE 2020. FAPS PENSIONISTAS SENTEN JUDIC TESOURO PROVENTOS";NSA;00;F;X;00000000000000;00.000.000/0000-00;0000
12;1201;09;272;0020;00012;319001010000000;3.1.90.01.01.00.00.00;0050;0000;0202001001949;02020;23;03;2020;0000000674904;+;+00000006749.04;6.749,04;0000000213;000;N;00000000000000000000;0000;"REMUNERACAO REF. AO MES DE MARCO DE 2020. FAPS INATIVOS DO TESOURO PISO VENCIMENTO ANUENIOS INATIVOS";NSA;00;F;X;00000000000000;00.000.000/0000-00;0000
12;1201;09;272;0020;00012;319001010000000;3.1.90.01.01.00.00.00;0050;0000;0202001001950;02020;23;03;2020;0000000470061;+;+00000004700.61;4.700,61;0000000213;000;N;00000000000000000000;0000;"REMUNERACAO REF. AO MES DE MARCO DE 2020. FAPS INATIVOS DO TESOURO PROVENTOS";NSA;00;F;X;00000000000000;00.000.000/0000-00;0000
12;1201;09;272;0020;00011;319003010000000;3.1.90.03.01.00.00.00;0050;0000;0202001001951;02020;23;03;2020;0000000587105;+;+00000005871.05;5.871,05;0000000213;000;N;00000000000000000000;0000;"REMUNERACAO REF. AO MES DE MARCO DE 2020. FAPS PENSIONISTAS PROVENTOS";NSA;00;F;X;00000000000000;00.000.000/0000-00;0000
12;1201;09;272;0020;00011;319003010000000;3.1.90.03.01.00.00.00;0050;0000;0202001001952;02020;23;03;2020;0000002843158;+;+00000028431.58;28.431,58;0000000213;000;N;00000000000000000000;0000;"REMUNERACAO REF. AO MES DE MARCO DE 2020. FAPS PENSIONISTAS VL REAL PROVENTOS PARC. AUTONOMA";NSA;00;F;X;00000000000000;00.000.000/0000-00;0000
12;1201;09;272;0020;00012;319003010000000;3.1.90.03.01.00.00.00;0050;0000;0202001001953;02020;23;03;2020;0000000104500;+;+00000001045.00;1.045,00;0000000213;000;N;00000000000000000000;0000;"REMUNERACAO REF. AO MES DE MARCO DE 2020. FAPS PENSIONISTAS DO TESOURO VL REAL PROVENTOS PARC. AUTONOMA";NSA;00;F;X;00000000000000;00.000.000/0000-00;0000
12;1201;09;272;0020;00012;319003010000000;3.1.90.03.01.00.00.00;0050;0000;0202001001954;02020;23;03;2020;0000001109808;+;+00000011098.08;11.098,08;0000000213;000;N;00000000000000000000;0000;"REMUNERACAO REF. AO MES DE MARCO DE 2020. FAPS PENSIONISTAS DO TESOURO PROVENTOS PARC. AUTONOMA OUTROS PGTO";NSA;00;F;X;00000000000000;00.000.000/0000-00;0000
12;1201;09;122;0001;02107;339036450000000;3.3.90.36.45.00.00.00;0050;0000;0202001001955;02020;23;03;2020;0000000070000;+;+00000000700.00;700,00;0000000213;000;N;00000000000000000000;0000;"JETON  REF.  REUNIAO  MES  DE MARCO 2020 CONF. LC 01 DE 21 DE MAIO DE 2013.";NSA;00;F;X;00000000000000;00.000.000/0000-00;0000
05;0502;12;782;0002;02031;339039190000000;3.3.90.39.19.00.00.00;1017;0000;0202000001956;02020;23;03;2020;0000000742000;+;+00000007420.00;7.420,00;0000005651;000;S;00000000000000000013;2020;"MAO   DE  OBRA  PARA  EVENTUAL  SERVICO  DE  CHAPEAMENTO  DOS  VEICULOS  DO TRANSPORTE ESCOLAR CONF RD 394 EM ANEXO. PROCESSO No 25/2020 PREGAO PRESENCIAL No 13/2020 SRP 09/2020";PRP;07;X;X;00000000000000;00.000.000/0000-00;0000
09;0902;08;243;0011;02079;339039530000000;3.3.90.39.53.00.00.00;0001;0000;0202000001957;02020;23;03;2020;0000001275000;+;+00000012750.00;12.750,00;0000007485;000;N;00000000000000000001;2020;"ACOLHIMENTO  DO  MENOR  EM  INSTITUICAO DE COEDUCACAO DE ACORDO COM DECISAO JUDICIAL CONF RD 393 E CONTRATO No 022 EM ANEXO. PROCESSO 38/2020 INEXIGIBILIDADE 01/2020.";PRI;01;X;N;00000000000000;00.000.000/0000-00;0000
02;0201;04;331;0001;00020;339046010000000;3.3.90.46.01.00.00.00;0001;0000;0202000001958;02020;24;03;2020;0000000142800;+;+00000001428.00;1.428,00;0000006424;000;N;00000000000000000059;2017;"VALE  ALIMENTACAO PARA OS SERVIDORES MUNICIPAIS CONF. LEI 2734/17 E DECRETO No  72/17  CONF.           RELATORIO PARA EMPENHO E NF-E 10933 EM ANEXO. PROC. 144/17 ED. 065/17 PREG. 059/17 CONTRATO 121/2017";PRP;07;X;X;00000000000000;00.000.000/0000-00;0000
03;0301;04;331;0001;00021;339046010000000;3.3.90.46.01.00.00.00;0001;0000;0202000001959;02020;24;03;2020;0000000367500;+;+00000003675.00;3.675,00;0000006424;000;N;00000000000000000059;2017;"VALE  ALIMENTACAO PARA OS SERVIDORES MUNICIPAIS CONF. LEI 2734/17 E DECRETO No  72/17  CONF.           RELATORIO PARA EMPENHO E NF-E 10933 EM ANEXO. PROC. 144/17 ED. 065/17 PREG. 059/17 CONTRATO 121/2017";PRP;07;I;X;00000000000000;00.000.000/0000-00;0000
04;0401;04;331;0001;00022;339046010000000;3.3.90.46.01.00.00.00;0001;0000;0202000001960;02020;24;03;2020;0000000504000;+;+00000005040.00;5.040,00;0000006424;000;N;00000000000000000059;2017;"VALE  ALIMENTACAO PARA OS SERVIDORES MUNICIPAIS CONF. LEI 2734/17 E DECRETO No  72/17  CONF.           RELATORIO PARA EMPENHO E NF-E 10933 EM ANEXO. PROC. 144/17 ED. 065/17 PREG. 059/17 CONTRATO 121/2017";PRP;07;X;X;00000000000000;00.000.000/0000-00;0000
05;0501;04;331;0001;00023;339046010000000;3.3.90.46.01.00.00.00;0001;0000;0202000001961;02020;24;03;2020;0000000735000;+;+00000007350.00;7.350,00;0000006424;000;N;00000000000000000059;2017;"VALE  ALIMENTACAO PARA OS SERVIDORES MUNICIPAIS CONF. LEI 2734/17 E DECRETO No  72/17  CONF.           RELATORIO PARA EMPENHO E NF-E 10933 EM ANEXO. PROC. 144/17 ED. 065/17 PREG. 059/17 CONTRATO 121/2017";PRP;07;X;X;00000000000000;00.000.000/0000-00;0000
05;0502;12;331;0002;00024;339046010000000;3.3.90.46.01.00.00.00;0020;0000;0202000001962;02020;24;03;2020;0000002053800;+;+00000020538.00;20.538,00;0000006424;000;N;00000000000000000059;2017;"VALE  ALIMENTACAO PARA OS SERVIDORES MUNICIPAIS CONF. LEI 2734/17 E DECRETO No  72/17  CONF.           RELATORIO PARA EMPENHO E NF-E 10933 EM ANEXO. PROC. 144/17 ED. 065/17 PREG. 059/17 CONTRATO 121/2017";PRP;07;X;X;00000000000000;00.000.000/0000-00;0000
06;0601;26;331;0001;00025;339046010000000;3.3.90.46.01.00.00.00;0001;0000;0202000001963;02020;24;03;2020;0000000466200;+;+00000004662.00;4.662,00;0000006424;000;N;00000000000000000059;2017;"VALE  ALIMENTACAO PARA OS SERVIDORES MUNICIPAIS CONF. LEI 2734/17 E DECRETO No  72/17  CONF.           RELATORIO PARA EMPENHO E NF-E 10933 EM ANEXO. PROC. 144/17 ED. 065/17 PREG. 059/17 CONTRATO 121/2017";PRP;07;X;X;00000000000000;00.000.000/0000-00;0000
07;0701;15;331;0001;00026;339046010000000;3.3.90.46.01.00.00.00;0001;0000;0202000001964;02020;24;03;2020;0000000860895;+;+00000008608.95;8.608,95;0000006424;000;N;00000000000000000059;2017;"VALE  ALIMENTACAO PARA OS SERVIDORES MUNICIPAIS CONF. LEI 2734/17 E DECRETO No  72/17  CONF.           RELATORIO PARA EMPENHO E NF-E 10933 EM ANEXO. PROC. 144/17 ED. 065/17 PREG. 059/17 CONTRATO 121/2017";PRP;07;X;X;00000000000000;00.000.000/0000-00;0000
08;0801;10;331;0001;00027;339046010000000;3.3.90.46.01.00.00.00;0040;0000;0202000001965;02020;24;03;2020;0000002120790;+;+00000021207.90;21.207,90;0000006424;000;N;00000000000000000059;2017;"VALE  ALIMENTACAO PARA OS SERVIDORES MUNICIPAIS CONF. LEI 2734/17 E DECRETO No  72/17  CONF.           RELATORIO PARA EMPENHO E NF-E 10933 EM ANEXO. PROC. 144/17 ED. 065/17 PREG. 059/17 CONTRATO 121/2017";PRP;07;X;X;00000000000000;00.000.000/0000-00;0000
09;0901;08;331;0001;00028;339046010000000;3.3.90.46.01.00.00.00;0001;0000;0202000001966;02020;24;03;2020;0000000359100;+;+00000003591.00;3.591,00;0000006424;000;N;00000000000000000059;2017;"VALE  ALIMENTACAO PARA OS SERVIDORES MUNICIPAIS CONF. LEI 2734/17 E DECRETO No  72/17  CONF.           RELATORIO PARA EMPENHO E NF-E 10933 EM ANEXO. PROC. 144/17 ED. 065/17 PREG. 059/17 CONTRATO 121/2017";PRP;07;I;X;00000000000000;00.000.000/0000-00;0000
10;1001;20;331;0001;00029;339046010000000;3.3.90.46.01.00.00.00;0001;0000;0202000001967;02020;24;03;2020;0000000344400;+;+00000003444.00;3.444,00;0000006424;000;N;00000000000000000059;2017;"VALE  ALIMENTACAO PARA OS SERVIDORES MUNICIPAIS CONF. LEI 2734/17 E DECRETO No  72/17  CONF.           RELATORIO PARA EMPENHO E NF-E 10933 EM ANEXO. PROC. 144/17 ED. 065/17 PREG. 059/17 CONTRATO 121/2017";PRP;07;I;X;00000000000000;00.000.000/0000-00;0000
02;0203;04;124;0001;02008;319113030100000;3.1.91.13.03.01.00.00;0001;0000;0202000001969;02020;24;03;2020;0000000083442;+;+00000000834.42;834,42;0000000006;000;N;00000000000000000000;0000;"CONTRIB  AO  FPSM  PARTE PATRONAL 13,68% REF. REMUNERACAO DE MARCO/2020. GABINETE CONTROLE INTERNO";NSA;00;X;X;00000000000000;00.000.000/0000-00;0000
02;0201;04;122;0001;02004;319113030100000;3.1.91.13.03.01.00.00;0001;0000;0202000001970;02020;24;03;2020;0000000021798;+;+00000000217.98;217,98;0000000006;000;N;00000000000000000000;0000;"CONTRIB  AO  FPSM  PARTE PATRONAL 13,68% REF. REMUNERACAO DE MARCO/2020. GABINETE ESTATUTARIOS";NSA;00;X;X;00000000000000;00.000.000/0000-00;0000
03;0301;04;122;0001;02010;319113030100000;3.1.91.13.03.01.00.00;0001;0000;0202000001971;02020;24;03;2020;0000000265939;+;+00000002659.39;2.659,39;0000000006;000;N;00000000000000000000;0000;"CONTRIB  AO  FPSM  PARTE PATRONAL 13,68% REF. REMUNERACAO DE MARCO/2020. ADMINISTRACAO/SERVIDORES";NSA;00;X;X;00000000000000;00.000.000/0000-00;0000
03;0301;04;122;0001;02010;319113030100000;3.1.91.13.03.01.00.00;0001;0000;0202000001972;02020;24;03;2020;0000000025642;+;+00000000256.42;256,42;0000000006;000;N;00000000000000000000;0000;"CONTRIB  AO  FPSM  PARTE PATRONAL 13,68% REF. REMUNERACAO DE MARCO/2020. GRATIF. RPPS";NSA;00;X;X;00000000000000;00.000.000/0000-00;0000
03;0301;04;122;0001;02010;319113030100000;3.1.91.13.03.01.00.00;0001;0000;0202000001973;02020;24;03;2020;0000000038463;+;+00000000384.63;384,63;0000000006;000;N;00000000000000000000;0000;"CONTRIB  AO  FPSM  PARTE PATRONAL 13,68% REF. REMUNERACAO DE MARCO/2020. GRATIF. CAMARA";NSA;00;X;X;00000000000000;00.000.000/0000-00;0000
03;0301;04;122;0001;02003;319113030100000;3.1.91.13.03.01.00.00;0001;0000;0202000001974;02020;24;03;2020;0000000037131;+;+00000000371.31;371,31;0000000006;000;N;00000000000000000000;0000;"CONTRIB  AO  FPSM  PARTE PATRONAL 13,68% REF. REMUNERACAO DE MARCO/2020. ADMINISTRACAO/ LIMPEZA/ COZINHA ESTATUTARIOS";NSA;00;X;X;00000000000000;00.000.000/0000-00;0000
04;0401;04;123;0001;02015;319113030100000;3.1.91.13.03.01.00.00;0001;0000;0202000001975;02020;24;03;2020;0000000388120;+;+00000003881.20;3.881,20;0000000006;000;N;00000000000000000000;0000;"CONTRIB  AO  FPSM  PARTE PATRONAL 13,68% REF. REMUNERACAO DE MARCO/2020. FAZENDA SERVIDORES";NSA;00;X;X;00000000000000;00.000.000/0000-00;0000
04;0401;04;123;0001;02015;319113030100000;3.1.91.13.03.01.00.00;0001;0000;0202000001976;02020;24;03;2020;0000000058121;+;+00000000581.21;581,21;0000000006;000;N;00000000000000000000;0000;"CONTRIB  AO  FPSM  PARTE PATRONAL 13,68% REF. REMUNERACAO DE MARCO/2020. GRATIF. RPPS";NSA;00;X;X;00000000000000;00.000.000/0000-00;0000
04;0401;04;123;0001;02015;319113030100000;3.1.91.13.03.01.00.00;0001;0000;0202000001977;02020;24;03;2020;0000000043591;+;+00000000435.91;435,91;0000000006;000;N;00000000000000000000;0000;"CONTRIB  AO  FPSM  PARTE PATRONAL 13,68% REF. REMUNERACAO DE MARCO/2020. GRATIF. CAMARA";NSA;00;X;X;00000000000000;00.000.000/0000-00;0000
04;0401;04;129;0001;02118;319113030100000;3.1.91.13.03.01.00.00;0001;0000;0202000001978;02020;24;03;2020;0000000196819;+;+00000001968.19;1.968,19;0000000006;000;N;00000000000000000000;0000;"CONTRIB  AO  FPSM  PARTE PATRONAL 13,68% REF. REMUNERACAO DE MARCO/2020. FAZENDA TRIBUTARIO ESTATUTARIOS";NSA;00;X;X;00000000000000;00.000.000/0000-00;0000
05;0501;04;122;0001;02016;319113030100000;3.1.91.13.03.01.00.00;0001;0000;0202000001979;02020;24;03;2020;0000000443147;+;+00000004431.47;4.431,47;0000000006;000;N;00000000000000000000;0000;"CONTRIB  AO  FPSM  PARTE PATRONAL 13,68% REF. REMUNERACAO DE MARCO/2020. EDUCACAO SECRETARIA ESTATUTARIOS";NSA;00;X;X;00000000000000;00.000.000/0000-00;0000
