12292535000162010120203004202008052020CAMARA DE VEREADORES DE INDEPENDENCIA-RS                                        000000000001
000003331101010000000101000000000000021800000000000000000000000003103202000000000000010355D000000000000APLICACAO RENDIMENTOS Referente total depreciado na conta DEPRECIAÇÃO DE BENS MÓVEIS                                                                  0PF00000000
000003331101010000000101000000000000021800000000000000000000000003103202000000000000010643D000000000000APLICACAO RENDIMENTOS Referente total depreciado na conta DEPRECIAÇÃO DE BENS MÓVEIS                                                                  0PF00000000
000003331101010000000101000000000000021800000000000000000000000003103202000000000000013708D000000000000APLICACAO RENDIMENTOS Referente total depreciado na conta DEPRECIAÇÃO DE BENS MÓVEIS                                                                  0PF00000000
000001238101010000000101000000000000021800000000000000000000000003103202000000000000015931C000000000000APLICACAO RENDIMENTOS Referente total depreciado na conta (-) DEPRECIAÇÃO ACUMULADA DE MÁQUINAS, APARELHOS, EQUIPAMENTOS E FERRAMENTAS                0PP00000000
000001238101020000000101000000000000021800000000000000000000000003103202000000000000010355C000000000000APLICACAO RENDIMENTOS Referente total depreciado na conta (-) DEPRECIAÇÃO ACUMULADA DE BENS DE INFORMÁTICA                                            0PP00000000
000001238101030000000101000000000000021800000000000000000000000003103202000000000000010643C000000000000APLICACAO RENDIMENTOS Referente total depreciado na conta (-) DEPRECIAÇÃO ACUMULADA DE MÓVEIS E UTENSÍLIOS                                            0PP00000000
000001238101040000000101000000000000021800000000000000000000000003103202000000000000013708C000000000000APLICACAO RENDIMENTOS Referente total depreciado na conta (-) DEPRECIAÇÃO ACUMULADA DE MATERIAIS CULTURAIS, EDUCACIONAIS E DE COMUNICAÇÃO             0PP00000000
000002131101010100000101000000000000022000000000000002020020000660604202000000000000009990C000000000000Liquidacao de Empenhos n/data Liquidação empenho 000066/2020 - DIEGO KREMER DOS SANTOS- SKY NET TECNOLOGIA SINAL DE INTERNET COM F                    1PF00010000
000006221301000000000101000000000000022000000000000002020020000660604202000000000000009990D000000000000Liquidacao de Empenhos n/data Liquidação empenho 000066/2020 - DIEGO KREMER DOS SANTOS- SKY NET TECNOLOGIA SINAL DE INTERNET COM F                    1OF00000000
000006221303000000000101000000000000022000000000000002020020000660604202000000000000009990C000000000000Liquidacao de Empenhos n/data Liquidação empenho 000066/2020 - DIEGO KREMER DOS SANTOS- SKY NET TECNOLOGIA SINAL DE INTERNET COM F                    1OF00000000
000003323111000000000101000000000000022000000000000002020020000660604202000000000000009990D000000000000Liquidacao de Empenhos n/data Liquidação empenho 000066/2020 - DIEGO KREMER DOS SANTOS- SKY NET TECNOLOGIA SINAL DE INTERNET COM F                    1PF00000000
000006229201010000000101000000000000022000000000000002020020000660604202000000000000009990D000000000000Liquidacao de Empenhos n/data Liquidação empenho 000066/2020 - DIEGO KREMER DOS SANTOS- SKY NET TECNOLOGIA SINAL DE INTERNET COM F                    1OF00000000
000006229201030000000101000000000000022000000000000002020020000660604202000000000000009990C000000000000Liquidacao de Empenhos n/data Liquidação empenho 000066/2020 - DIEGO KREMER DOS SANTOS- SKY NET TECNOLOGIA SINAL DE INTERNET COM F                    1OF00000000
000008211301000100000101000000000000022000000000000002020020000660604202000000000000009990C000000000000Liquidacao de Empenhos n/data Liquidação empenho 000066/2020 - DIEGO KREMER DOS SANTOS- SKY NET TECNOLOGIA SINAL DE INTERNET COM F                    1CF00010000
000008211201000100000101000000000000022000000000000002020020000660604202000000000000009990D000000000000Liquidacao de Empenhos n/data Liquidação empenho 000066/2020 - DIEGO KREMER DOS SANTOS- SKY NET TECNOLOGIA SINAL DE INTERNET COM F                    1CF00010000
000006221100000000000101000000000000022100000000000002020020021030704202000000000000016356D000000000000Empenhos efetuados n/data Referente empenho 002103/2020 - OI - BRASIL TELECOM S.A- (51-074-6918)net                                                   1OF00000000
000006221301000000000101000000000000022100000000000002020020021030704202000000000000016356C000000000000Empenhos efetuados n/data Referente empenho 002103/2020 - OI - BRASIL TELECOM S.A- (51-074-6918)net                                                   1OF00000000
000006229201010000000101000000000000022100000000000002020020021030704202000000000000016356C000000000000Empenhos efetuados n/data Referente empenho 002103/2020 - OI - BRASIL TELECOM S.A- (51-074-6918)net                                                   1OF00000000
000005229201010000000101000000000000022100000000000002020020021030704202000000000000016356D000000000000Empenhos efetuados n/data Referente empenho 002103/2020 - OI - BRASIL TELECOM S.A- (51-074-6918)net                                                   1OF00000000
000008211101000100000101000000000000022100000000000002020020021030704202000000000000016356D000000000000Empenhos efetuados n/data Referente empenho 002103/2020 - OI - BRASIL TELECOM S.A- (51-074-6918)net                                                   1CF00010000
000008211201000100000101000000000000022100000000000002020020021030704202000000000000016356C000000000000Empenhos efetuados n/data Referente empenho 002103/2020 - OI - BRASIL TELECOM S.A- (51-074-6918)net                                                   1CF00010000
000002131101010100000101000000000000022200000000000002020020021030704202000000000000016356C000000000000Liquidacao de Empenhos n/data Liquidação empenho 002103/2020 - OI - BRASIL TELECOM S.A- (51-074-6918)net LIGAÇÕES TELEFONICAS REAL                    1PF00010000
000003323104000000000101000000000000022200000000000002020020021030704202000000000000016356D000000000000Liquidacao de Empenhos n/data Liquidação empenho 002103/2020 - OI - BRASIL TELECOM S.A- (51-074-6918)net LIGAÇÕES TELEFONICAS REAL                    1PF00000000
000006221301000000000101000000000000022200000000000002020020021030704202000000000000016356D000000000000Liquidacao de Empenhos n/data Liquidação empenho 002103/2020 - OI - BRASIL TELECOM S.A- (51-074-6918)net LIGAÇÕES TELEFONICAS REAL                    1OF00000000
000006221303000000000101000000000000022200000000000002020020021030704202000000000000016356C000000000000Liquidacao de Empenhos n/data Liquidação empenho 002103/2020 - OI - BRASIL TELECOM S.A- (51-074-6918)net LIGAÇÕES TELEFONICAS REAL                    1OF00000000
000006229201010000000101000000000000022200000000000002020020021030704202000000000000016356D000000000000Liquidacao de Empenhos n/data Liquidação empenho 002103/2020 - OI - BRASIL TELECOM S.A- (51-074-6918)net LIGAÇÕES TELEFONICAS REAL                    1OF00000000
000006229201030000000101000000000000022200000000000002020020021030704202000000000000016356C000000000000Liquidacao de Empenhos n/data Liquidação empenho 002103/2020 - OI - BRASIL TELECOM S.A- (51-074-6918)net LIGAÇÕES TELEFONICAS REAL                    1OF00000000
000008211301000100000101000000000000022200000000000002020020021030704202000000000000016356C000000000000Liquidacao de Empenhos n/data Liquidação empenho 002103/2020 - OI - BRASIL TELECOM S.A- (51-074-6918)net LIGAÇÕES TELEFONICAS REAL                    1CF00010000
000008211201000100000101000000000000022200000000000002020020021030704202000000000000016356D000000000000Liquidacao de Empenhos n/data Liquidação empenho 002103/2020 - OI - BRASIL TELECOM S.A- (51-074-6918)net LIGAÇÕES TELEFONICAS REAL                    1CF00010000
000002131101010100000101000000000000022300000000000002020020015890804202000000000000012000C000000000000Liquidacao de Empenhos n/data Liquidação empenho 001589/2020 - BELLA PRESENTES E UTILIDADES LTDA - ME SERVIÇOS DE ENCADERNAÇÃO DE                     1PF00010000
000006221301000000000101000000000000022300000000000002020020015890804202000000000000012000D000000000000Liquidacao de Empenhos n/data Liquidação empenho 001589/2020 - BELLA PRESENTES E UTILIDADES LTDA - ME SERVIÇOS DE ENCADERNAÇÃO DE                     1OF00000000
000006221303000000000101000000000000022300000000000002020020015890804202000000000000012000C000000000000Liquidacao de Empenhos n/data Liquidação empenho 001589/2020 - BELLA PRESENTES E UTILIDADES LTDA - ME SERVIÇOS DE ENCADERNAÇÃO DE                     1OF00000000
000006229201010000000101000000000000022300000000000002020020015890804202000000000000012000D000000000000Liquidacao de Empenhos n/data Liquidação empenho 001589/2020 - BELLA PRESENTES E UTILIDADES LTDA - ME SERVIÇOS DE ENCADERNAÇÃO DE                     1OF00000000
000006229201030000000101000000000000022300000000000002020020015890804202000000000000012000C000000000000Liquidacao de Empenhos n/data Liquidação empenho 001589/2020 - BELLA PRESENTES E UTILIDADES LTDA - ME SERVIÇOS DE ENCADERNAÇÃO DE                     1OF00000000
000003323146000000000101000000000000022300000000000002020020015890804202000000000000012000D000000000000Liquidacao de Empenhos n/data Liquidação empenho 001589/2020 - BELLA PRESENTES E UTILIDADES LTDA - ME SERVIÇOS DE ENCADERNAÇÃO DE                     1PF00000000
000008211301000100000101000000000000022300000000000002020020015890804202000000000000012000C000000000000Liquidacao de Empenhos n/data Liquidação empenho 001589/2020 - BELLA PRESENTES E UTILIDADES LTDA - ME SERVIÇOS DE ENCADERNAÇÃO DE                     1CF00010000
000008211201000100000101000000000000022300000000000002020020015890804202000000000000012000D000000000000Liquidacao de Empenhos n/data Liquidação empenho 001589/2020 - BELLA PRESENTES E UTILIDADES LTDA - ME SERVIÇOS DE ENCADERNAÇÃO DE                     1CF00010000
000002131101010100000101000000000000022400000000000002020020015900804202000000000000021530C000000000000Liquidacao de Empenhos n/data Liquidação empenho 001590/2020 - BELLA PRESENTES E UTILIDADES LTDA - ME MATERIAL DE EXPEDIENTE PARA                     1PF00010000
000003311116000000000101000000000000022400000000000002020020015900804202000000000000021530D000000000000Liquidacao de Empenhos n/data Liquidação empenho 001590/2020 - BELLA PRESENTES E UTILIDADES LTDA - ME MATERIAL DE EXPEDIENTE PARA                     1PF00000000
000006221301000000000101000000000000022400000000000002020020015900804202000000000000021530D000000000000Liquidacao de Empenhos n/data Liquidação empenho 001590/2020 - BELLA PRESENTES E UTILIDADES LTDA - ME MATERIAL DE EXPEDIENTE PARA                     1OF00000000
